Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:22:16. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.42,142902,27346,-1,102010880,26,N/A,-1,-1
6,6,,0.04,0.0,0.01,0.01,0.01,0.01,0.415,0.065,0.03,0.035,0.02,0.03,0.025,0.005,0.02,0.02,0.01,0.04,0.06,0.025,0.03,0.015,0.05,0.025,0.0,0.0
6,6,,0.03,0.005,0.0,0.02,0.015,0.14,0.145,0.09,0.01,0.145,0.035,0.045,0.01,0.02,0.035,0.005,0.03,0.035,0.03,0.025,0.02,0.0,0.065,0.035,0.005,0.005
0,0,,0.205,0.01,0.015,0.035,0.01,0.005,0.025,0.015,0.02,0.015,0.02,0.06,0.035,0.005,0.005,0.0,0.005,0.015,0.12,0.09,0.055,0.105,0.02,0.09,0.005,0.015
15,14,,0.03,0.03,0.0,0.02,0.05,0.065,0.05,0.01,0.075,0.05,0.015,0.025,0.01,0.125,0.13,0.12,0.07,0.02,0.01,0.0,0.015,0.0,0.035,0.01,0.03,0.005
25,1,,0.02,0.245,0.025,0.02,0.01,0.005,0.005,0.045,0.01,0.015,0.02,0.065,0.02,0.005,0.01,0.01,0.035,0.005,0.02,0.015,0.02,0.01,0.1,0.075,0.005,0.185
6,6,,0.025,0.02,0.005,0.05,0.0,0.0,0.535,0.035,0.015,0.04,0.005,0.025,0.025,0.0,0.04,0.01,0.01,0.025,0.03,0.035,0.01,0.015,0.01,0.015,0.015,0.005
11,11,,0.08,0.06,0.025,0.03,0.04,0.025,0.025,0.035,0.025,0.0,0.05,0.135,0.02,0.04,0.005,0.015,0.04,0.025,0.03,0.03,0.025,0.0,0.085,0.065,0.01,0.08
0,0,,0.255,0.01,0.01,0.01,0.13,0.065,0.01,0.005,0.065,0.01,0.01,0.03,0.01,0.145,0.015,0.0,0.015,0.04,0.02,0.01,0.045,0.005,0.01,0.025,0.03,0.02
8,17,,0.045,0.03,0.02,0.05,0.02,0.015,0.035,0.07,0.035,0.03,0.01,0.075,0.085,0.035,0.02,0.02,0.025,0.12,0.025,0.015,0.035,0.035,0.05,0.05,0.02,0.03
5,4,,0.07,0.04,0.01,0.015,0.24,0.03,0.015,0.005,0.045,0.015,0.055,0.035,0.0,0.055,0.035,0.17,0.03,0.0,0.01,0.0,0.025,0.0,0.065,0.015,0.01,0.01
