ECG200,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:41:40. Encoder dictionary: {'-1': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.87,19399,1105,-1,28434432,2,N/A,-1,-1
0,0,,0.68,0.32
0,0,,0.845,0.155
0,0,,0.515,0.485
0,1,,0.35,0.65
0,0,,0.54,0.46
0,0,,0.5,0.5
0,0,,0.89,0.11
0,0,,0.9,0.1
0,1,,0.0,1.0
0,1,,0.365,0.635
0,0,,0.795,0.205
0,0,,0.685,0.315
0,0,,0.53,0.47
0,0,,0.9,0.1
0,0,,0.73,0.27
0,0,,0.795,0.205
0,0,,0.8,0.2
0,1,,0.14,0.86
0,0,,0.865,0.135
0,1,,0.19,0.81
0,0,,0.635,0.365
0,0,,0.815,0.185
0,0,,0.96,0.04
0,0,,0.675,0.325
0,1,,0.405,0.595
0,0,,0.735,0.265
0,0,,0.895,0.105
0,0,,0.965,0.035
0,0,,0.76,0.24
0,0,,0.885,0.115
0,1,,0.29,0.71
0,1,,0.31,0.69
0,0,,0.81,0.19
0,0,,0.965,0.035
0,1,,0.265,0.735
0,1,,0.11,0.89
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.145,0.855
1,0,,0.665,0.335
1,1,,0.01,0.99
1,1,,0.205,0.795
1,1,,0.005,0.995
1,1,,0.46,0.54
1,1,,0.055,0.945
1,1,,0.03,0.97
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,0,,0.605,0.395
1,1,,0.205,0.795
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.145,0.855
1,1,,0.0,1.0
1,1,,0.34,0.66
1,1,,0.005,0.995
1,1,,0.03,0.97
1,1,,0.0,1.0
1,1,,0.14,0.86
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.31,0.69
1,1,,0.035,0.965
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.16,0.84
1,1,,0.0,1.0
1,1,,0.26,0.74
1,1,,0.1,0.9
1,1,,0.0,1.0
1,1,,0.415,0.585
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.055,0.945
1,1,,0.155,0.845
1,1,,0.115,0.885
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.05,0.95
1,1,,0.04,0.96
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.63,0.37
1,1,,0.0,1.0
1,1,,0.275,0.725
1,1,,0.01,0.99
