ECG200,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:41:40. Encoder dictionary: {'-1': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.88,19612,1155,-1,28393472,2,N/A,-1,-1
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.885,0.115
1,1,,0.0,1.0
0,0,,0.935,0.065
1,1,,0.0,1.0
1,0,,0.62,0.38
1,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,0.58,0.42
0,0,,0.905,0.095
1,1,,0.22,0.78
0,0,,0.55,0.45
0,0,,0.725,0.275
0,0,,0.76,0.24
1,1,,0.19,0.81
1,1,,0.0,1.0
1,1,,0.01,0.99
0,1,,0.02,0.98
1,1,,0.01,0.99
0,0,,0.815,0.185
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.705,0.295
1,1,,0.01,0.99
0,0,,0.65,0.35
1,1,,0.255,0.745
0,0,,0.865,0.135
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,0.655,0.345
0,0,,0.97,0.03
1,1,,0.29,0.71
1,1,,0.07,0.93
1,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,0.815,0.185
0,0,,0.59,0.41
1,1,,0.0,1.0
1,1,,0.475,0.525
0,1,,0.045,0.955
1,1,,0.055,0.945
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.465,0.535
1,1,,0.0,1.0
1,1,,0.22,0.78
1,1,,0.0,1.0
0,0,,0.845,0.155
0,1,,0.33,0.67
0,0,,0.87,0.13
0,0,,0.69,0.31
0,1,,0.005,0.995
1,1,,0.0,1.0
0,0,,0.97,0.03
0,1,,0.225,0.775
0,0,,0.65,0.35
0,0,,0.83,0.17
1,1,,0.0,1.0
1,1,,0.02,0.98
0,0,,0.805,0.195
0,0,,0.915,0.085
0,0,,0.99,0.01
1,1,,0.0,1.0
1,1,,0.025,0.975
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.02,0.98
1,1,,0.025,0.975
1,1,,0.0,1.0
0,0,,0.56,0.44
1,1,,0.0,1.0
1,1,,0.125,0.875
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,0.755,0.245
1,1,,0.355,0.645
1,1,,0.0,1.0
0,0,,0.915,0.085
0,0,,0.625,0.375
0,1,,0.1,0.9
0,0,,0.905,0.095
1,1,,0.115,0.885
1,1,,0.0,1.0
1,1,,0.07,0.93
0,0,,0.81,0.19
1,0,,0.92,0.08
1,1,,0.085,0.915
1,0,,0.81,0.19
1,1,,0.0,1.0
1,1,,0.01,0.99
0,0,,0.885,0.115
0,1,,0.17,0.83
1,1,,0.06,0.94
