UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 13:41:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7733109994416527,1132796,195785,-1,156581888,8,N/A,-1,-1
0,0,,0.965,0.0,0.01,0.0,0.0,0.025,0.0,0.0
0,0,,0.945,0.0,0.01,0.02,0.0,0.025,0.0,0.0
0,0,,0.79,0.0,0.0,0.07,0.0,0.135,0.0,0.005
0,0,,0.75,0.0,0.01,0.03,0.0,0.21,0.0,0.0
0,0,,0.64,0.05,0.135,0.135,0.0,0.04,0.0,0.0
0,0,,0.86,0.015,0.07,0.045,0.005,0.005,0.0,0.0
0,0,,0.735,0.015,0.12,0.09,0.0,0.03,0.0,0.01
0,0,,0.9,0.0,0.075,0.015,0.0,0.01,0.0,0.0
0,0,,0.71,0.015,0.15,0.085,0.0,0.02,0.005,0.015
0,0,,0.85,0.01,0.03,0.075,0.0,0.035,0.0,0.0
0,5,,0.055,0.0,0.055,0.115,0.0,0.775,0.0,0.0
0,0,,0.495,0.01,0.08,0.04,0.005,0.025,0.115,0.23
0,0,,0.82,0.03,0.075,0.04,0.0,0.025,0.005,0.005
0,0,,0.6,0.0,0.035,0.015,0.0,0.35,0.0,0.0
0,0,,0.585,0.005,0.03,0.085,0.0,0.035,0.125,0.135
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.765,0.0,0.015,0.025,0.0,0.195,0.0,0.0
0,0,,0.54,0.005,0.26,0.155,0.01,0.01,0.005,0.015
0,0,,0.685,0.045,0.085,0.125,0.0,0.05,0.0,0.01
0,0,,0.885,0.0,0.015,0.05,0.0,0.05,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.96,0.0,0.01,0.02,0.0,0.01,0.0,0.0
0,0,,0.6,0.035,0.06,0.075,0.0,0.21,0.0,0.02
0,0,,0.7,0.0,0.065,0.06,0.0,0.175,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,5,,0.365,0.0,0.035,0.04,0.0,0.56,0.0,0.0
0,0,,0.905,0.005,0.055,0.03,0.0,0.005,0.0,0.0
0,0,,0.845,0.0,0.065,0.065,0.0,0.025,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.035,0.03,0.0,0.02,0.0,0.0
0,5,,0.02,0.005,0.055,0.2,0.0,0.37,0.305,0.045
0,0,,0.325,0.0,0.225,0.2,0.015,0.055,0.12,0.06
0,0,,0.58,0.0,0.26,0.12,0.0,0.04,0.0,0.0
0,0,,0.945,0.0,0.005,0.005,0.0,0.045,0.0,0.0
0,0,,0.445,0.025,0.155,0.255,0.0,0.11,0.0,0.01
0,5,,0.015,0.0,0.095,0.11,0.0,0.78,0.0,0.0
0,0,,0.935,0.0,0.025,0.025,0.0,0.015,0.0,0.0
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,5,,0.02,0.0,0.02,0.005,0.0,0.955,0.0,0.0
0,0,,0.915,0.0,0.06,0.01,0.0,0.015,0.0,0.0
0,0,,0.725,0.015,0.155,0.095,0.0,0.01,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,5,,0.435,0.0,0.015,0.01,0.0,0.53,0.01,0.0
0,0,,0.48,0.01,0.145,0.195,0.015,0.115,0.03,0.01
0,0,,0.9,0.0,0.02,0.035,0.0,0.045,0.0,0.0
0,0,,0.765,0.0,0.125,0.085,0.0,0.025,0.0,0.0
0,0,,0.85,0.015,0.07,0.035,0.0,0.025,0.005,0.0
0,0,,0.705,0.005,0.035,0.13,0.0,0.12,0.0,0.005
0,0,,0.56,0.0,0.125,0.14,0.005,0.165,0.0,0.005
0,0,,0.725,0.01,0.055,0.11,0.0,0.1,0.0,0.0
0,0,,0.62,0.0,0.015,0.04,0.0,0.325,0.0,0.0
0,0,,0.625,0.005,0.18,0.165,0.0,0.02,0.005,0.0
0,0,,0.725,0.0,0.055,0.035,0.0,0.185,0.0,0.0
0,0,,0.87,0.0,0.03,0.02,0.0,0.08,0.0,0.0
0,0,,0.48,0.2,0.17,0.11,0.005,0.01,0.02,0.005
0,5,,0.245,0.025,0.125,0.14,0.0,0.46,0.005,0.0
0,0,,0.955,0.0,0.025,0.01,0.0,0.01,0.0,0.0
0,0,,0.825,0.005,0.06,0.07,0.0,0.03,0.005,0.005
0,5,,0.37,0.0,0.05,0.08,0.0,0.495,0.0,0.005
0,0,,0.73,0.0,0.05,0.09,0.005,0.12,0.0,0.005
0,0,,0.895,0.0,0.025,0.025,0.0,0.055,0.0,0.0
0,0,,0.775,0.0,0.125,0.075,0.0,0.01,0.005,0.01
0,0,,0.805,0.0,0.05,0.09,0.0,0.04,0.0,0.015
0,0,,0.54,0.0,0.015,0.07,0.0,0.375,0.0,0.0
0,0,,0.645,0.005,0.235,0.105,0.0,0.005,0.005,0.0
0,0,,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.06,0.015,0.0,0.025,0.0,0.0
0,0,,0.595,0.01,0.18,0.13,0.01,0.03,0.015,0.03
0,7,,0.215,0.005,0.07,0.095,0.015,0.025,0.195,0.38
0,0,,0.67,0.01,0.08,0.13,0.0,0.11,0.0,0.0
0,0,,0.53,0.01,0.225,0.095,0.045,0.065,0.005,0.025
0,0,,0.65,0.0,0.095,0.115,0.01,0.04,0.04,0.05
0,0,,0.92,0.0,0.045,0.03,0.0,0.005,0.0,0.0
0,0,,0.8,0.0,0.13,0.065,0.0,0.005,0.0,0.0
0,6,,0.195,0.0,0.17,0.185,0.01,0.04,0.295,0.105
0,0,,0.885,0.0,0.03,0.07,0.0,0.015,0.0,0.0
0,0,,0.84,0.005,0.03,0.035,0.0,0.09,0.0,0.0
0,0,,0.94,0.0,0.02,0.025,0.0,0.015,0.0,0.0
0,0,,0.92,0.0,0.025,0.035,0.0,0.02,0.0,0.0
0,0,,0.96,0.0,0.01,0.015,0.0,0.015,0.0,0.0
0,0,,0.655,0.085,0.105,0.125,0.005,0.025,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.735,0.01,0.105,0.095,0.0,0.05,0.005,0.0
0,0,,0.79,0.0,0.045,0.06,0.0,0.105,0.0,0.0
0,0,,0.955,0.0,0.01,0.0,0.0,0.035,0.0,0.0
0,0,,0.335,0.005,0.185,0.21,0.0,0.265,0.0,0.0
0,0,,0.92,0.025,0.04,0.01,0.0,0.0,0.0,0.005
0,0,,0.73,0.005,0.06,0.055,0.0,0.15,0.0,0.0
0,5,,0.235,0.025,0.25,0.235,0.0,0.255,0.0,0.0
0,0,,0.955,0.0,0.02,0.015,0.0,0.01,0.0,0.0
0,0,,0.865,0.005,0.035,0.065,0.0,0.03,0.0,0.0
0,0,,0.76,0.0,0.05,0.015,0.0,0.175,0.0,0.0
0,2,,0.16,0.005,0.355,0.23,0.1,0.135,0.01,0.005
0,0,,0.935,0.0,0.035,0.025,0.0,0.0,0.0,0.005
0,0,,0.615,0.02,0.185,0.115,0.0,0.065,0.0,0.0
0,0,,0.835,0.005,0.04,0.08,0.0,0.04,0.0,0.0
0,0,,0.975,0.01,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.76,0.0,0.085,0.125,0.0,0.03,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.83,0.005,0.08,0.065,0.0,0.01,0.005,0.005
0,3,,0.21,0.02,0.08,0.56,0.0,0.12,0.005,0.005
0,0,,0.415,0.0,0.235,0.21,0.0,0.14,0.0,0.0
0,0,,0.515,0.0,0.23,0.185,0.01,0.02,0.02,0.02
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,5,,0.31,0.0,0.135,0.085,0.0,0.47,0.0,0.0
0,0,,0.715,0.015,0.065,0.175,0.0,0.02,0.0,0.01
0,0,,0.785,0.0,0.02,0.07,0.0,0.125,0.0,0.0
0,0,,0.895,0.0,0.01,0.025,0.0,0.07,0.0,0.0
0,0,,0.84,0.0,0.045,0.05,0.0,0.06,0.0,0.005
0,0,,0.54,0.0,0.015,0.185,0.0,0.26,0.0,0.0
0,0,,0.77,0.0,0.035,0.095,0.0,0.1,0.0,0.0
0,0,,0.775,0.005,0.105,0.095,0.0,0.02,0.0,0.0
0,0,,0.74,0.115,0.025,0.08,0.0,0.01,0.02,0.01
0,0,,0.82,0.005,0.075,0.065,0.0,0.03,0.0,0.005
0,0,,0.815,0.0,0.02,0.01,0.0,0.155,0.0,0.0
0,0,,0.515,0.015,0.03,0.155,0.0,0.285,0.0,0.0
0,0,,0.605,0.0,0.035,0.075,0.0,0.285,0.0,0.0
0,0,,0.885,0.005,0.015,0.03,0.0,0.065,0.0,0.0
0,0,,0.935,0.0,0.03,0.025,0.0,0.01,0.0,0.0
0,0,,0.7,0.0,0.02,0.065,0.0,0.215,0.0,0.0
0,0,,0.585,0.0,0.015,0.025,0.0,0.375,0.0,0.0
0,0,,0.925,0.005,0.01,0.025,0.0,0.035,0.0,0.0
0,0,,0.85,0.105,0.01,0.03,0.0,0.005,0.0,0.0
0,0,,0.615,0.0,0.11,0.115,0.055,0.075,0.015,0.015
0,0,,0.935,0.0,0.025,0.025,0.0,0.015,0.0,0.0
0,5,,0.25,0.0,0.2,0.215,0.0,0.33,0.005,0.0
0,0,,0.78,0.005,0.11,0.085,0.0,0.0,0.005,0.015
0,0,,0.905,0.005,0.035,0.05,0.0,0.0,0.0,0.005
0,2,,0.0,0.01,0.335,0.315,0.075,0.03,0.115,0.12
0,0,,0.53,0.0,0.08,0.23,0.0,0.155,0.005,0.0
0,0,,0.755,0.005,0.12,0.075,0.015,0.01,0.0,0.02
0,0,,0.785,0.005,0.12,0.055,0.0,0.015,0.005,0.015
0,0,,0.73,0.005,0.02,0.04,0.0,0.2,0.0,0.005
0,0,,0.72,0.0,0.035,0.035,0.0,0.21,0.0,0.0
0,0,,0.955,0.0,0.03,0.01,0.0,0.0,0.0,0.005
0,0,,0.375,0.01,0.15,0.245,0.04,0.015,0.065,0.1
0,5,,0.285,0.0,0.16,0.245,0.0,0.305,0.0,0.005
0,0,,0.715,0.01,0.115,0.055,0.0,0.105,0.0,0.0
0,0,,0.875,0.0,0.03,0.06,0.0,0.035,0.0,0.0
0,0,,0.77,0.005,0.08,0.115,0.0,0.015,0.005,0.01
0,0,,0.26,0.005,0.235,0.17,0.095,0.21,0.02,0.005
0,0,,0.9,0.005,0.045,0.035,0.0,0.015,0.0,0.0
0,0,,0.665,0.0,0.075,0.12,0.005,0.135,0.0,0.0
0,0,,0.425,0.0,0.22,0.125,0.0,0.22,0.01,0.0
0,0,,0.92,0.0,0.015,0.01,0.0,0.05,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.635,0.0,0.085,0.085,0.0,0.195,0.0,0.0
0,0,,0.38,0.005,0.155,0.185,0.005,0.255,0.0,0.015
0,0,,0.9,0.0,0.02,0.015,0.0,0.03,0.02,0.015
0,2,,0.155,0.005,0.365,0.36,0.04,0.06,0.015,0.0
0,0,,0.97,0.0,0.02,0.005,0.0,0.005,0.0,0.0
0,0,,0.73,0.0,0.03,0.035,0.0,0.205,0.0,0.0
0,0,,0.795,0.0,0.0,0.015,0.0,0.19,0.0,0.0
0,0,,0.64,0.0,0.09,0.095,0.005,0.03,0.065,0.075
