UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 13:41:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.759073143495254,1119768,190148,-1,152961024,8,N/A,-1,-1
0,0,,0.95,0.0,0.04,0.005,0.0,0.0,0.0,0.005
0,0,,0.95,0.0,0.02,0.025,0.0,0.0,0.0,0.005
0,0,,0.915,0.0,0.0,0.045,0.0,0.04,0.0,0.0
0,0,,0.865,0.0,0.05,0.07,0.0,0.015,0.0,0.0
0,0,,0.95,0.015,0.02,0.005,0.0,0.005,0.0,0.005
0,0,,0.8,0.0,0.05,0.085,0.0,0.045,0.005,0.015
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.655,0.09,0.05,0.15,0.0,0.04,0.0,0.015
0,3,,0.33,0.04,0.14,0.44,0.0,0.05,0.0,0.0
0,0,,0.79,0.02,0.08,0.11,0.0,0.0,0.0,0.0
0,0,,0.455,0.01,0.2,0.2,0.0,0.13,0.0,0.005
0,0,,0.835,0.0,0.06,0.085,0.0,0.02,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,5,,0.335,0.01,0.13,0.13,0.015,0.38,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.0,0.0,0.005
0,0,,0.965,0.005,0.025,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.97,0.005,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.815,0.045,0.005,0.05,0.0,0.085,0.0,0.0
0,0,,0.76,0.12,0.04,0.07,0.0,0.01,0.0,0.0
0,5,,0.36,0.0,0.08,0.195,0.0,0.365,0.0,0.0
0,0,,0.425,0.0,0.065,0.105,0.0,0.405,0.0,0.0
0,0,,0.925,0.0,0.0,0.025,0.0,0.05,0.0,0.0
0,0,,0.54,0.02,0.16,0.265,0.0,0.015,0.0,0.0
0,0,,0.895,0.015,0.015,0.055,0.0,0.01,0.0,0.01
0,0,,0.865,0.0,0.01,0.025,0.0,0.1,0.0,0.0
0,0,,0.825,0.02,0.105,0.035,0.0,0.005,0.0,0.01
0,5,,0.03,0.0,0.02,0.035,0.0,0.905,0.005,0.005
0,0,,0.745,0.16,0.015,0.06,0.0,0.02,0.0,0.0
0,0,,0.42,0.005,0.045,0.295,0.0,0.23,0.005,0.0
0,0,,0.78,0.025,0.03,0.12,0.0,0.045,0.0,0.0
0,5,,0.03,0.0,0.035,0.205,0.0,0.73,0.0,0.0
0,0,,0.92,0.0,0.01,0.02,0.0,0.015,0.01,0.025
0,2,,0.06,0.005,0.36,0.155,0.36,0.04,0.005,0.015
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.88,0.0,0.06,0.045,0.0,0.015,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.055,0.005,0.02,0.0,0.0
0,0,,0.295,0.01,0.255,0.165,0.02,0.24,0.005,0.01
0,3,,0.275,0.105,0.095,0.47,0.0,0.045,0.005,0.005
0,0,,0.94,0.0,0.02,0.035,0.0,0.005,0.0,0.0
0,0,,0.51,0.005,0.025,0.09,0.0,0.37,0.0,0.0
0,0,,0.705,0.015,0.025,0.155,0.0,0.095,0.0,0.005
0,2,,0.03,0.0,0.39,0.31,0.045,0.05,0.015,0.16
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.785,0.005,0.005,0.04,0.0,0.165,0.0,0.0
0,0,,0.965,0.0,0.015,0.01,0.0,0.005,0.0,0.005
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.015,0.01,0.0,0.005,0.0,0.005
0,0,,0.925,0.0,0.01,0.045,0.0,0.02,0.0,0.0
0,0,,0.935,0.005,0.015,0.03,0.0,0.015,0.0,0.0
0,0,,0.975,0.0,0.015,0.01,0.0,0.0,0.0,0.0
0,5,,0.195,0.0,0.005,0.34,0.0,0.455,0.0,0.005
0,3,,0.255,0.03,0.03,0.37,0.0,0.305,0.005,0.005
0,0,,0.735,0.02,0.075,0.115,0.0,0.05,0.0,0.005
0,0,,0.935,0.0,0.005,0.04,0.0,0.015,0.0,0.005
0,0,,0.605,0.015,0.095,0.135,0.005,0.135,0.0,0.01
0,0,,0.695,0.11,0.07,0.125,0.0,0.0,0.0,0.0
0,3,,0.295,0.035,0.055,0.5,0.0,0.105,0.005,0.005
0,0,,0.65,0.06,0.075,0.17,0.0,0.03,0.0,0.015
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.81,0.02,0.04,0.11,0.0,0.01,0.005,0.005
0,0,,0.955,0.0,0.01,0.025,0.0,0.01,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.68,0.29,0.005,0.02,0.0,0.0,0.0,0.005
0,0,,0.89,0.02,0.05,0.035,0.0,0.005,0.0,0.0
0,0,,0.875,0.015,0.055,0.04,0.0,0.015,0.0,0.0
0,0,,0.885,0.01,0.01,0.08,0.0,0.015,0.0,0.0
0,0,,0.79,0.0,0.07,0.125,0.0,0.01,0.0,0.005
0,0,,0.545,0.19,0.055,0.175,0.0,0.03,0.005,0.0
0,0,,0.865,0.005,0.03,0.065,0.0,0.03,0.0,0.005
0,0,,0.34,0.005,0.31,0.195,0.05,0.065,0.01,0.025
0,0,,0.865,0.0,0.02,0.07,0.0,0.035,0.0,0.01
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.6,0.0,0.06,0.055,0.0,0.28,0.0,0.005
0,0,,0.445,0.0,0.075,0.075,0.0,0.405,0.0,0.0
0,0,,0.405,0.05,0.06,0.345,0.0,0.14,0.0,0.0
0,0,,0.765,0.01,0.085,0.085,0.0,0.045,0.0,0.01
0,0,,0.9,0.0,0.015,0.05,0.0,0.01,0.005,0.02
0,0,,0.715,0.03,0.03,0.105,0.0,0.12,0.0,0.0
0,0,,0.885,0.0,0.03,0.05,0.0,0.035,0.0,0.0
0,0,,0.34,0.015,0.195,0.155,0.045,0.23,0.0,0.02
0,0,,0.59,0.01,0.075,0.27,0.0,0.055,0.0,0.0
0,3,,0.185,0.04,0.155,0.395,0.005,0.075,0.07,0.075
0,0,,0.725,0.015,0.035,0.175,0.0,0.05,0.0,0.0
0,0,,0.905,0.01,0.055,0.025,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.86,0.0,0.02,0.055,0.0,0.065,0.0,0.0
