Strawberry,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:39:38. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9864864864864865,204601,19666,-1,146870272,2,N/A,-1,-1
0,0,,0.95,0.05
0,0,,0.985,0.015
0,0,,0.915,0.085
0,0,,0.95,0.05
0,0,,0.91,0.09
0,0,,0.97,0.03
0,0,,0.975,0.025
0,0,,0.95,0.05
0,0,,0.945,0.055
0,0,,0.905,0.095
0,0,,0.95,0.05
0,0,,0.85,0.15
0,0,,0.99,0.01
0,0,,0.955,0.045
0,0,,0.915,0.085
0,0,,0.9025,0.0975
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.935,0.065
0,0,,1.0,0.0
0,0,,0.675,0.325
0,0,,0.99,0.01
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,0.9375,0.0625
0,0,,0.985,0.015
0,0,,0.8875,0.1125
0,0,,0.985,0.015
0,1,,0.395,0.605
0,0,,0.94,0.06
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.95,0.05
0,0,,0.965,0.035
0,0,,0.995,0.005
0,0,,0.965,0.035
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,0.965,0.035
0,0,,0.98,0.02
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,0.93,0.07
0,0,,0.635,0.365
0,0,,1.0,0.0
0,0,,0.665,0.335
0,0,,0.97,0.03
0,0,,0.975,0.025
0,0,,0.835,0.165
0,0,,0.835,0.165
0,0,,1.0,0.0
0,0,,0.64,0.36
0,0,,0.975,0.025
0,0,,0.98,0.02
0,0,,0.96,0.04
0,0,,1.0,0.0
