FaceAll,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:24:48. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9573964497041421,343309,49441,-1,104480768,14,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,,0.125,0.005,0.07,0.02,0.03,0.065,0.18,0.005,0.13,0.055,0.09,0.065,0.05,0.11
0,0,,0.85,0.025,0.005,0.0,0.025,0.0,0.005,0.025,0.005,0.0,0.005,0.0,0.055,0.0
0,0,,0.8,0.005,0.015,0.0,0.02,0.0,0.005,0.0,0.0,0.105,0.035,0.0,0.0,0.015
0,0,,0.98,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.915,0.005,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.005,0.01,0.01,0.01,0.025
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.025,0.005,0.01,0.03,0.0,0.0,0.02,0.005,0.0,0.005,0.0,0.195,0.01
0,0,,0.635,0.0,0.005,0.005,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.115,0.2
0,0,,0.595,0.015,0.0,0.01,0.02,0.005,0.015,0.005,0.005,0.0,0.0,0.02,0.175,0.135
0,0,,0.86,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.015,0.08
0,13,,0.165,0.045,0.045,0.015,0.03,0.015,0.04,0.025,0.045,0.02,0.05,0.035,0.1,0.37
0,0,,0.95,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.02
0,0,,0.895,0.0,0.005,0.0,0.005,0.005,0.01,0.0,0.0,0.015,0.01,0.005,0.005,0.045
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.89,0.0,0.01,0.0,0.01,0.0,0.005,0.0,0.0,0.015,0.01,0.0,0.05,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.695,0.005,0.015,0.0,0.03,0.01,0.015,0.0,0.01,0.12,0.035,0.015,0.015,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.865,0.005,0.0,0.0,0.015,0.0,0.0,0.005,0.005,0.05,0.045,0.0,0.005,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.015
0,0,,0.82,0.01,0.005,0.005,0.01,0.0,0.0,0.015,0.01,0.01,0.005,0.01,0.07,0.03
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.005
0,0,,0.68,0.02,0.01,0.02,0.035,0.005,0.0,0.03,0.01,0.045,0.025,0.005,0.085,0.03
0,0,,0.93,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.035,0.01,0.01,0.0,0.0
0,0,,0.78,0.015,0.005,0.005,0.025,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.15,0.0
0,0,,0.925,0.01,0.0,0.01,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.03,0.0
0,0,,0.58,0.0,0.025,0.0,0.025,0.02,0.055,0.015,0.07,0.035,0.025,0.03,0.03,0.09
0,0,,0.955,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.005
0,0,,0.555,0.055,0.005,0.02,0.025,0.0,0.015,0.075,0.015,0.005,0.01,0.045,0.165,0.01
0,0,,0.965,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0
0,0,,0.98,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
0,0,,0.975,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.005
0,0,,0.58,0.005,0.0,0.005,0.06,0.005,0.02,0.005,0.015,0.015,0.015,0.025,0.17,0.08
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.695,0.005,0.015,0.0,0.03,0.01,0.015,0.0,0.01,0.12,0.035,0.015,0.015,0.035
0,0,,0.75,0.065,0.005,0.01,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.145,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.85,0.005,0.01,0.0,0.02,0.0,0.01,0.0,0.02,0.03,0.005,0.0,0.025,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035
0,0,,0.8,0.0,0.0,0.005,0.025,0.005,0.02,0.015,0.015,0.005,0.03,0.005,0.055,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.005,0.095,0.03
0,0,,0.85,0.01,0.005,0.005,0.015,0.0,0.01,0.0,0.005,0.035,0.02,0.005,0.015,0.025
0,0,,0.905,0.015,0.0,0.0,0.02,0.0,0.005,0.015,0.005,0.0,0.0,0.0,0.025,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.98,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.79,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.01,0.0,0.005,0.1,0.07
0,0,,0.97,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.005
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.015,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.975,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.925,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.03,0.015,0.0,0.0
0,0,,0.935,0.0,0.005,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.015,0.0,0.015,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.035,0.01,0.005,0.01,0.03
0,0,,0.965,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.015,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.005,0.0,0.005,0.01
0,0,,0.885,0.0,0.005,0.005,0.01,0.01,0.02,0.0,0.01,0.015,0.005,0.0,0.015,0.02
0,0,,0.78,0.0,0.005,0.0,0.015,0.02,0.03,0.005,0.0,0.045,0.035,0.015,0.015,0.035
0,0,,0.945,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.02,0.02
0,0,,0.965,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.005,0.005
1,1,,0.005,0.915,0.0,0.0,0.04,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.92,0.005,0.015,0.0,0.0,0.0,0.015,0.005,0.0,0.01,0.02,0.01,0.0
1,1,,0.005,0.92,0.005,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.03,0.0
1,1,,0.005,0.89,0.005,0.015,0.005,0.0,0.005,0.01,0.0,0.005,0.035,0.005,0.02,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.9,0.015,0.015,0.01,0.0,0.0,0.01,0.015,0.01,0.015,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
1,1,,0.01,0.83,0.0,0.02,0.005,0.0,0.0,0.02,0.005,0.0,0.055,0.02,0.03,0.005
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.0
1,1,,0.02,0.685,0.01,0.075,0.03,0.0,0.0,0.02,0.01,0.0,0.04,0.06,0.04,0.01
1,1,,0.0,0.89,0.0,0.02,0.01,0.0,0.0,0.01,0.005,0.005,0.025,0.0,0.035,0.0
1,1,,0.0,0.91,0.0,0.02,0.005,0.0,0.0,0.015,0.0,0.01,0.01,0.01,0.02,0.0
1,1,,0.0,0.935,0.005,0.02,0.01,0.005,0.0,0.0,0.0,0.0,0.015,0.005,0.005,0.0
1,1,,0.0,0.985,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,0.955,0.0,0.005,0.015,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.95,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.005,0.02,0.0
1,1,,0.0,0.76,0.025,0.055,0.035,0.0,0.005,0.015,0.02,0.02,0.04,0.02,0.005,0.0
1,1,,0.0,0.975,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.86,0.0,0.015,0.02,0.0,0.0,0.055,0.0,0.0,0.005,0.0,0.035,0.005
1,1,,0.025,0.28,0.005,0.065,0.26,0.005,0.005,0.235,0.02,0.02,0.015,0.02,0.04,0.005
1,1,,0.01,0.67,0.01,0.105,0.025,0.0,0.0,0.02,0.02,0.005,0.04,0.045,0.03,0.02
1,1,,0.0,0.82,0.0,0.005,0.075,0.0,0.0,0.085,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.865,0.0,0.005,0.065,0.0,0.0,0.045,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.01,0.0
1,1,,0.0,0.96,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.015,0.0
1,1,,0.0,0.98,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.005,0.695,0.01,0.06,0.045,0.0,0.0,0.085,0.01,0.0,0.02,0.02,0.04,0.01
1,1,,0.0,0.96,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.01,0.01,0.0
