FaceAll,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:29:06. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9556213017751479,351370,48658,-1,103563264,14,N/A,-1,-1
0,0,,0.745,0.005,0.0,0.01,0.02,0.0,0.005,0.005,0.0,0.01,0.0,0.01,0.17,0.02
0,0,,0.4,0.115,0.005,0.02,0.055,0.005,0.015,0.06,0.005,0.035,0.07,0.02,0.185,0.01
0,0,,0.8,0.005,0.015,0.005,0.005,0.01,0.0,0.0,0.02,0.03,0.03,0.01,0.03,0.04
0,0,,0.67,0.03,0.0,0.0,0.015,0.0,0.0,0.03,0.0,0.015,0.02,0.015,0.205,0.0
0,0,,0.895,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.02,0.02,0.045,0.0
0,0,,0.96,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.005,0.005
0,0,,0.985,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.575,0.015,0.015,0.0,0.07,0.005,0.005,0.015,0.0,0.04,0.025,0.04,0.18,0.015
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.005
0,0,,0.975,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,12,,0.265,0.035,0.0,0.025,0.08,0.01,0.04,0.01,0.03,0.045,0.03,0.01,0.335,0.085
0,0,,0.98,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005
