FaceAll,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:16:53. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7461538461538462,334986,50227,-1,102334464,14,N/A,-1,-1
0,0,,0.915,0.0,0.005,0.0,0.005,0.0,0.01,0.01,0.01,0.0,0.02,0.005,0.0,0.02
0,0,,0.945,0.0,0.01,0.01,0.005,0.0,0.005,0.0,0.0,0.015,0.01,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.0
0,0,,0.965,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.015,0.0,0.0,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005
0,0,,0.595,0.02,0.02,0.03,0.06,0.03,0.035,0.005,0.005,0.04,0.065,0.01,0.05,0.035
0,0,,0.68,0.01,0.015,0.005,0.03,0.03,0.03,0.01,0.035,0.03,0.09,0.01,0.005,0.02
0,0,,0.8,0.0,0.015,0.02,0.005,0.015,0.015,0.005,0.025,0.03,0.035,0.02,0.005,0.01
0,0,,0.96,0.005,0.0,0.0,0.005,0.01,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.0
0,0,,0.49,0.0,0.015,0.01,0.1,0.035,0.065,0.0,0.12,0.02,0.065,0.01,0.01,0.06
0,0,,0.705,0.0,0.02,0.015,0.04,0.02,0.02,0.0,0.03,0.01,0.045,0.03,0.0,0.065
0,0,,0.865,0.0,0.0,0.005,0.025,0.015,0.005,0.0,0.005,0.015,0.035,0.005,0.005,0.02
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.935,0.0,0.0,0.01,0.0,0.01,0.015,0.0,0.0,0.01,0.005,0.01,0.005,0.0
0,0,,0.575,0.03,0.04,0.035,0.015,0.02,0.02,0.02,0.04,0.055,0.09,0.04,0.015,0.005
0,0,,0.92,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.01,0.01,0.025,0.005,0.005,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.02
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.005,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.01
0,0,,0.92,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.01,0.0,0.0,0.0,0.045
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.02
0,0,,0.99,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
