FaceAll,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:20:50. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9573964497041421,346890,49339,-1,103596032,14,N/A,-1,-1
0,0,,0.88,0.0,0.0,0.0,0.035,0.0,0.005,0.005,0.0,0.01,0.005,0.0,0.055,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.005,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.015,0.015,0.005,0.05,0.04
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005
0,0,,0.915,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.005,0.005,0.0,0.005,0.05
0,0,,0.845,0.005,0.0,0.0,0.02,0.01,0.015,0.01,0.03,0.02,0.01,0.015,0.0,0.02
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.01
0,0,,0.965,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.015,0.0,0.0,0.0
0,0,,0.945,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.005,0.0,0.0,0.025
0,0,,0.855,0.005,0.0,0.01,0.0,0.005,0.005,0.0,0.005,0.01,0.005,0.02,0.0,0.08
0,0,,0.935,0.0,0.0,0.0,0.015,0.005,0.0,0.005,0.0,0.02,0.005,0.0,0.005,0.01
0,0,,0.965,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.885,0.0,0.0,0.005,0.01,0.01,0.035,0.0,0.01,0.015,0.01,0.015,0.0,0.005
0,0,,0.795,0.01,0.0,0.0,0.03,0.0,0.005,0.0,0.025,0.015,0.01,0.02,0.0,0.09
0,0,,0.88,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.06,0.02,0.0,0.005,0.02
0,0,,0.915,0.01,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.025,0.01
0,0,,0.885,0.0,0.0,0.0,0.035,0.0,0.015,0.01,0.005,0.005,0.015,0.005,0.025,0.0
