Mallat,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:26:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9744136460554371,47685,16641,-1,24571904,8,N/A,-1,-1
0,0,,0.6,0.05,0.03,0.055,0.025,0.09,0.06,0.09
0,0,,0.87,0.005,0.0,0.04,0.005,0.0,0.005,0.075
0,0,,0.81,0.0,0.0,0.055,0.02,0.0,0.005,0.11
0,0,,0.79,0.01,0.005,0.095,0.035,0.005,0.015,0.045
0,0,,0.9,0.0,0.0,0.015,0.01,0.005,0.015,0.055
0,0,,0.49,0.055,0.025,0.34,0.02,0.03,0.01,0.03
0,0,,0.645,0.025,0.02,0.125,0.015,0.065,0.045,0.06
0,0,,0.875,0.005,0.01,0.0,0.01,0.02,0.025,0.055
0,0,,0.955,0.0,0.0,0.01,0.005,0.0,0.0,0.03
0,0,,0.885,0.005,0.0,0.035,0.025,0.0,0.0,0.05
0,0,,0.79,0.01,0.015,0.105,0.015,0.03,0.015,0.02
0,0,,0.825,0.005,0.005,0.0,0.005,0.06,0.03,0.07
0,3,,0.435,0.025,0.0,0.51,0.015,0.0,0.005,0.01
0,0,,0.95,0.0,0.0,0.0,0.005,0.0,0.0,0.045
0,0,,0.77,0.01,0.015,0.0,0.015,0.03,0.04,0.12
0,0,,0.77,0.0,0.0,0.06,0.025,0.0,0.0,0.145
0,0,,0.93,0.0,0.0,0.005,0.025,0.0,0.0,0.04
0,0,,0.83,0.005,0.015,0.01,0.01,0.02,0.035,0.075
0,0,,0.75,0.005,0.0,0.04,0.03,0.0,0.0,0.175
0,3,,0.345,0.01,0.0,0.6,0.02,0.0,0.005,0.02
0,0,,0.885,0.0,0.005,0.01,0.02,0.005,0.0,0.075
0,0,,0.72,0.055,0.025,0.0,0.015,0.055,0.04,0.09
0,0,,0.91,0.005,0.005,0.0,0.005,0.005,0.01,0.06
0,0,,0.82,0.01,0.005,0.025,0.01,0.01,0.03,0.09
0,0,,0.855,0.015,0.02,0.0,0.0,0.03,0.015,0.065
0,0,,0.9,0.01,0.015,0.0,0.005,0.005,0.02,0.045
0,0,,0.92,0.005,0.005,0.005,0.005,0.005,0.01,0.045
0,0,,0.89,0.005,0.0,0.075,0.01,0.0,0.005,0.015
0,0,,0.67,0.05,0.025,0.01,0.01,0.085,0.03,0.12
0,0,,0.595,0.01,0.0,0.34,0.04,0.005,0.0,0.01
0,0,,0.475,0.025,0.015,0.32,0.05,0.03,0.05,0.035
0,0,,0.84,0.005,0.02,0.035,0.01,0.025,0.03,0.035
0,0,,0.95,0.0,0.0,0.01,0.0,0.0,0.0,0.04
0,0,,0.74,0.015,0.0,0.13,0.025,0.0,0.01,0.08
0,3,,0.41,0.02,0.0,0.51,0.03,0.005,0.005,0.02
0,0,,0.84,0.01,0.015,0.02,0.0,0.05,0.04,0.025
0,0,,0.82,0.015,0.02,0.0,0.0,0.03,0.04,0.075
0,0,,0.785,0.005,0.025,0.045,0.015,0.04,0.035,0.05
0,0,,0.88,0.01,0.01,0.04,0.005,0.015,0.02,0.02
0,0,,0.92,0.005,0.0,0.035,0.005,0.0,0.005,0.03
0,0,,0.59,0.015,0.015,0.27,0.04,0.025,0.02,0.025
0,0,,0.75,0.03,0.02,0.005,0.015,0.06,0.045,0.075
0,0,,0.93,0.0,0.005,0.0,0.0,0.005,0.01,0.05
0,0,,0.69,0.03,0.015,0.015,0.02,0.035,0.03,0.165
0,0,,0.755,0.025,0.02,0.005,0.0,0.045,0.04,0.11
0,0,,0.875,0.005,0.015,0.015,0.0,0.01,0.02,0.06
0,0,,0.655,0.035,0.025,0.0,0.02,0.105,0.04,0.12
0,0,,0.76,0.015,0.015,0.0,0.01,0.02,0.01,0.17
0,0,,0.835,0.0,0.0,0.01,0.015,0.005,0.025,0.11
0,3,,0.31,0.02,0.0,0.66,0.005,0.0,0.0,0.005
0,0,,0.915,0.0,0.0,0.015,0.005,0.0,0.0,0.065
0,3,,0.335,0.055,0.03,0.39,0.035,0.07,0.05,0.035
0,3,,0.36,0.015,0.0,0.585,0.025,0.0,0.0,0.015
0,0,,0.93,0.0,0.0,0.01,0.01,0.0,0.0,0.05
0,3,,0.37,0.04,0.025,0.425,0.04,0.045,0.03,0.025
0,0,,0.955,0.0,0.0,0.005,0.005,0.005,0.0,0.03
0,0,,0.865,0.0,0.005,0.005,0.02,0.01,0.0,0.095
0,0,,0.865,0.0,0.0,0.08,0.02,0.005,0.0,0.03
0,0,,0.925,0.005,0.0,0.035,0.005,0.0,0.005,0.025
0,0,,0.72,0.01,0.015,0.015,0.03,0.015,0.015,0.18
0,0,,0.915,0.005,0.005,0.0,0.005,0.01,0.025,0.035
0,0,,0.86,0.0,0.0,0.015,0.01,0.0,0.0,0.115
0,0,,0.645,0.075,0.035,0.035,0.01,0.065,0.045,0.09
0,0,,0.685,0.055,0.03,0.01,0.0,0.075,0.035,0.11
0,0,,0.67,0.045,0.03,0.04,0.015,0.06,0.045,0.095
0,0,,0.8,0.025,0.025,0.0,0.015,0.045,0.025,0.065
0,0,,0.865,0.01,0.015,0.0,0.0,0.02,0.02,0.07
0,0,,0.86,0.01,0.02,0.0,0.005,0.045,0.035,0.025
0,3,,0.35,0.025,0.02,0.475,0.03,0.02,0.045,0.035
0,3,,0.185,0.0,0.0,0.715,0.025,0.0,0.0,0.075
0,0,,0.73,0.045,0.03,0.0,0.005,0.07,0.04,0.08
0,0,,0.415,0.08,0.025,0.195,0.04,0.12,0.065,0.06
0,0,,0.87,0.005,0.0,0.09,0.02,0.0,0.0,0.015
0,0,,0.94,0.0,0.0,0.01,0.01,0.015,0.005,0.02
0,0,,0.935,0.0,0.0,0.01,0.01,0.0,0.005,0.04
0,0,,0.94,0.01,0.005,0.0,0.01,0.0,0.005,0.03
0,0,,0.665,0.04,0.02,0.05,0.015,0.065,0.05,0.095
0,0,,0.69,0.025,0.01,0.125,0.02,0.035,0.055,0.04
0,0,,0.88,0.0,0.005,0.01,0.01,0.005,0.005,0.085
0,3,,0.355,0.01,0.0,0.595,0.01,0.0,0.005,0.025
0,0,,0.905,0.005,0.01,0.0,0.005,0.01,0.03,0.035
0,0,,0.9,0.0,0.0,0.06,0.005,0.0,0.0,0.035
0,0,,0.93,0.0,0.0,0.035,0.015,0.0,0.005,0.015
0,0,,0.895,0.0,0.0,0.025,0.015,0.01,0.0,0.055
0,0,,0.885,0.005,0.0,0.05,0.01,0.0,0.01,0.04
