Mallat,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:26:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9927505330490405,49429,18451,-1,25448448,8,N/A,-1,-1
0,0,,0.835,0.005,0.005,0.125,0.0,0.0,0.0,0.03
0,0,,0.605,0.0,0.01,0.29,0.02,0.005,0.005,0.065
0,0,,0.955,0.01,0.0,0.0,0.0,0.005,0.0,0.03
0,0,,0.595,0.005,0.005,0.295,0.015,0.0,0.005,0.08
0,0,,0.695,0.005,0.0,0.28,0.01,0.005,0.0,0.005
0,0,,0.77,0.0,0.0,0.21,0.01,0.0,0.0,0.01
0,0,,0.86,0.01,0.0,0.095,0.0,0.005,0.0,0.03
0,0,,0.98,0.0,0.0,0.005,0.0,0.0,0.0,0.015
0,0,,0.795,0.0,0.005,0.115,0.01,0.0,0.005,0.07
0,0,,0.905,0.005,0.0,0.06,0.0,0.0,0.0,0.03
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.535,0.005,0.0,0.405,0.035,0.01,0.0,0.01
0,0,,0.91,0.0,0.0,0.005,0.0,0.005,0.015,0.065
0,0,,0.78,0.015,0.0,0.085,0.005,0.0,0.0,0.115
0,0,,0.935,0.0,0.0,0.045,0.0,0.005,0.0,0.015
0,0,,0.89,0.005,0.0,0.09,0.0,0.005,0.0,0.01
0,3,,0.46,0.01,0.0,0.475,0.03,0.0,0.0,0.025
0,0,,0.725,0.015,0.0,0.055,0.005,0.015,0.015,0.17
0,0,,0.79,0.0,0.0,0.185,0.01,0.005,0.0,0.01
0,0,,0.885,0.0,0.0,0.08,0.005,0.0,0.0,0.03
0,0,,0.7,0.005,0.005,0.235,0.01,0.005,0.0,0.04
0,0,,0.625,0.005,0.0,0.25,0.015,0.0,0.005,0.1
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.91,0.0,0.0,0.065,0.005,0.0,0.0,0.02
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.025,0.0,0.0,0.0,0.025
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005
0,0,,0.9,0.005,0.0,0.02,0.0,0.005,0.015,0.055
0,0,,0.89,0.005,0.0,0.04,0.0,0.005,0.0,0.06
0,0,,0.85,0.01,0.0,0.11,0.01,0.0,0.0,0.02
0,0,,0.485,0.0,0.0,0.445,0.005,0.0,0.005,0.06
0,0,,0.92,0.0,0.005,0.03,0.0,0.0,0.0,0.045
0,0,,0.95,0.0,0.0,0.01,0.005,0.01,0.0,0.025
0,0,,0.805,0.01,0.005,0.07,0.0,0.005,0.0,0.105
0,0,,0.725,0.0,0.0,0.225,0.015,0.0,0.0,0.035
0,0,,0.575,0.0,0.0,0.315,0.02,0.0,0.01,0.08
0,0,,0.955,0.005,0.0,0.025,0.0,0.0,0.0,0.015
0,0,,0.95,0.01,0.0,0.005,0.0,0.0,0.0,0.035
0,0,,0.44,0.03,0.005,0.2,0.025,0.0,0.015,0.285
