HouseTwenty,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 04:48:52. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9411764705882353,357783,7023,-1,32100352,2,N/A,-1,-1
0,0,,0.955,0.045
0,0,,0.95,0.05
0,0,,0.935,0.065
0,0,,0.92,0.08
0,0,,0.92,0.08
0,0,,0.94,0.06
0,0,,0.965,0.035
0,0,,0.955,0.045
0,0,,0.755,0.245
0,0,,0.81,0.19
0,0,,0.95,0.05
0,0,,0.98,0.02
0,0,,0.935,0.065
0,0,,0.935,0.065
0,0,,0.975,0.025
0,0,,0.98,0.02
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,0.98,0.02
0,0,,0.985,0.015
0,0,,0.95,0.05
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.96,0.04
0,0,,0.935,0.065
0,0,,0.89,0.11
0,0,,0.89,0.11
0,0,,0.685,0.315
0,0,,0.995,0.005
0,0,,0.895,0.105
0,0,,0.98,0.02
0,0,,0.975,0.025
0,0,,0.98,0.02
0,0,,0.93,0.07
0,0,,0.985,0.015
0,0,,0.97,0.03
0,0,,0.98,0.02
0,0,,0.975,0.025
0,0,,0.985,0.015
0,0,,0.865,0.135
0,0,,0.91,0.09
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,0.755,0.245
0,0,,0.975,0.025
0,0,,0.945,0.055
0,0,,0.925,0.075
0,0,,0.95,0.05
0,0,,0.98,0.02
0,0,,0.96,0.04
0,0,,0.995,0.005
0,1,,0.485,0.515
0,0,,0.92,0.08
0,0,,0.95,0.05
0,0,,0.675,0.325
0,0,,0.96,0.04
0,0,,0.975,0.025
0,0,,0.935,0.065
0,0,,0.95,0.05
0,0,,0.97,0.03
0,0,,0.98,0.02
0,0,,0.88,0.12
0,1,,0.335,0.665
0,0,,0.965,0.035
0,0,,0.96,0.04
0,0,,0.915,0.085
0,1,,0.355,0.645
0,1,,0.27,0.73
0,0,,0.925,0.075
1,0,,0.565,0.435
1,1,,0.055,0.945
1,1,,0.02,0.98
1,1,,0.04,0.96
1,1,,0.035,0.965
1,1,,0.08,0.92
1,1,,0.025,0.975
1,1,,0.015,0.985
1,1,,0.015,0.985
1,1,,0.025,0.975
1,1,,0.0,1.0
1,1,,0.03,0.97
1,1,,0.03,0.97
1,1,,0.105,0.895
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.06,0.94
1,1,,0.02,0.98
1,1,,0.015,0.985
1,1,,0.015,0.985
1,1,,0.03,0.97
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.02,0.98
1,1,,0.015,0.985
1,1,,0.09,0.91
1,1,,0.07,0.93
1,1,,0.24,0.76
1,1,,0.005,0.995
1,1,,0.16,0.84
1,1,,0.295,0.705
1,1,,0.015,0.985
1,1,,0.025,0.975
1,1,,0.035,0.965
1,1,,0.45,0.55
1,1,,0.035,0.965
1,1,,0.025,0.975
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.135,0.865
1,1,,0.045,0.955
1,0,,0.505,0.495
1,1,,0.165,0.835
1,1,,0.015,0.985
1,1,,0.02,0.98
1,1,,0.025,0.975
1,1,,0.035,0.965
1,1,,0.045,0.955
1,0,,0.67,0.33
