BirdChicken,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:44:06. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,12091,555,-1,22237184,2,N/A,-1,-1
0,0,,0.58,0.42
0,0,,0.94,0.06
0,0,,0.985,0.015
0,0,,0.945,0.055
0,1,,0.47,0.53
0,0,,0.965,0.035
0,0,,0.965,0.035
0,0,,0.995,0.005
0,0,,0.59,0.41
0,0,,0.755,0.245
1,1,,0.07,0.93
1,1,,0.22,0.78
1,1,,0.15,0.85
1,1,,0.015,0.985
1,1,,0.2,0.8
1,1,,0.005,0.995
1,1,,0.195,0.805
1,1,,0.19,0.81
1,1,,0.015,0.985
1,1,,0.245,0.755
