BirdChicken,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:41:22. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,12346,519,-1,21979136,2,N/A,-1,-1
0,0,,1.0,0.0
0,1,,0.37,0.63
0,0,,0.865,0.135
0,0,,0.655,0.345
0,0,,0.865,0.135
0,1,,0.26,0.74
0,1,,0.19,0.81
0,0,,0.9,0.1
0,0,,0.87,0.13
0,0,,0.96,0.04
1,1,,0.155,0.845
1,1,,0.105,0.895
1,1,,0.115,0.885
1,1,,0.28,0.72
1,1,,0.47,0.53
1,0,,0.515,0.485
1,1,,0.27,0.73
1,1,,0.11,0.89
1,1,,0.485,0.515
1,1,,0.03,0.97
