SemgHandMovementCh2,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:57:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7577777777777778,2537998,121699,-1,107360256,6,N/A,-1,-1
0,0,,0.745,0.0,0.0,0.065,0.16,0.03
0,0,,0.435,0.34,0.04,0.06,0.025,0.1
0,0,,0.425,0.16,0.015,0.065,0.25,0.085
0,0,,0.685,0.02,0.015,0.13,0.13,0.02
0,4,,0.405,0.11,0.0,0.005,0.47,0.01
0,4,,0.275,0.025,0.0,0.0,0.695,0.005
0,0,,0.425,0.265,0.075,0.075,0.02,0.14
0,0,,0.33,0.235,0.13,0.075,0.03,0.2
0,0,,0.635,0.025,0.0,0.19,0.135,0.015
0,0,,0.715,0.04,0.005,0.03,0.19,0.02
0,0,,0.4,0.19,0.07,0.145,0.08,0.115
0,4,,0.205,0.01,0.16,0.235,0.315,0.075
0,0,,0.545,0.005,0.0,0.01,0.44,0.0
0,5,,0.2,0.155,0.11,0.095,0.0,0.44
0,0,,0.445,0.245,0.045,0.07,0.105,0.09
0,0,,0.385,0.2,0.05,0.16,0.125,0.08
0,0,,0.57,0.265,0.03,0.04,0.04,0.055
0,4,,0.47,0.02,0.005,0.0,0.505,0.0
0,0,,0.78,0.03,0.0,0.05,0.135,0.005
0,0,,0.515,0.255,0.005,0.015,0.165,0.045
0,0,,0.625,0.005,0.0,0.0,0.365,0.005
0,4,,0.26,0.06,0.08,0.175,0.355,0.07
0,4,,0.41,0.03,0.0,0.0,0.545,0.015
0,0,,0.795,0.015,0.0,0.0,0.185,0.005
0,0,,0.54,0.01,0.0,0.005,0.445,0.0
0,0,,0.675,0.015,0.005,0.2,0.075,0.03
0,4,,0.225,0.085,0.01,0.0,0.675,0.005
0,1,,0.26,0.275,0.085,0.105,0.08,0.195
0,0,,0.505,0.02,0.0,0.0,0.475,0.0
0,0,,0.76,0.01,0.0,0.005,0.22,0.005
0,0,,0.72,0.035,0.005,0.01,0.225,0.005
0,0,,0.455,0.15,0.01,0.05,0.29,0.045
0,0,,0.555,0.13,0.005,0.045,0.24,0.025
0,0,,0.62,0.005,0.0,0.005,0.365,0.005
0,0,,0.415,0.195,0.085,0.13,0.05,0.125
0,0,,0.625,0.02,0.015,0.215,0.075,0.05
0,0,,0.52,0.14,0.025,0.165,0.065,0.085
0,0,,0.665,0.01,0.03,0.2,0.08,0.015
0,0,,0.795,0.015,0.0,0.01,0.18,0.0
0,0,,0.775,0.035,0.03,0.075,0.045,0.04
0,0,,0.45,0.045,0.075,0.315,0.05,0.065
0,4,,0.28,0.135,0.06,0.115,0.335,0.075
0,0,,0.34,0.205,0.075,0.2,0.06,0.12
0,0,,0.605,0.05,0.035,0.235,0.045,0.03
0,4,,0.44,0.02,0.0,0.01,0.52,0.01
0,0,,0.58,0.25,0.06,0.02,0.055,0.035
0,0,,0.475,0.29,0.035,0.12,0.03,0.05
0,0,,0.295,0.295,0.095,0.095,0.03,0.19
0,0,,0.635,0.185,0.025,0.09,0.01,0.055
0,0,,0.79,0.015,0.01,0.01,0.17,0.005
