SemgHandMovementCh2,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:57:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7377777777777778,2571245,124823,-1,107175936,6,N/A,-1,-1
0,0,,0.64,0.0,0.055,0.1,0.17,0.035
0,0,,0.39,0.25,0.025,0.085,0.225,0.025
0,0,,0.495,0.005,0.0,0.01,0.49,0.0
0,0,,0.38,0.17,0.065,0.19,0.085,0.11
0,0,,0.605,0.075,0.045,0.225,0.035,0.015
0,0,,0.635,0.0,0.0,0.005,0.36,0.0
0,0,,0.815,0.015,0.0,0.005,0.165,0.0
0,4,,0.105,0.085,0.0,0.045,0.73,0.035
0,1,,0.325,0.33,0.08,0.08,0.08,0.105
0,0,,0.64,0.155,0.035,0.01,0.125,0.035
0,0,,0.61,0.025,0.03,0.26,0.03,0.045
0,4,,0.435,0.005,0.0,0.0,0.56,0.0
0,4,,0.19,0.11,0.09,0.235,0.25,0.125
0,0,,0.585,0.17,0.09,0.1,0.04,0.015
0,4,,0.275,0.04,0.005,0.01,0.66,0.01
0,0,,0.335,0.025,0.045,0.25,0.31,0.035
0,4,,0.2,0.045,0.01,0.075,0.66,0.01
0,4,,0.405,0.02,0.01,0.01,0.545,0.01
0,0,,0.345,0.255,0.035,0.08,0.185,0.1
0,0,,0.41,0.275,0.05,0.045,0.195,0.025
0,4,,0.475,0.015,0.0,0.025,0.485,0.0
0,0,,0.67,0.085,0.005,0.09,0.075,0.075
0,0,,0.815,0.025,0.0,0.07,0.085,0.005
0,0,,0.725,0.01,0.03,0.07,0.145,0.02
0,0,,0.635,0.17,0.01,0.01,0.09,0.085
0,0,,0.795,0.045,0.005,0.075,0.055,0.025
0,0,,0.59,0.02,0.005,0.015,0.36,0.01
0,0,,0.645,0.165,0.045,0.07,0.06,0.015
0,0,,0.595,0.005,0.0,0.015,0.385,0.0
0,0,,0.42,0.11,0.065,0.3,0.06,0.045
0,0,,0.555,0.22,0.015,0.0,0.2,0.01
0,0,,0.695,0.01,0.005,0.025,0.265,0.0
0,0,,0.425,0.31,0.025,0.06,0.085,0.095
0,0,,0.67,0.025,0.0,0.0,0.3,0.005
0,0,,0.76,0.01,0.0,0.015,0.215,0.0
0,0,,0.38,0.205,0.05,0.13,0.11,0.125
0,2,,0.18,0.005,0.325,0.22,0.145,0.125
0,4,,0.405,0.015,0.0,0.01,0.57,0.0
0,0,,0.67,0.04,0.015,0.17,0.035,0.07
0,0,,0.785,0.02,0.0,0.015,0.175,0.005
0,0,,0.43,0.315,0.105,0.05,0.04,0.06
0,0,,0.59,0.225,0.03,0.05,0.05,0.055
0,1,,0.075,0.64,0.1,0.065,0.09,0.03
0,0,,0.305,0.195,0.085,0.09,0.12,0.205
0,0,,0.67,0.01,0.02,0.03,0.265,0.005
0,3,,0.115,0.0,0.13,0.515,0.075,0.165
0,0,,0.4,0.05,0.05,0.36,0.115,0.025
0,0,,0.695,0.015,0.02,0.145,0.115,0.01
0,0,,0.7,0.045,0.03,0.14,0.065,0.02
