ArrowHead,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:03:51. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7542857142857143,20343,1432,-1,27037696,3,N/A,-1,-1
0,0,,0.605,0.24,0.155
0,2,,0.155,0.12,0.725
0,1,,0.34,0.435,0.225
0,0,,0.725,0.075,0.2
0,0,,0.915,0.055,0.03
0,0,,0.785,0.015,0.2
0,0,,0.495,0.13,0.375
0,1,,0.09,0.68,0.23
0,2,,0.34,0.25,0.41
0,0,,0.82,0.05,0.13
0,0,,0.79,0.05,0.16
0,0,,0.985,0.0,0.015
0,0,,0.71,0.245,0.045
0,0,,0.375,0.27,0.355
0,1,,0.32,0.47,0.21
0,1,,0.08,0.795,0.125
0,0,,0.41,0.29,0.3
0,0,,0.5,0.21,0.29
0,1,,0.255,0.435,0.31
0,0,,0.47,0.365,0.165
0,2,,0.32,0.03,0.65
0,0,,0.61,0.16,0.23
0,0,,0.735,0.205,0.06
0,0,,0.385,0.355,0.26
0,1,,0.185,0.53,0.285
0,2,,0.33,0.185,0.485
0,0,,0.775,0.17,0.055
0,2,,0.25,0.15,0.6
0,2,,0.295,0.245,0.46
0,2,,0.355,0.195,0.45
0,0,,0.64,0.285,0.075
0,0,,0.75,0.19,0.06
0,1,,0.33,0.6,0.07
0,2,,0.305,0.085,0.61
0,1,,0.27,0.535,0.195
0,0,,0.615,0.265,0.12
0,0,,0.55,0.095,0.355
0,0,,0.945,0.05,0.005
0,0,,0.9,0.02,0.08
0,0,,0.545,0.22,0.235
0,0,,0.455,0.41,0.135
0,0,,0.635,0.07,0.295
0,0,,0.745,0.165,0.09
0,2,,0.14,0.17,0.69
0,1,,0.27,0.485,0.245
0,1,,0.3,0.425,0.275
0,2,,0.285,0.145,0.57
0,0,,0.355,0.31,0.335
0,0,,0.405,0.375,0.22
0,0,,0.78,0.025,0.195
0,1,,0.16,0.49,0.35
0,0,,0.785,0.155,0.06
0,0,,0.58,0.05,0.37
0,0,,0.81,0.065,0.125
0,0,,0.565,0.18,0.255
0,1,,0.03,0.795,0.175
0,0,,0.785,0.14,0.075
0,1,,0.08,0.825,0.095
0,0,,0.99,0.0,0.01
0,0,,0.7,0.24,0.06
0,0,,0.685,0.215,0.1
0,0,,0.805,0.105,0.09
0,0,,0.57,0.24,0.19
0,0,,0.76,0.215,0.025
0,0,,0.71,0.21,0.08
0,0,,0.825,0.1,0.075
0,0,,0.89,0.1,0.01
0,1,,0.3,0.38,0.32
0,0,,0.535,0.38,0.085
1,1,,0.045,0.75,0.205
1,1,,0.23,0.455,0.315
1,0,,0.725,0.11,0.165
1,1,,0.075,0.665,0.26
1,2,,0.055,0.405,0.54
1,1,,0.06,0.89,0.05
1,1,,0.095,0.855,0.05
1,1,,0.04,0.755,0.205
1,1,,0.01,0.875,0.115
1,1,,0.04,0.9,0.06
1,2,,0.24,0.355,0.405
1,1,,0.195,0.43,0.375
1,2,,0.195,0.36,0.445
1,2,,0.31,0.19,0.5
1,1,,0.005,0.97,0.025
1,2,,0.015,0.455,0.53
1,1,,0.01,0.885,0.105
1,1,,0.23,0.465,0.305
1,2,,0.25,0.11,0.64
1,1,,0.04,0.885,0.075
1,1,,0.03,0.93,0.04
1,1,,0.03,0.88,0.09
1,1,,0.185,0.54,0.275
1,1,,0.0,0.625,0.375
1,1,,0.025,0.815,0.16
1,1,,0.025,0.85,0.125
1,1,,0.155,0.71,0.135
1,2,,0.055,0.2,0.745
1,1,,0.01,0.79,0.2
1,1,,0.065,0.575,0.36
1,1,,0.0,0.965,0.035
1,1,,0.135,0.615,0.25
1,1,,0.015,0.92,0.065
1,2,,0.035,0.205,0.76
1,1,,0.03,0.63,0.34
1,1,,0.04,0.875,0.085
1,2,,0.375,0.22,0.405
1,1,,0.005,0.93,0.065
1,2,,0.02,0.47,0.51
1,2,,0.04,0.295,0.665
1,1,,0.02,0.915,0.065
1,1,,0.015,0.57,0.415
1,1,,0.16,0.73,0.11
1,1,,0.085,0.805,0.11
1,1,,0.05,0.86,0.09
1,2,,0.095,0.29,0.615
1,1,,0.005,0.925,0.07
1,2,,0.025,0.45,0.525
1,2,,0.3,0.3,0.4
1,1,,0.11,0.825,0.065
1,1,,0.025,0.765,0.21
1,1,,0.005,0.645,0.35
1,1,,0.04,0.845,0.115
2,2,,0.01,0.03,0.96
2,2,,0.035,0.045,0.92
2,2,,0.045,0.245,0.71
2,2,,0.01,0.05,0.94
2,2,,0.175,0.33,0.495
2,1,,0.05,0.625,0.325
2,2,,0.02,0.015,0.965
2,2,,0.06,0.005,0.935
2,2,,0.055,0.35,0.595
2,2,,0.01,0.11,0.88
2,2,,0.19,0.295,0.515
2,2,,0.22,0.06,0.72
2,2,,0.045,0.035,0.92
2,2,,0.02,0.065,0.915
2,2,,0.015,0.035,0.95
2,2,,0.015,0.005,0.98
2,2,,0.025,0.13,0.845
2,2,,0.015,0.05,0.935
2,2,,0.025,0.06,0.915
2,2,,0.005,0.165,0.83
2,2,,0.01,0.385,0.605
2,2,,0.025,0.13,0.845
2,2,,0.005,0.04,0.955
2,2,,0.005,0.15,0.845
2,2,,0.02,0.055,0.925
2,2,,0.025,0.035,0.94
2,2,,0.0,0.05,0.95
2,2,,0.17,0.305,0.525
2,2,,0.04,0.03,0.93
2,2,,0.02,0.08,0.9
2,2,,0.01,0.155,0.835
2,2,,0.01,0.03,0.96
2,2,,0.03,0.165,0.805
2,2,,0.06,0.38,0.56
2,2,,0.025,0.445,0.53
2,2,,0.105,0.32,0.575
2,2,,0.08,0.025,0.895
2,2,,0.03,0.09,0.88
2,2,,0.005,0.075,0.92
2,0,,0.5,0.345,0.155
2,2,,0.01,0.045,0.945
2,2,,0.01,0.105,0.885
2,2,,0.03,0.32,0.65
2,2,,0.005,0.02,0.975
2,2,,0.005,0.205,0.79
2,1,,0.015,0.87,0.115
2,1,,0.015,0.79,0.195
2,2,,0.035,0.205,0.76
2,2,,0.005,0.01,0.985
2,2,,0.015,0.055,0.93
2,2,,0.0,0.07,0.93
2,2,,0.015,0.06,0.925
2,2,,0.135,0.17,0.695
