Plane,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:49:13. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9904761904761905,33514,2735,-1,44888064,7,N/A,-1,-1
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.96,0.015,0.015,0.005,0.005,0.0,0.0
0,0,,0.93,0.025,0.01,0.005,0.025,0.0,0.005
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.975,0.015,0.0,0.005,0.0,0.005,0.0
0,0,,0.925,0.035,0.0,0.005,0.005,0.005,0.025
0,0,,0.785,0.15,0.015,0.01,0.025,0.01,0.005
0,0,,0.94,0.005,0.015,0.01,0.015,0.01,0.005
0,0,,0.98,0.01,0.0,0.005,0.005,0.0,0.0
0,0,,0.935,0.025,0.02,0.0,0.005,0.0,0.015
0,0,,0.945,0.045,0.0,0.0,0.0,0.005,0.005
0,0,,0.425,0.09,0.22,0.11,0.045,0.07,0.04
0,0,,0.965,0.025,0.005,0.0,0.005,0.0,0.0
0,0,,0.985,0.01,0.0,0.0,0.0,0.0,0.005
0,0,,0.965,0.01,0.01,0.01,0.005,0.0,0.0
1,1,,0.105,0.87,0.0,0.005,0.02,0.0,0.0
1,0,,0.375,0.35,0.1,0.08,0.055,0.03,0.01
1,1,,0.06,0.925,0.0,0.0,0.01,0.0,0.005
1,1,,0.14,0.825,0.005,0.01,0.01,0.01,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0
1,1,,0.175,0.72,0.02,0.025,0.02,0.01,0.03
1,1,,0.02,0.97,0.005,0.0,0.005,0.0,0.0
1,1,,0.105,0.765,0.04,0.035,0.04,0.01,0.005
1,1,,0.045,0.62,0.09,0.08,0.065,0.065,0.035
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.94,0.005,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.595,0.04,0.04,0.065,0.08,0.1
1,1,,0.025,0.965,0.0,0.005,0.005,0.0,0.0
2,2,,0.06,0.075,0.79,0.04,0.02,0.015,0.0
