Plane,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:49:53. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,33416,2788,-1,44859392,7,N/A,-1,-1
0,0,,0.935,0.05,0.005,0.0,0.005,0.005,0.0
0,0,,0.98,0.005,0.005,0.005,0.0,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.985,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.96,0.025,0.01,0.0,0.005,0.0,0.0
0,0,,0.955,0.03,0.01,0.005,0.0,0.0,0.0
0,0,,0.985,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.03,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.965,0.02,0.01,0.0,0.005,0.0,0.0
0,0,,0.875,0.065,0.02,0.02,0.0,0.015,0.005
0,0,,0.39,0.12,0.13,0.045,0.07,0.18,0.065
1,1,,0.135,0.55,0.12,0.08,0.085,0.015,0.015
1,1,,0.08,0.875,0.005,0.0,0.02,0.01,0.01
1,1,,0.055,0.935,0.0,0.0,0.005,0.005,0.0
1,1,,0.27,0.435,0.105,0.075,0.05,0.04,0.025
1,1,,0.11,0.33,0.085,0.095,0.18,0.13,0.07
1,1,,0.03,0.765,0.095,0.09,0.01,0.005,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0
1,1,,0.085,0.82,0.01,0.025,0.04,0.01,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.01,0.01,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.005,0.005,0.0
1,1,,0.06,0.865,0.015,0.015,0.02,0.005,0.02
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0
1,1,,0.17,0.57,0.13,0.075,0.035,0.02,0.0
1,1,,0.12,0.715,0.085,0.06,0.005,0.015,0.0
