Plane,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:50:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,33703,2774,-1,45264896,7,N/A,-1,-1
0,0,,0.945,0.04,0.005,0.0,0.01,0.0,0.0
0,0,,0.975,0.01,0.0,0.005,0.01,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.03,0.005,0.0,0.005,0.0,0.0
0,0,,0.925,0.03,0.025,0.0,0.015,0.0,0.005
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.01,0.0,0.0,0.01,0.0,0.005
0,0,,0.955,0.025,0.0,0.0,0.015,0.0,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.425,0.22,0.175,0.055,0.04,0.03,0.055
0,0,,0.99,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.945,0.02,0.005,0.015,0.015,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.015,0.0,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.85,0.025,0.035,0.055,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0
1,1,,0.02,0.975,0.0,0.0,0.005,0.0,0.0
1,1,,0.085,0.81,0.04,0.015,0.035,0.0,0.015
1,1,,0.06,0.915,0.005,0.0,0.015,0.005,0.0
1,1,,0.1,0.87,0.005,0.005,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.14,0.635,0.07,0.03,0.095,0.02,0.01
1,1,,0.06,0.675,0.075,0.045,0.11,0.02,0.015
1,1,,0.145,0.54,0.045,0.06,0.13,0.04,0.04
