FingerMovements,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:43:22. Encoder dictionary: {'left': 0, 'right': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.55,154200,10035,-1,154632192,2,N/A,-1,-1
0,1,,0.425,0.575
0,0,,0.715,0.285
0,0,,0.705,0.295
0,0,,0.555,0.445
0,0,,0.57,0.43
0,1,,0.435,0.565
0,0,,0.53,0.47
0,1,,0.385,0.615
0,1,,0.485,0.515
0,1,,0.355,0.645
0,0,,0.59,0.41
0,0,,0.53,0.47
0,1,,0.325,0.675
0,1,,0.455,0.545
0,1,,0.31,0.69
0,0,,0.55,0.45
0,1,,0.47,0.53
0,0,,0.575,0.425
0,0,,0.58,0.42
0,0,,0.69,0.31
0,0,,0.715,0.285
0,0,,0.715,0.285
0,1,,0.36,0.64
0,1,,0.31,0.69
0,0,,0.655,0.345
0,1,,0.465,0.535
0,0,,0.6,0.4
0,1,,0.46,0.54
0,1,,0.335,0.665
0,0,,0.55,0.45
0,1,,0.36,0.64
0,0,,0.515,0.485
0,1,,0.47,0.53
0,1,,0.49,0.51
0,0,,0.55,0.45
0,1,,0.385,0.615
0,1,,0.405,0.595
0,0,,0.68,0.32
0,1,,0.385,0.615
0,0,,0.64,0.36
0,1,,0.455,0.545
0,0,,0.5,0.5
0,0,,0.6,0.4
0,1,,0.48,0.52
0,1,,0.385,0.615
0,0,,0.71,0.29
0,0,,0.58,0.42
0,0,,0.58,0.42
0,0,,0.5,0.5
1,0,,0.595,0.405
1,0,,0.61,0.39
1,0,,0.59,0.41
1,0,,0.61,0.39
1,1,,0.315,0.685
1,1,,0.305,0.695
1,1,,0.415,0.585
1,0,,0.515,0.485
1,0,,0.59,0.41
1,0,,0.59,0.41
1,1,,0.435,0.565
1,0,,0.52,0.48
1,1,,0.45,0.55
1,1,,0.485,0.515
1,0,,0.63,0.37
1,1,,0.41,0.59
1,1,,0.32,0.68
1,1,,0.325,0.675
1,0,,0.54,0.46
1,1,,0.485,0.515
1,0,,0.545,0.455
1,1,,0.31,0.69
1,0,,0.585,0.415
1,1,,0.445,0.555
1,1,,0.445,0.555
1,1,,0.405,0.595
1,1,,0.34,0.66
1,0,,0.66,0.34
1,0,,0.6,0.4
1,0,,0.555,0.445
1,0,,0.675,0.325
1,1,,0.445,0.555
1,1,,0.275,0.725
1,1,,0.295,0.705
1,1,,0.4,0.6
1,1,,0.465,0.535
1,1,,0.36,0.64
1,0,,0.535,0.465
1,1,,0.455,0.545
1,1,,0.41,0.59
1,1,,0.48,0.52
1,0,,0.51,0.49
1,1,,0.405,0.595
1,0,,0.53,0.47
1,0,,0.595,0.405
1,1,,0.32,0.68
1,0,,0.72,0.28
1,1,,0.48,0.52
1,1,,0.495,0.505
1,1,,0.38,0.62
1,0,,0.505,0.495
