FingerMovements,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:41:20. Encoder dictionary: {'left': 0, 'right': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.59,155376,9754,-1,154836992,2,N/A,-1,-1
1,1,,0.305,0.695
0,0,,0.64,0.36
0,0,,0.5,0.5
0,1,,0.485,0.515
1,0,,0.65,0.35
0,1,,0.425,0.575
0,0,,0.645,0.355
0,1,,0.395,0.605
1,0,,0.595,0.405
1,1,,0.435,0.565
1,0,,0.52,0.48
0,0,,0.525,0.475
0,0,,0.72,0.28
1,0,,0.525,0.475
1,1,,0.295,0.705
0,0,,0.525,0.475
0,0,,0.56,0.44
0,0,,0.545,0.455
0,0,,0.665,0.335
0,0,,0.52,0.48
0,1,,0.21,0.79
0,1,,0.46,0.54
0,0,,0.53,0.47
1,0,,0.77,0.23
0,0,,0.72,0.28
1,1,,0.38,0.62
1,1,,0.415,0.585
1,1,,0.375,0.625
0,0,,0.625,0.375
1,0,,0.6,0.4
0,0,,0.575,0.425
0,0,,0.535,0.465
1,0,,0.59,0.41
1,1,,0.39,0.61
0,0,,0.67,0.33
0,1,,0.24,0.76
1,1,,0.225,0.775
0,1,,0.255,0.745
1,1,,0.38,0.62
1,0,,0.655,0.345
1,1,,0.395,0.605
1,0,,0.55,0.45
0,1,,0.45,0.55
0,0,,0.565,0.435
0,0,,0.625,0.375
1,0,,0.595,0.405
0,1,,0.3,0.7
0,1,,0.48,0.52
1,0,,0.515,0.485
1,0,,0.67,0.33
1,1,,0.49,0.51
1,1,,0.385,0.615
1,1,,0.475,0.525
0,0,,0.615,0.385
1,1,,0.46,0.54
1,1,,0.485,0.515
1,0,,0.64,0.36
1,0,,0.58,0.42
0,0,,0.605,0.395
1,1,,0.49,0.51
1,1,,0.49,0.51
1,0,,0.58,0.42
0,1,,0.295,0.705
1,0,,0.595,0.405
0,0,,0.595,0.405
0,0,,0.7,0.3
1,1,,0.235,0.765
0,0,,0.545,0.455
0,0,,0.68,0.32
1,0,,0.5,0.5
0,0,,0.625,0.375
1,1,,0.33,0.67
1,1,,0.46,0.54
0,0,,0.56,0.44
0,1,,0.37,0.63
0,0,,0.72,0.28
0,1,,0.4,0.6
0,0,,0.595,0.405
1,0,,0.55,0.45
1,1,,0.34,0.66
0,0,,0.62,0.38
1,1,,0.205,0.795
0,1,,0.375,0.625
1,0,,0.55,0.45
1,0,,0.63,0.37
1,1,,0.26,0.74
0,1,,0.455,0.545
1,0,,0.7,0.3
0,1,,0.41,0.59
1,0,,0.6,0.4
1,1,,0.47,0.53
0,0,,0.58,0.42
1,1,,0.39,0.61
0,1,,0.445,0.555
1,1,,0.49,0.51
1,1,,0.375,0.625
0,1,,0.445,0.555
1,0,,0.73,0.27
1,1,,0.405,0.595
0,0,,0.75,0.25
