MiddlePhalanxTW,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:55:54. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5714285714285714,101916,4693,-1,73895936,6,N/A,-1,-1
0,1,,0.185,0.375,0.335,0.085,0.02,0.0
0,2,,0.105,0.315,0.42,0.105,0.055,0.0
0,0,,0.405,0.365,0.05,0.145,0.035,0.0
0,2,,0.145,0.135,0.375,0.285,0.06,0.0
0,1,,0.08,0.43,0.345,0.13,0.015,0.0
0,1,,0.295,0.55,0.11,0.03,0.015,0.0
0,0,,0.865,0.09,0.005,0.03,0.01,0.0
0,0,,0.845,0.065,0.005,0.075,0.01,0.0
0,1,,0.205,0.68,0.02,0.085,0.01,0.0
0,1,,0.19,0.42,0.235,0.115,0.04,0.0
0,1,,0.27,0.45,0.07,0.125,0.085,0.0
0,1,,0.22,0.515,0.09,0.16,0.015,0.0
0,1,,0.24,0.55,0.13,0.08,0.0,0.0
0,0,,0.62,0.18,0.005,0.18,0.015,0.0
0,1,,0.15,0.69,0.115,0.04,0.005,0.0
0,1,,0.22,0.425,0.125,0.22,0.01,0.0
0,2,,0.09,0.28,0.47,0.155,0.005,0.0
0,0,,0.68,0.19,0.06,0.03,0.04,0.0
0,0,,0.455,0.235,0.015,0.27,0.025,0.0
0,4,,0.115,0.15,0.275,0.175,0.28,0.005
0,1,,0.18,0.645,0.045,0.095,0.035,0.0
0,0,,0.545,0.27,0.045,0.13,0.01,0.0
0,0,,0.415,0.225,0.105,0.08,0.16,0.015
0,0,,0.85,0.04,0.035,0.055,0.015,0.005
0,0,,0.755,0.11,0.025,0.085,0.025,0.0
1,1,,0.13,0.44,0.31,0.11,0.01,0.0
1,1,,0.235,0.45,0.07,0.04,0.205,0.0
1,1,,0.09,0.54,0.275,0.095,0.0,0.0
1,2,,0.1,0.235,0.53,0.09,0.045,0.0
1,1,,0.21,0.635,0.055,0.09,0.01,0.0
1,1,,0.27,0.53,0.065,0.11,0.025,0.0
1,2,,0.12,0.295,0.395,0.055,0.135,0.0
1,1,,0.41,0.48,0.035,0.065,0.01,0.0
1,0,,0.415,0.35,0.075,0.14,0.02,0.0
1,1,,0.08,0.335,0.22,0.21,0.155,0.0
1,1,,0.17,0.6,0.06,0.15,0.02,0.0
1,0,,0.505,0.29,0.06,0.055,0.085,0.005
1,1,,0.26,0.62,0.07,0.045,0.005,0.0
1,1,,0.25,0.48,0.16,0.095,0.015,0.0
1,1,,0.095,0.77,0.095,0.03,0.01,0.0
1,3,,0.285,0.3,0.035,0.365,0.015,0.0
1,1,,0.2,0.465,0.215,0.12,0.0,0.0
1,0,,0.41,0.36,0.065,0.145,0.02,0.0
1,0,,0.58,0.295,0.055,0.065,0.005,0.0
1,1,,0.26,0.52,0.145,0.075,0.0,0.0
1,2,,0.045,0.365,0.45,0.135,0.005,0.0
1,1,,0.125,0.285,0.265,0.115,0.21,0.0
1,1,,0.205,0.555,0.15,0.08,0.01,0.0
1,1,,0.2,0.365,0.255,0.18,0.0,0.0
1,1,,0.35,0.46,0.07,0.115,0.005,0.0
1,1,,0.13,0.57,0.18,0.12,0.0,0.0
1,2,,0.055,0.305,0.47,0.14,0.03,0.0
1,2,,0.07,0.28,0.455,0.19,0.005,0.0
1,1,,0.21,0.59,0.095,0.095,0.01,0.0
1,1,,0.1,0.385,0.385,0.115,0.015,0.0
1,3,,0.21,0.215,0.2,0.225,0.15,0.0
1,1,,0.255,0.46,0.165,0.115,0.005,0.0
1,1,,0.215,0.48,0.235,0.055,0.015,0.0
1,1,,0.32,0.525,0.07,0.06,0.025,0.0
1,2,,0.07,0.275,0.605,0.045,0.005,0.0
1,1,,0.29,0.415,0.09,0.115,0.08,0.01
1,2,,0.125,0.225,0.525,0.12,0.005,0.0
1,1,,0.21,0.66,0.06,0.06,0.01,0.0
1,1,,0.23,0.515,0.13,0.125,0.0,0.0
1,1,,0.31,0.5,0.085,0.085,0.02,0.0
1,2,,0.145,0.28,0.33,0.135,0.105,0.005
1,0,,0.505,0.25,0.09,0.06,0.095,0.0
1,2,,0.09,0.215,0.635,0.04,0.02,0.0
1,2,,0.18,0.33,0.38,0.095,0.015,0.0
2,1,,0.33,0.47,0.045,0.135,0.02,0.0
2,1,,0.275,0.46,0.06,0.16,0.045,0.0
2,1,,0.17,0.59,0.08,0.15,0.01,0.0
2,2,,0.205,0.25,0.33,0.2,0.015,0.0
2,1,,0.105,0.705,0.075,0.08,0.035,0.0
2,1,,0.325,0.375,0.06,0.175,0.065,0.0
2,1,,0.105,0.44,0.345,0.105,0.005,0.0
2,2,,0.165,0.205,0.245,0.225,0.16,0.0
2,2,,0.12,0.135,0.555,0.16,0.03,0.0
2,0,,0.47,0.375,0.085,0.06,0.01,0.0
2,1,,0.315,0.38,0.105,0.035,0.165,0.0
2,4,,0.035,0.105,0.17,0.325,0.365,0.0
2,1,,0.2,0.345,0.17,0.195,0.09,0.0
2,3,,0.035,0.145,0.305,0.36,0.155,0.0
2,3,,0.105,0.185,0.215,0.335,0.16,0.0
2,4,,0.065,0.215,0.115,0.295,0.31,0.0
2,0,,0.405,0.265,0.17,0.025,0.135,0.0
2,2,,0.13,0.16,0.325,0.18,0.205,0.0
2,1,,0.22,0.285,0.23,0.13,0.135,0.0
2,2,,0.125,0.16,0.34,0.3,0.075,0.0
2,3,,0.095,0.145,0.18,0.395,0.185,0.0
2,3,,0.265,0.35,0.01,0.365,0.01,0.0
2,1,,0.26,0.54,0.085,0.07,0.045,0.0
3,1,,0.18,0.565,0.195,0.055,0.005,0.0
3,1,,0.345,0.47,0.085,0.08,0.02,0.0
3,1,,0.155,0.665,0.06,0.105,0.015,0.0
3,3,,0.08,0.135,0.17,0.355,0.26,0.0
3,0,,0.82,0.105,0.015,0.05,0.01,0.0
3,1,,0.13,0.445,0.27,0.145,0.01,0.0
3,3,,0.135,0.11,0.305,0.34,0.11,0.0
3,1,,0.38,0.48,0.02,0.12,0.0,0.0
3,2,,0.065,0.38,0.44,0.095,0.02,0.0
3,2,,0.125,0.28,0.31,0.195,0.09,0.0
3,1,,0.35,0.48,0.06,0.055,0.055,0.0
4,3,,0.1,0.1,0.25,0.405,0.145,0.0
4,5,,0.0,0.0,0.0,0.0,0.12,0.88
4,2,,0.135,0.29,0.455,0.115,0.005,0.0
4,5,,0.0,0.0,0.0,0.0,0.015,0.985
4,4,,0.0,0.0,0.0,0.0,0.505,0.495
4,5,,0.0,0.0,0.0,0.0,0.16,0.84
4,2,,0.095,0.25,0.515,0.135,0.005,0.0
4,2,,0.21,0.355,0.375,0.035,0.025,0.0
4,4,,0.0,0.0,0.0,0.005,0.54,0.455
5,5,,0.0,0.0,0.0,0.0,0.065,0.935
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.075,0.925
5,5,,0.0,0.0,0.0,0.0,0.17,0.83
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
