MiddlePhalanxTW,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:54:57. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5844155844155844,104850,5002,-1,74379264,6,N/A,-1,-1
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
1,3,,0.185,0.135,0.195,0.365,0.12,0.0
5,5,,0.0,0.0,0.0,0.0,0.105,0.895
4,3,,0.085,0.07,0.29,0.48,0.075,0.0
1,1,,0.23,0.43,0.22,0.045,0.075,0.0
2,3,,0.01,0.215,0.24,0.51,0.025,0.0
5,5,,0.0,0.0,0.0,0.0,0.245,0.755
5,5,,0.0,0.0,0.0,0.0,0.115,0.885
1,0,,0.7,0.07,0.15,0.05,0.03,0.0
0,0,,0.44,0.18,0.155,0.18,0.045,0.0
2,2,,0.12,0.12,0.305,0.27,0.185,0.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.24,0.76
3,1,,0.15,0.51,0.27,0.065,0.005,0.0
0,0,,0.495,0.29,0.025,0.165,0.025,0.0
0,3,,0.035,0.17,0.21,0.57,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
5,5,,0.0,0.0,0.0,0.0,0.165,0.835
2,3,,0.14,0.205,0.2,0.385,0.07,0.0
4,5,,0.0,0.0,0.0,0.0,0.08,0.92
0,0,,0.395,0.14,0.1,0.305,0.04,0.02
3,1,,0.29,0.495,0.11,0.105,0.0,0.0
1,2,,0.09,0.075,0.375,0.32,0.14,0.0
1,1,,0.175,0.51,0.14,0.175,0.0,0.0
2,2,,0.3,0.055,0.355,0.18,0.11,0.0
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
2,1,,0.195,0.645,0.07,0.075,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
0,0,,0.9,0.045,0.015,0.03,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.155,0.845
2,1,,0.04,0.37,0.205,0.295,0.09,0.0
5,5,,0.0,0.0,0.0,0.0,0.095,0.905
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
1,1,,0.095,0.645,0.23,0.025,0.005,0.0
3,1,,0.11,0.66,0.16,0.04,0.03,0.0
5,5,,0.0,0.0,0.0,0.0,0.055,0.945
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
3,3,,0.15,0.085,0.275,0.295,0.195,0.0
2,2,,0.195,0.13,0.285,0.185,0.205,0.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
2,2,,0.17,0.205,0.39,0.085,0.115,0.035
5,5,,0.0,0.0,0.0,0.0,0.11,0.89
4,3,,0.115,0.145,0.155,0.44,0.145,0.0
1,2,,0.21,0.18,0.275,0.27,0.065,0.0
2,2,,0.165,0.04,0.35,0.335,0.11,0.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
2,1,,0.125,0.45,0.31,0.045,0.07,0.0
0,1,,0.26,0.57,0.135,0.025,0.01,0.0
0,1,,0.17,0.61,0.145,0.075,0.0,0.0
4,1,,0.17,0.455,0.28,0.035,0.06,0.0
1,0,,0.46,0.315,0.12,0.075,0.03,0.0
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
1,1,,0.15,0.585,0.125,0.14,0.0,0.0
2,2,,0.16,0.235,0.355,0.14,0.11,0.0
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
0,0,,0.815,0.08,0.05,0.055,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.11,0.89
1,1,,0.085,0.495,0.34,0.035,0.045,0.0
5,5,,0.0,0.0,0.0,0.0,0.1,0.9
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
1,1,,0.115,0.65,0.11,0.095,0.03,0.0
2,0,,0.435,0.29,0.16,0.09,0.025,0.0
5,5,,0.0,0.0,0.0,0.0,0.08,0.92
1,1,,0.215,0.37,0.3,0.1,0.015,0.0
0,1,,0.12,0.515,0.33,0.015,0.02,0.0
0,1,,0.24,0.485,0.155,0.085,0.035,0.0
2,1,,0.13,0.39,0.26,0.165,0.055,0.0
1,1,,0.095,0.455,0.225,0.08,0.125,0.02
1,2,,0.175,0.14,0.395,0.235,0.055,0.0
1,0,,0.435,0.17,0.25,0.095,0.05,0.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
1,1,,0.125,0.44,0.34,0.025,0.07,0.0
0,0,,0.88,0.03,0.04,0.045,0.005,0.0
2,3,,0.06,0.095,0.205,0.55,0.09,0.0
0,1,,0.435,0.475,0.035,0.03,0.025,0.0
4,2,,0.175,0.2,0.305,0.165,0.155,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.07,0.93
0,0,,0.475,0.16,0.23,0.125,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.215,0.785
5,5,,0.0,0.0,0.0,0.0,0.065,0.935
1,1,,0.335,0.395,0.105,0.165,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.135,0.865
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
3,1,,0.31,0.385,0.17,0.13,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
1,2,,0.305,0.18,0.38,0.065,0.07,0.0
3,1,,0.24,0.525,0.15,0.075,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.055,0.945
5,5,,0.0,0.0,0.0,0.0,0.055,0.945
1,1,,0.115,0.67,0.145,0.045,0.025,0.0
0,0,,0.32,0.315,0.085,0.25,0.03,0.0
4,3,,0.135,0.13,0.23,0.47,0.035,0.0
0,0,,0.61,0.15,0.115,0.09,0.035,0.0
1,1,,0.15,0.55,0.165,0.06,0.075,0.0
1,2,,0.2,0.245,0.37,0.175,0.01,0.0
2,1,,0.23,0.575,0.115,0.025,0.055,0.0
0,0,,0.255,0.205,0.22,0.1,0.135,0.085
3,1,,0.195,0.37,0.34,0.055,0.04,0.0
2,3,,0.205,0.09,0.26,0.3,0.145,0.0
1,0,,0.405,0.305,0.13,0.14,0.02,0.0
3,1,,0.105,0.65,0.19,0.02,0.03,0.005
3,3,,0.07,0.07,0.36,0.41,0.09,0.0
0,1,,0.12,0.505,0.27,0.05,0.055,0.0
3,3,,0.085,0.21,0.25,0.365,0.09,0.0
0,2,,0.195,0.23,0.345,0.15,0.08,0.0
1,1,,0.17,0.53,0.24,0.055,0.005,0.0
2,1,,0.075,0.705,0.165,0.035,0.02,0.0
1,1,,0.075,0.72,0.15,0.01,0.045,0.0
4,2,,0.18,0.33,0.455,0.03,0.005,0.0
0,2,,0.225,0.2,0.23,0.18,0.165,0.0
2,1,,0.205,0.575,0.18,0.025,0.015,0.0
2,2,,0.075,0.2,0.275,0.27,0.18,0.0
4,4,,0.13,0.16,0.21,0.105,0.305,0.09
2,2,,0.135,0.08,0.405,0.3,0.08,0.0
2,1,,0.16,0.45,0.215,0.075,0.1,0.0
1,1,,0.135,0.64,0.135,0.06,0.03,0.0
1,2,,0.075,0.1,0.415,0.295,0.115,0.0
2,2,,0.025,0.115,0.305,0.26,0.295,0.0
0,1,,0.185,0.49,0.235,0.04,0.05,0.0
2,1,,0.265,0.495,0.06,0.17,0.01,0.0
1,0,,0.41,0.345,0.055,0.19,0.0,0.0
0,0,,0.27,0.16,0.245,0.245,0.08,0.0
1,2,,0.32,0.175,0.355,0.09,0.06,0.0
4,5,,0.0,0.0,0.0,0.0,0.295,0.705
3,1,,0.16,0.565,0.245,0.02,0.01,0.0
0,1,,0.265,0.495,0.155,0.05,0.035,0.0
1,0,,0.47,0.27,0.165,0.09,0.005,0.0
1,1,,0.18,0.58,0.11,0.065,0.065,0.0
1,2,,0.17,0.135,0.365,0.15,0.18,0.0
1,1,,0.325,0.455,0.095,0.125,0.0,0.0
1,1,,0.12,0.63,0.175,0.055,0.02,0.0
1,1,,0.32,0.39,0.095,0.19,0.005,0.0
0,1,,0.15,0.54,0.21,0.075,0.025,0.0
1,3,,0.065,0.08,0.265,0.305,0.225,0.06
0,0,,0.735,0.1,0.03,0.12,0.015,0.0
1,2,,0.22,0.205,0.41,0.1,0.065,0.0
1,2,,0.165,0.16,0.39,0.195,0.09,0.0
1,0,,0.45,0.305,0.12,0.115,0.01,0.0
1,1,,0.18,0.59,0.095,0.135,0.0,0.0
1,3,,0.07,0.14,0.21,0.465,0.115,0.0
1,0,,0.295,0.135,0.295,0.175,0.1,0.0
1,1,,0.07,0.565,0.325,0.025,0.015,0.0
0,1,,0.13,0.56,0.22,0.08,0.01,0.0
1,1,,0.215,0.535,0.125,0.12,0.005,0.0
1,1,,0.275,0.385,0.155,0.14,0.045,0.0
