CinCECGTorso,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:47:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9833333333333333,164768,35570,-1,24829952,4,N/A,-1,-1
2,2,,0.02,0.075,0.88,0.025
1,1,,0.04,0.87,0.04,0.05
3,3,,0.095,0.02,0.075,0.81
2,2,,0.01,0.0,0.965,0.025
2,2,,0.01,0.005,0.975,0.01
0,0,,0.505,0.09,0.26,0.145
2,1,,0.155,0.495,0.235,0.115
2,2,,0.005,0.17,0.82,0.005
2,2,,0.04,0.08,0.78,0.1
0,0,,0.89,0.0,0.08,0.03
3,3,,0.03,0.195,0.07,0.705
3,3,,0.045,0.09,0.03,0.835
0,0,,0.425,0.285,0.215,0.075
2,2,,0.01,0.01,0.95,0.03
0,0,,0.745,0.03,0.02,0.205
0,0,,0.8,0.005,0.02,0.175
3,3,,0.115,0.075,0.035,0.775
3,3,,0.01,0.005,0.01,0.975
3,3,,0.075,0.045,0.03,0.85
1,1,,0.105,0.62,0.215,0.06
1,1,,0.09,0.545,0.155,0.21
2,2,,0.045,0.315,0.55,0.09
0,0,,0.885,0.005,0.045,0.065
3,3,,0.04,0.145,0.06,0.755
0,0,,0.6,0.15,0.06,0.19
3,3,,0.025,0.01,0.02,0.945
1,1,,0.12,0.425,0.31,0.145
0,0,,0.56,0.28,0.04,0.12
1,1,,0.015,0.865,0.085,0.035
2,1,,0.185,0.47,0.21,0.135
1,1,,0.005,0.975,0.0,0.02
1,1,,0.0,0.99,0.005,0.005
0,0,,0.875,0.0,0.04,0.085
2,2,,0.0,0.065,0.935,0.0
1,1,,0.155,0.52,0.05,0.275
1,1,,0.01,0.64,0.305,0.045
3,3,,0.125,0.025,0.04,0.81
0,0,,0.44,0.255,0.06,0.245
1,1,,0.035,0.66,0.235,0.07
2,2,,0.01,0.025,0.95,0.015
3,3,,0.025,0.115,0.025,0.835
3,3,,0.07,0.06,0.05,0.82
0,0,,0.725,0.06,0.04,0.175
3,3,,0.13,0.035,0.04,0.795
1,1,,0.0,1.0,0.0,0.0
0,0,,0.795,0.125,0.015,0.065
0,0,,0.7,0.065,0.13,0.105
2,2,,0.01,0.04,0.925,0.025
1,1,,0.03,0.895,0.015,0.06
3,3,,0.045,0.005,0.065,0.885
2,2,,0.015,0.045,0.855,0.085
2,2,,0.005,0.0,0.975,0.02
2,2,,0.13,0.24,0.345,0.285
3,3,,0.08,0.02,0.03,0.87
3,3,,0.065,0.02,0.02,0.895
0,0,,0.455,0.205,0.245,0.095
3,3,,0.035,0.24,0.125,0.6
2,2,,0.05,0.02,0.875,0.055
3,3,,0.01,0.27,0.06,0.66
2,2,,0.01,0.045,0.915,0.03
2,2,,0.025,0.05,0.85,0.075
2,2,,0.065,0.1,0.69,0.145
2,2,,0.01,0.035,0.945,0.01
2,2,,0.025,0.12,0.8,0.055
3,3,,0.045,0.33,0.05,0.575
0,0,,0.74,0.145,0.04,0.075
0,0,,0.49,0.085,0.29,0.135
2,2,,0.005,0.045,0.935,0.015
2,2,,0.025,0.015,0.92,0.04
3,3,,0.045,0.065,0.02,0.87
0,0,,0.825,0.045,0.09,0.04
1,1,,0.025,0.925,0.02,0.03
1,1,,0.0,0.855,0.11,0.035
1,1,,0.075,0.545,0.255,0.125
2,2,,0.01,0.03,0.935,0.025
1,1,,0.095,0.725,0.105,0.075
2,2,,0.05,0.055,0.8,0.095
0,0,,0.765,0.09,0.04,0.105
3,3,,0.04,0.05,0.02,0.89
2,2,,0.045,0.065,0.83,0.06
3,3,,0.12,0.025,0.01,0.845
3,3,,0.075,0.255,0.07,0.6
2,2,,0.055,0.1,0.685,0.16
3,3,,0.065,0.095,0.055,0.785
