CinCECGTorso,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:48:29. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9833333333333333,157219,29689,-1,25317376,4,N/A,-1,-1
0,0,,0.425,0.125,0.3,0.15
0,0,,0.705,0.065,0.065,0.165
0,0,,0.755,0.075,0.11,0.06
0,0,,0.79,0.09,0.075,0.045
0,0,,0.71,0.145,0.1,0.045
0,0,,0.6,0.11,0.245,0.045
0,0,,0.435,0.1,0.27,0.195
0,0,,0.625,0.205,0.1,0.07
0,0,,0.705,0.09,0.06,0.145
0,0,,0.71,0.07,0.075,0.145
0,0,,0.755,0.07,0.11,0.065
0,0,,0.515,0.16,0.225,0.1
0,0,,0.57,0.29,0.09,0.05
0,0,,0.4,0.165,0.315,0.12
0,0,,0.53,0.085,0.26,0.125
0,0,,0.615,0.12,0.2,0.065
0,0,,0.725,0.085,0.04,0.15
0,0,,0.595,0.235,0.145,0.025
0,0,,0.67,0.1,0.15,0.08
0,0,,0.87,0.09,0.01,0.03
0,0,,0.7,0.085,0.05,0.165
0,0,,0.7,0.1,0.055,0.145
0,0,,0.45,0.11,0.255,0.185
0,0,,0.48,0.12,0.265,0.135
0,0,,0.83,0.04,0.03,0.1
0,0,,0.695,0.045,0.12,0.14
0,0,,0.7,0.085,0.095,0.12
0,0,,0.765,0.11,0.1,0.025
0,0,,0.685,0.035,0.18,0.1
0,0,,0.365,0.235,0.28,0.12
0,0,,0.48,0.11,0.275,0.135
0,0,,0.725,0.14,0.075,0.06
0,0,,0.775,0.105,0.06,0.06
0,0,,0.665,0.175,0.09,0.07
0,0,,0.55,0.3,0.075,0.075
0,0,,0.82,0.065,0.05,0.065
0,0,,0.635,0.185,0.16,0.02
0,0,,0.7,0.145,0.1,0.055
0,0,,0.615,0.1,0.135,0.15
0,0,,0.87,0.05,0.025,0.055
0,0,,0.485,0.23,0.165,0.12
0,0,,0.49,0.15,0.26,0.1
0,0,,0.7,0.145,0.04,0.115
0,0,,0.705,0.155,0.105,0.035
0,0,,0.645,0.165,0.12,0.07
0,0,,0.515,0.145,0.225,0.115
0,0,,0.695,0.13,0.11,0.065
0,0,,0.705,0.1,0.085,0.11
0,0,,0.79,0.095,0.035,0.08
0,0,,0.48,0.125,0.255,0.14
0,0,,0.545,0.235,0.125,0.095
0,0,,0.66,0.08,0.215,0.045
0,0,,0.73,0.065,0.14,0.065
0,0,,0.56,0.065,0.27,0.105
0,0,,0.66,0.185,0.095,0.06
0,0,,0.64,0.14,0.145,0.075
0,0,,0.7,0.135,0.1,0.065
0,0,,0.75,0.06,0.135,0.055
0,0,,0.385,0.225,0.265,0.125
0,0,,0.755,0.04,0.035,0.17
0,0,,0.675,0.095,0.105,0.125
0,0,,0.515,0.115,0.225,0.145
0,0,,0.41,0.175,0.255,0.16
0,0,,0.75,0.05,0.07,0.13
0,0,,0.67,0.15,0.115,0.065
0,0,,0.715,0.175,0.06,0.05
0,0,,0.805,0.05,0.06,0.085
0,0,,0.5,0.12,0.255,0.125
0,0,,0.62,0.09,0.205,0.085
0,0,,0.63,0.155,0.15,0.065
0,0,,0.64,0.25,0.045,0.065
0,0,,0.82,0.1,0.06,0.02
0,0,,0.78,0.06,0.07,0.09
0,0,,0.855,0.03,0.02,0.095
0,0,,0.775,0.11,0.075,0.04
0,0,,0.735,0.1,0.065,0.1
