CinCECGTorso,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:48:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9565217391304348,172934,31819,-1,28176384,4,N/A,-1,-1
0,0,,0.655,0.03,0.26,0.055
0,0,,0.355,0.345,0.21,0.09
0,0,,0.585,0.16,0.145,0.11
0,0,,0.605,0.06,0.19,0.145
0,0,,0.5,0.3,0.1,0.1
0,0,,0.825,0.055,0.085,0.035
0,0,,0.68,0.05,0.135,0.135
0,0,,0.77,0.025,0.105,0.1
0,1,,0.18,0.34,0.295,0.185
0,0,,0.595,0.155,0.1,0.15
0,0,,0.59,0.12,0.22,0.07
0,0,,0.595,0.145,0.195,0.065
0,0,,0.385,0.285,0.255,0.075
0,0,,0.68,0.015,0.1,0.205
0,0,,0.42,0.05,0.33,0.2
0,0,,0.775,0.05,0.125,0.05
0,1,,0.29,0.36,0.245,0.105
0,0,,0.845,0.09,0.03,0.035
0,0,,0.71,0.215,0.045,0.03
0,0,,0.52,0.06,0.275,0.145
0,2,,0.25,0.295,0.305,0.15
0,0,,0.745,0.095,0.13,0.03
0,0,,0.515,0.07,0.3,0.115
0,0,,0.67,0.19,0.12,0.02
0,0,,0.735,0.22,0.03,0.015
0,0,,0.825,0.02,0.04,0.115
0,0,,0.64,0.12,0.08,0.16
0,0,,0.48,0.13,0.29,0.1
0,0,,0.555,0.17,0.185,0.09
0,0,,0.84,0.025,0.03,0.105
0,0,,0.47,0.22,0.155,0.155
0,0,,0.355,0.075,0.28,0.29
0,0,,0.6,0.055,0.255,0.09
0,0,,0.465,0.32,0.155,0.06
0,1,,0.37,0.485,0.13,0.015
0,0,,0.525,0.23,0.12,0.125
0,0,,0.89,0.025,0.04,0.045
0,0,,0.635,0.07,0.21,0.085
0,1,,0.235,0.42,0.18,0.165
0,0,,0.65,0.135,0.07,0.145
0,0,,0.565,0.09,0.235,0.11
0,1,,0.37,0.385,0.195,0.05
0,0,,0.695,0.17,0.07,0.065
0,0,,0.495,0.25,0.14,0.115
0,0,,0.62,0.045,0.26,0.075
0,0,,0.63,0.04,0.225,0.105
0,0,,0.685,0.04,0.1,0.175
0,0,,0.775,0.02,0.15,0.055
0,0,,0.53,0.14,0.195,0.135
0,0,,0.495,0.1,0.08,0.325
0,1,,0.365,0.525,0.1,0.01
0,0,,0.555,0.205,0.11,0.13
0,0,,0.535,0.02,0.34,0.105
0,0,,0.835,0.08,0.045,0.04
0,0,,0.775,0.03,0.125,0.07
0,0,,0.565,0.195,0.085,0.155
0,0,,0.505,0.33,0.1,0.065
0,0,,0.725,0.03,0.145,0.1
0,0,,0.515,0.2,0.12,0.165
0,0,,0.575,0.045,0.195,0.185
0,0,,0.45,0.385,0.135,0.03
0,0,,0.71,0.04,0.105,0.145
0,0,,0.545,0.2,0.16,0.095
0,0,,0.6,0.275,0.08,0.045
0,0,,0.505,0.255,0.145,0.095
0,0,,0.765,0.04,0.11,0.085
0,0,,0.5,0.06,0.325,0.115
0,0,,0.51,0.155,0.24,0.095
0,0,,0.565,0.135,0.17,0.13
0,1,,0.325,0.47,0.16,0.045
0,0,,0.85,0.035,0.06,0.055
0,0,,0.82,0.1,0.055,0.025
0,0,,0.54,0.185,0.13,0.145
0,0,,0.455,0.045,0.215,0.285
0,0,,0.68,0.015,0.21,0.095
0,0,,0.49,0.23,0.12,0.16
0,0,,0.63,0.18,0.11,0.08
0,0,,0.57,0.32,0.09,0.02
0,0,,0.695,0.04,0.155,0.11
0,0,,0.55,0.14,0.225,0.085
0,0,,0.665,0.185,0.115,0.035
0,0,,0.63,0.145,0.17,0.055
0,0,,0.535,0.02,0.225,0.22
0,0,,0.84,0.015,0.1,0.045
0,1,,0.415,0.44,0.12,0.025
0,0,,0.815,0.05,0.08,0.055
0,0,,0.715,0.08,0.15,0.055
0,0,,0.565,0.215,0.14,0.08
0,0,,0.56,0.02,0.33,0.09
0,0,,0.535,0.215,0.17,0.08
0,0,,0.87,0.025,0.045,0.06
0,0,,0.63,0.035,0.26,0.075
0,0,,0.66,0.155,0.115,0.07
0,0,,0.49,0.075,0.32,0.115
0,0,,0.44,0.405,0.13,0.025
0,0,,0.735,0.03,0.19,0.045
0,0,,0.545,0.03,0.345,0.08
0,0,,0.845,0.015,0.06,0.08
0,0,,0.425,0.23,0.175,0.17
0,0,,0.33,0.25,0.22,0.2
0,1,,0.35,0.475,0.115,0.06
0,0,,0.43,0.405,0.105,0.06
0,0,,0.745,0.075,0.09,0.09
0,0,,0.815,0.01,0.11,0.065
0,0,,0.72,0.095,0.125,0.06
0,0,,0.695,0.125,0.13,0.05
0,0,,0.665,0.095,0.175,0.065
0,0,,0.615,0.05,0.23,0.105
0,0,,0.675,0.045,0.105,0.175
0,0,,0.49,0.065,0.29,0.155
0,0,,0.705,0.065,0.12,0.11
0,0,,0.485,0.175,0.205,0.135
0,0,,0.555,0.04,0.19,0.215
0,0,,0.555,0.06,0.28,0.105
0,0,,0.65,0.14,0.095,0.115
0,0,,0.675,0.03,0.21,0.085
0,0,,0.445,0.17,0.315,0.07
0,0,,0.855,0.035,0.065,0.045
0,0,,0.635,0.06,0.24,0.065
0,0,,0.49,0.195,0.205,0.11
0,0,,0.59,0.11,0.245,0.055
0,0,,0.56,0.075,0.235,0.13
0,0,,0.655,0.195,0.095,0.055
0,0,,0.635,0.095,0.145,0.125
0,0,,0.545,0.215,0.15,0.09
0,0,,0.455,0.35,0.15,0.045
0,0,,0.61,0.145,0.11,0.135
0,0,,0.675,0.1,0.18,0.045
0,0,,0.635,0.12,0.185,0.06
