SmallKitchenAppliances,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:15:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.824,1252956,40684,-1,110317568,3,N/A,-1,-1
0,0,,0.945,0.02,0.035
0,0,,0.945,0.0,0.055
0,0,,0.905,0.06,0.035
0,0,,0.99,0.0,0.01
0,2,,0.025,0.005,0.97
0,2,,0.455,0.06,0.485
0,0,,0.99,0.0,0.01
0,0,,1.0,0.0,0.0
0,0,,0.54,0.1,0.36
0,0,,0.975,0.01,0.015
0,0,,0.88,0.0,0.12
0,2,,0.325,0.115,0.56
0,0,,0.985,0.005,0.01
0,0,,0.98,0.005,0.015
0,0,,0.64,0.105,0.255
0,0,,0.805,0.01,0.185
0,0,,0.67,0.13,0.2
0,0,,0.995,0.0,0.005
0,0,,0.97,0.0,0.03
0,0,,0.97,0.005,0.025
0,0,,0.89,0.005,0.105
0,0,,0.8,0.03,0.17
0,0,,0.885,0.045,0.07
0,2,,0.145,0.035,0.82
0,0,,0.55,0.29,0.16
0,0,,0.985,0.0,0.015
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,0.99,0.01,0.0
0,2,,0.39,0.1,0.51
0,0,,0.97,0.0,0.03
0,0,,0.995,0.005,0.0
0,0,,0.685,0.065,0.25
0,0,,0.995,0.005,0.0
0,0,,0.76,0.025,0.215
0,0,,1.0,0.0,0.0
0,0,,0.745,0.125,0.13
0,0,,1.0,0.0,0.0
0,0,,0.97,0.01,0.02
0,0,,0.915,0.015,0.07
0,0,,0.69,0.04,0.27
0,0,,0.98,0.0,0.02
0,0,,0.985,0.005,0.01
0,2,,0.37,0.14,0.49
0,0,,0.925,0.01,0.065
0,2,,0.14,0.185,0.675
0,0,,0.99,0.0,0.01
0,0,,0.665,0.07,0.265
0,0,,0.985,0.0,0.015
0,0,,0.995,0.0,0.005
0,0,,0.975,0.0,0.025
0,0,,0.93,0.01,0.06
0,0,,0.96,0.0,0.04
0,0,,0.55,0.045,0.405
0,2,,0.34,0.04,0.62
0,0,,0.8,0.02,0.18
0,0,,0.785,0.025,0.19
0,0,,0.995,0.0,0.005
0,0,,0.95,0.005,0.045
0,0,,0.9,0.005,0.095
0,0,,0.935,0.0,0.065
0,0,,0.99,0.005,0.005
0,0,,0.995,0.0,0.005
0,0,,0.995,0.0,0.005
0,0,,1.0,0.0,0.0
0,0,,0.96,0.0,0.04
0,0,,0.905,0.01,0.085
0,0,,0.995,0.0,0.005
0,0,,0.74,0.105,0.155
0,0,,0.745,0.225,0.03
0,0,,0.645,0.015,0.34
0,0,,0.725,0.095,0.18
0,2,,0.335,0.06,0.605
0,2,,0.04,0.425,0.535
0,1,,0.26,0.72,0.02
0,0,,0.84,0.03,0.13
0,0,,0.84,0.01,0.15
0,0,,0.95,0.02,0.03
0,0,,0.81,0.11,0.08
0,1,,0.325,0.39,0.285
0,0,,0.93,0.02,0.05
0,0,,0.92,0.005,0.075
0,0,,0.99,0.0,0.01
0,0,,0.77,0.1,0.13
0,0,,0.97,0.025,0.005
0,0,,0.88,0.03,0.09
0,0,,0.995,0.005,0.0
