Worms,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:51:35. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7142857142857143,564979,8889,-1,85905408,5,N/A,-1,-1
0,0,,0.97,0.02,0.005,0.005,0.0
0,0,,0.895,0.075,0.015,0.01,0.005
0,0,,0.855,0.105,0.04,0.0,0.0
0,0,,0.64,0.225,0.125,0.005,0.005
0,0,,0.875,0.1,0.025,0.0,0.0
0,3,,0.28,0.005,0.12,0.46,0.135
0,2,,0.31,0.085,0.515,0.075,0.015
0,0,,0.35,0.0,0.05,0.3,0.3
0,0,,0.98,0.0,0.005,0.015,0.0
0,0,,0.695,0.17,0.025,0.09,0.02
0,0,,0.89,0.09,0.015,0.0,0.005
0,2,,0.24,0.0,0.475,0.155,0.13
0,0,,0.965,0.03,0.0,0.005,0.0
0,0,,0.47,0.005,0.055,0.28,0.19
0,0,,0.59,0.015,0.025,0.31,0.06
0,0,,0.565,0.0,0.005,0.32,0.11
0,0,,0.805,0.045,0.025,0.115,0.01
0,0,,0.92,0.04,0.02,0.02,0.0
0,0,,0.875,0.085,0.01,0.025,0.005
0,2,,0.365,0.025,0.395,0.145,0.07
0,0,,0.54,0.45,0.01,0.0,0.0
0,0,,0.67,0.025,0.105,0.125,0.075
0,0,,0.6,0.07,0.125,0.175,0.03
0,0,,0.985,0.01,0.0,0.005,0.0
0,0,,0.66,0.295,0.035,0.005,0.005
0,0,,0.42,0.03,0.09,0.375,0.085
0,0,,0.39,0.01,0.05,0.35,0.2
0,0,,0.735,0.015,0.025,0.165,0.06
0,3,,0.25,0.005,0.03,0.685,0.03
0,0,,0.54,0.01,0.23,0.105,0.115
0,0,,0.97,0.02,0.005,0.005,0.0
0,3,,0.42,0.005,0.005,0.53,0.04
0,3,,0.225,0.0,0.015,0.68,0.08
1,3,,0.27,0.0,0.09,0.38,0.26
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.165,0.73,0.105,0.0,0.0
1,0,,0.645,0.08,0.09,0.17,0.015
1,1,,0.055,0.935,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.72,0.215,0.055,0.005,0.005
1,1,,0.3,0.635,0.065,0.0,0.0
1,1,,0.435,0.535,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.03,0.825,0.145,0.0,0.0
1,0,,0.645,0.08,0.09,0.17,0.015
2,0,,0.515,0.01,0.115,0.255,0.105
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.365,0.31,0.32,0.005,0.0
2,2,,0.27,0.005,0.51,0.165,0.05
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.305,0.01,0.4,0.215,0.07
2,2,,0.27,0.005,0.51,0.165,0.05
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.16,0.005,0.46,0.17,0.205
2,2,,0.0,0.0,1.0,0.0,0.0
3,3,,0.145,0.0,0.01,0.72,0.125
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.205,0.005,0.03,0.405,0.355
3,0,,0.85,0.06,0.055,0.035,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.5,0.0,0.005,0.385,0.11
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.24,0.0,0.025,0.55,0.185
3,3,,0.145,0.0,0.01,0.72,0.125
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.65,0.015,0.08,0.21,0.045
3,2,,0.34,0.005,0.395,0.145,0.115
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.605,0.14,0.205,0.035,0.015
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.255,0.005,0.095,0.38,0.265
4,3,,0.13,0.005,0.01,0.735,0.12
4,3,,0.23,0.01,0.295,0.305,0.16
4,3,,0.33,0.005,0.045,0.35,0.27
