BirdChicken,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:37:44. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,15693,533,-1,24928256,2,N/A,-1,-1
0,0,,0.535,0.465
0,0,,0.895,0.105
0,0,,0.96,0.04
0,0,,0.89,0.11
0,0,,0.545,0.455
0,0,,0.965,0.035
0,0,,0.895,0.105
0,0,,0.9,0.1
0,0,,0.62,0.38
0,0,,0.835,0.165
1,1,,0.095,0.905
1,1,,0.27,0.73
1,1,,0.1,0.9
1,1,,0.005,0.995
1,1,,0.26,0.74
1,1,,0.01,0.99
1,1,,0.155,0.845
1,1,,0.255,0.745
1,1,,0.015,0.985
1,1,,0.28,0.72
