Beef,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:37:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6666666666666666,26940,1407,-1,54345728,5,N/A,-1,-1
0,0,,0.735,0.07,0.01,0.025,0.16
0,0,,0.795,0.115,0.04,0.025,0.025
0,0,,0.765,0.065,0.0,0.015,0.155
0,2,,0.1,0.08,0.305,0.29,0.225
0,0,,0.355,0.045,0.13,0.285,0.185
0,0,,0.89,0.03,0.015,0.0,0.065
1,1,,0.035,0.43,0.06,0.1,0.375
1,2,,0.025,0.225,0.36,0.16,0.23
1,2,,0.0,0.04,0.515,0.19,0.255
1,2,,0.025,0.18,0.49,0.145,0.16
1,3,,0.01,0.02,0.345,0.525,0.1
1,1,,0.05,0.335,0.105,0.23,0.28
2,4,,0.08,0.06,0.21,0.29,0.36
2,1,,0.235,0.33,0.1,0.07,0.265
2,2,,0.025,0.025,0.625,0.115,0.21
2,2,,0.01,0.045,0.51,0.325,0.11
2,2,,0.095,0.06,0.395,0.28,0.17
2,2,,0.03,0.02,0.7,0.095,0.155
3,3,,0.205,0.21,0.09,0.26,0.235
3,1,,0.01,0.3,0.155,0.285,0.25
3,3,,0.01,0.17,0.195,0.47,0.155
3,1,,0.07,0.455,0.03,0.12,0.325
3,3,,0.03,0.115,0.235,0.535,0.085
3,3,,0.055,0.025,0.11,0.6,0.21
4,4,,0.05,0.33,0.02,0.03,0.57
4,4,,0.33,0.175,0.05,0.045,0.4
4,4,,0.01,0.03,0.34,0.11,0.51
4,2,,0.02,0.03,0.43,0.105,0.415
4,4,,0.305,0.245,0.005,0.06,0.385
4,4,,0.12,0.31,0.025,0.075,0.47
