ACSF1,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:44:06. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.76,518576,10469,-1,98983936,10,N/A,-1,-1
0,2,,0.12,0.005,0.42,0.01,0.005,0.035,0.34,0.04,0.015,0.01
0,0,,0.715,0.005,0.0,0.0,0.015,0.01,0.23,0.01,0.005,0.01
0,2,,0.235,0.01,0.34,0.075,0.005,0.025,0.18,0.065,0.05,0.015
0,0,,0.58,0.005,0.0,0.03,0.0,0.005,0.125,0.01,0.2,0.045
0,0,,0.69,0.0,0.0,0.16,0.0,0.005,0.095,0.01,0.03,0.01
0,0,,0.78,0.01,0.025,0.0,0.045,0.015,0.1,0.0,0.01,0.015
0,0,,0.65,0.0,0.0,0.04,0.015,0.005,0.085,0.035,0.165,0.005
0,0,,0.87,0.0,0.0,0.03,0.0,0.015,0.055,0.0,0.01,0.02
0,0,,0.695,0.005,0.0,0.085,0.0,0.005,0.1,0.0,0.085,0.025
0,0,,0.63,0.0,0.0,0.04,0.015,0.01,0.06,0.11,0.135,0.0
1,1,,0.245,0.285,0.03,0.015,0.185,0.06,0.11,0.015,0.04,0.015
1,1,,0.005,0.735,0.045,0.015,0.125,0.015,0.0,0.06,0.0,0.0
1,1,,0.11,0.375,0.0,0.04,0.255,0.095,0.08,0.005,0.035,0.005
1,1,,0.005,0.5,0.0,0.0,0.015,0.285,0.005,0.185,0.005,0.0
1,1,,0.01,0.695,0.115,0.01,0.09,0.01,0.01,0.06,0.0,0.0
1,0,,0.27,0.08,0.15,0.015,0.11,0.085,0.19,0.04,0.035,0.025
1,1,,0.0,0.645,0.01,0.005,0.325,0.01,0.005,0.0,0.0,0.0
1,1,,0.005,0.535,0.005,0.01,0.42,0.01,0.0,0.0,0.015,0.0
1,1,,0.005,0.94,0.0,0.0,0.05,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.77,0.0,0.0,0.185,0.025,0.0,0.01,0.005,0.005
2,2,,0.005,0.015,0.96,0.0,0.0,0.01,0.005,0.005,0.0,0.0
2,2,,0.05,0.04,0.62,0.005,0.045,0.105,0.11,0.015,0.005,0.005
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.025,0.87,0.0,0.095,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.035,0.845,0.0,0.11,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.005,0.93,0.005,0.005,0.035,0.0,0.02,0.0,0.0
2,7,,0.0,0.025,0.0,0.0,0.0,0.26,0.015,0.69,0.01,0.0
