ACSF1,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:44:06. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.81,522861,10106,-1,98635776,10,N/A,-1,-1
0,0,,0.94,0.0,0.0,0.0,0.0,0.015,0.04,0.005,0.0,0.0
0,0,,0.75,0.075,0.0,0.0,0.04,0.03,0.09,0.01,0.0,0.005
0,0,,0.95,0.0,0.0,0.035,0.0,0.0,0.0,0.005,0.01,0.0
0,0,,0.885,0.0,0.01,0.005,0.0,0.005,0.09,0.0,0.0,0.005
0,0,,0.845,0.015,0.0,0.0,0.0,0.01,0.125,0.005,0.0,0.0
0,0,,0.85,0.035,0.0,0.0,0.03,0.015,0.05,0.015,0.0,0.005
0,0,,0.745,0.04,0.025,0.005,0.04,0.02,0.085,0.025,0.005,0.01
0,0,,0.93,0.0,0.0,0.025,0.0,0.0,0.04,0.0,0.0,0.005
0,0,,0.94,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0
0,0,,0.805,0.01,0.005,0.01,0.0,0.01,0.135,0.01,0.0,0.015
1,1,,0.01,0.635,0.145,0.0,0.185,0.01,0.015,0.0,0.0,0.0
1,1,,0.0,0.675,0.0,0.0,0.31,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.705,0.045,0.0,0.225,0.005,0.01,0.01,0.0,0.0
1,1,,0.035,0.565,0.095,0.0,0.0,0.04,0.02,0.215,0.03,0.0
1,1,,0.0,0.835,0.045,0.005,0.025,0.005,0.015,0.06,0.01,0.0
1,1,,0.0,0.89,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.63,0.16,0.0,0.08,0.03,0.055,0.0,0.0,0.0
1,4,,0.05,0.335,0.085,0.0,0.495,0.005,0.03,0.0,0.0,0.0
1,1,,0.0,0.695,0.055,0.0,0.22,0.01,0.01,0.01,0.0,0.0
1,1,,0.0,0.495,0.005,0.0,0.485,0.005,0.005,0.0,0.005,0.0
2,2,,0.045,0.02,0.85,0.0,0.015,0.0,0.065,0.005,0.0,0.0
2,2,,0.0,0.005,0.975,0.0,0.0,0.0,0.005,0.015,0.0,0.0
2,2,,0.01,0.28,0.58,0.0,0.095,0.01,0.02,0.005,0.0,0.0
2,2,,0.0,0.02,0.935,0.0,0.0,0.005,0.0,0.04,0.0,0.0
2,2,,0.215,0.03,0.65,0.0,0.0,0.0,0.09,0.015,0.0,0.0
2,2,,0.38,0.05,0.435,0.0,0.0,0.0,0.11,0.02,0.005,0.0
2,2,,0.005,0.035,0.455,0.0,0.0,0.055,0.17,0.28,0.0,0.0
2,2,,0.0,0.06,0.7,0.005,0.0,0.005,0.045,0.18,0.005,0.0
2,2,,0.015,0.005,0.94,0.0,0.0,0.0,0.03,0.01,0.0,0.0
2,2,,0.005,0.095,0.795,0.0,0.06,0.01,0.005,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.0,0.0,0.005,0.04,0.03,0.0
3,3,,0.005,0.0,0.0,0.53,0.0,0.005,0.0,0.03,0.43,0.0
3,3,,0.035,0.0,0.005,0.295,0.0,0.15,0.06,0.165,0.215,0.075
3,3,,0.0,0.0,0.0,0.525,0.0,0.015,0.025,0.06,0.37,0.005
3,3,,0.0,0.0,0.0,0.51,0.0,0.01,0.01,0.015,0.455,0.0
3,3,,0.0,0.0,0.0,0.95,0.0,0.005,0.0,0.04,0.005,0.0
3,3,,0.005,0.005,0.0,0.585,0.0,0.005,0.0,0.0,0.4,0.0
3,8,,0.005,0.0,0.0,0.34,0.0,0.01,0.005,0.01,0.63,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
4,5,,0.005,0.125,0.07,0.0,0.175,0.47,0.095,0.045,0.0,0.015
4,4,,0.0,0.175,0.0,0.0,0.805,0.015,0.005,0.0,0.0,0.0
4,1,,0.01,0.475,0.275,0.0,0.15,0.04,0.02,0.03,0.0,0.0
