ACSF1,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:44:07. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.81,510814,10357,-1,87904256,10,N/A,-1,-1
0,0,,0.28,0.025,0.19,0.005,0.225,0.03,0.095,0.125,0.02,0.005
0,0,,0.97,0.0,0.0,0.005,0.0,0.005,0.01,0.005,0.005,0.0
0,0,,0.405,0.0,0.15,0.0,0.005,0.155,0.21,0.06,0.0,0.015
0,0,,0.945,0.0,0.0,0.005,0.0,0.005,0.025,0.01,0.005,0.005
0,0,,0.95,0.005,0.0,0.0,0.0,0.01,0.01,0.015,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.0,0.0,0.0,0.0,0.025,0.15,0.0,0.0,0.01
0,0,,0.725,0.01,0.0,0.045,0.015,0.015,0.1,0.045,0.04,0.005
0,0,,0.275,0.035,0.205,0.005,0.225,0.025,0.095,0.115,0.015,0.005
0,0,,0.6,0.0,0.0,0.285,0.005,0.005,0.005,0.0,0.1,0.0
1,1,,0.145,0.24,0.01,0.01,0.14,0.18,0.205,0.03,0.015,0.025
1,1,,0.0,0.695,0.015,0.005,0.22,0.035,0.0,0.01,0.015,0.005
1,1,,0.09,0.49,0.0,0.005,0.26,0.055,0.035,0.035,0.025,0.005
1,0,,0.265,0.015,0.065,0.015,0.165,0.195,0.185,0.07,0.015,0.01
1,4,,0.005,0.09,0.035,0.0,0.84,0.03,0.0,0.0,0.0,0.0
1,1,,0.025,0.42,0.01,0.01,0.08,0.275,0.105,0.04,0.005,0.03
