ACSF1,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:44:06. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.92,527550,10449,-1,104988672,10,N/A,-1,-1
9,9,,0.01,0.0,0.0,0.03,0.0,0.25,0.1,0.015,0.03,0.565
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.97
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
9,9,,0.01,0.0,0.0,0.015,0.0,0.18,0.11,0.0,0.025,0.66
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.985
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.045,0.0,0.0,0.945
3,3,,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.01,0.12,0.0
3,3,,0.0,0.0,0.0,0.705,0.0,0.0,0.0,0.0,0.295,0.0
3,3,,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.01,0.19,0.0
3,3,,0.0,0.0,0.0,0.605,0.0,0.0,0.0,0.01,0.385,0.0
3,3,,0.005,0.0,0.0,0.72,0.0,0.0,0.0,0.005,0.27,0.0
3,3,,0.0,0.0,0.0,0.835,0.0,0.0,0.0,0.0,0.165,0.0
3,3,,0.015,0.0,0.0,0.76,0.0,0.0,0.0,0.055,0.17,0.0
3,3,,0.0,0.0,0.0,0.835,0.0,0.0,0.0,0.035,0.13,0.0
3,3,,0.03,0.0,0.0,0.66,0.0,0.005,0.0,0.15,0.155,0.0
3,3,,0.005,0.0,0.0,0.96,0.0,0.0,0.005,0.0,0.03,0.0
4,1,,0.005,0.535,0.34,0.0,0.065,0.045,0.01,0.0,0.0,0.0
4,4,,0.0,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.005
4,4,,0.01,0.21,0.015,0.0,0.75,0.005,0.005,0.005,0.0,0.0
4,4,,0.01,0.19,0.015,0.0,0.77,0.0,0.0,0.015,0.0,0.0
4,4,,0.0,0.06,0.005,0.0,0.915,0.015,0.005,0.0,0.0,0.0
4,4,,0.025,0.03,0.005,0.005,0.915,0.01,0.01,0.0,0.0,0.0
4,4,,0.0,0.14,0.0,0.005,0.835,0.005,0.0,0.01,0.005,0.0
4,4,,0.0,0.02,0.0,0.0,0.97,0.005,0.005,0.0,0.0,0.0
4,5,,0.005,0.04,0.095,0.0,0.335,0.405,0.08,0.015,0.01,0.015
4,4,,0.0,0.005,0.005,0.0,0.99,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.005,0.01,0.0,0.0,0.0,0.02,0.06,0.0,0.005
0,0,,0.76,0.035,0.005,0.0,0.005,0.01,0.165,0.01,0.0,0.01
0,0,,0.685,0.03,0.01,0.0,0.0,0.035,0.125,0.08,0.005,0.03
0,0,,0.955,0.0,0.0,0.02,0.0,0.005,0.015,0.005,0.0,0.0
0,0,,0.915,0.01,0.0,0.045,0.005,0.005,0.0,0.005,0.015,0.0
0,0,,0.955,0.005,0.015,0.0,0.015,0.0,0.005,0.0,0.0,0.005
