SemgHandSubjectCh2,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:31:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9311111111111111,2778245,131152,-1,101318656,5,N/A,-1,-1
0,4,,0.21,0.005,0.19,0.145,0.45
0,0,,0.735,0.02,0.15,0.04,0.055
0,0,,0.815,0.015,0.125,0.005,0.04
0,0,,0.605,0.0,0.12,0.24,0.035
0,4,,0.175,0.0,0.29,0.065,0.47
0,0,,0.885,0.075,0.025,0.01,0.005
0,0,,0.83,0.01,0.07,0.085,0.005
0,0,,0.835,0.0,0.005,0.135,0.025
0,0,,0.995,0.0,0.0,0.005,0.0
0,4,,0.29,0.015,0.145,0.155,0.395
0,0,,0.82,0.06,0.085,0.03,0.005
0,0,,0.91,0.005,0.025,0.055,0.005
0,1,,0.36,0.465,0.045,0.045,0.085
0,0,,0.575,0.04,0.185,0.12,0.08
0,0,,0.81,0.0,0.01,0.165,0.015
0,0,,0.885,0.1,0.01,0.005,0.0
0,0,,0.955,0.0,0.01,0.035,0.0
0,1,,0.425,0.495,0.04,0.015,0.025
0,0,,0.695,0.0,0.015,0.24,0.05
0,0,,0.44,0.005,0.245,0.13,0.18
0,0,,0.7,0.0,0.015,0.24,0.045
0,0,,0.72,0.0,0.04,0.22,0.02
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.775,0.07,0.03,0.11,0.015
0,0,,0.65,0.0,0.165,0.1,0.085
0,0,,0.9,0.01,0.05,0.035,0.005
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.005
0,0,,0.95,0.01,0.02,0.02,0.0
0,0,,0.57,0.22,0.03,0.17,0.01
0,0,,0.685,0.0,0.085,0.125,0.105
0,0,,0.485,0.04,0.16,0.175,0.14
0,0,,0.88,0.025,0.005,0.09,0.0
0,0,,0.795,0.01,0.075,0.085,0.035
0,0,,0.51,0.025,0.31,0.06,0.095
0,0,,0.775,0.0,0.015,0.19,0.02
0,0,,0.605,0.0,0.01,0.335,0.05
0,0,,0.875,0.005,0.03,0.09,0.0
0,0,,0.855,0.03,0.015,0.095,0.005
0,1,,0.385,0.58,0.02,0.005,0.01
0,0,,0.505,0.035,0.235,0.145,0.08
0,0,,0.85,0.0,0.0,0.145,0.005
0,0,,0.595,0.015,0.13,0.125,0.135
0,0,,0.92,0.005,0.055,0.01,0.01
0,0,,0.795,0.0,0.04,0.15,0.015
0,0,,0.575,0.0,0.075,0.19,0.16
0,0,,0.645,0.065,0.095,0.175,0.02
0,0,,0.835,0.0,0.0,0.16,0.005
0,0,,0.83,0.0,0.04,0.12,0.01
0,0,,0.855,0.005,0.12,0.0,0.02
0,0,,0.955,0.01,0.02,0.01,0.005
0,0,,0.835,0.015,0.035,0.11,0.005
0,0,,0.615,0.26,0.055,0.05,0.02
0,0,,0.47,0.0,0.11,0.345,0.075
0,0,,0.905,0.0,0.03,0.065,0.0
0,0,,0.8,0.0,0.045,0.135,0.02
0,0,,0.745,0.0,0.03,0.205,0.02
0,0,,0.975,0.0,0.01,0.015,0.0
0,0,,0.835,0.1,0.045,0.015,0.005
0,0,,0.77,0.0,0.015,0.205,0.01
0,3,,0.27,0.0,0.115,0.39,0.225
0,0,,0.775,0.0,0.03,0.18,0.015
0,0,,0.6,0.015,0.245,0.075,0.065
0,0,,0.975,0.0,0.01,0.015,0.0
0,0,,0.6,0.01,0.215,0.1,0.075
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.63,0.21,0.085,0.025,0.05
0,3,,0.27,0.0,0.19,0.385,0.155
0,0,,0.805,0.01,0.135,0.02,0.03
0,0,,0.895,0.0,0.005,0.095,0.005
0,0,,0.98,0.0,0.0,0.02,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.585,0.01,0.23,0.13,0.045
0,0,,0.965,0.0,0.005,0.025,0.005
0,0,,0.99,0.005,0.005,0.0,0.0
0,0,,0.965,0.0,0.0,0.035,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.505,0.005,0.305,0.02,0.165
