SemgHandSubjectCh2,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:31:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9311111111111111,2777669,138802,-1,100454400,5,N/A,-1,-1
0,0,,0.78,0.19,0.02,0.0,0.01
0,0,,0.52,0.225,0.125,0.04,0.09
0,0,,0.96,0.0,0.01,0.03,0.0
0,0,,0.535,0.0,0.105,0.17,0.19
0,0,,0.89,0.005,0.025,0.07,0.01
0,0,,0.945,0.0,0.01,0.045,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.895,0.005,0.015,0.08,0.005
0,0,,0.91,0.0,0.0,0.09,0.0
0,0,,0.365,0.0,0.32,0.125,0.19
0,0,,0.92,0.0,0.0,0.08,0.0
0,0,,0.915,0.01,0.02,0.055,0.0
0,0,,0.945,0.0,0.005,0.035,0.015
0,2,,0.41,0.03,0.415,0.06,0.085
0,0,,0.94,0.005,0.045,0.005,0.005
0,0,,0.59,0.05,0.17,0.115,0.075
0,0,,0.93,0.0,0.0,0.07,0.0
0,0,,0.77,0.01,0.06,0.12,0.04
0,3,,0.285,0.015,0.22,0.33,0.15
0,0,,0.635,0.0,0.035,0.29,0.04
0,0,,0.945,0.005,0.025,0.02,0.005
0,0,,0.395,0.01,0.28,0.175,0.14
0,0,,0.935,0.005,0.005,0.055,0.0
0,0,,0.94,0.0,0.02,0.04,0.0
0,0,,0.46,0.0,0.075,0.295,0.17
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.96,0.01,0.005,0.02,0.005
0,0,,0.945,0.02,0.025,0.005,0.005
0,0,,0.84,0.0,0.015,0.14,0.005
0,4,,0.22,0.0,0.205,0.155,0.42
0,0,,0.945,0.0,0.0,0.055,0.0
0,0,,0.94,0.005,0.01,0.045,0.0
0,0,,0.715,0.0,0.06,0.17,0.055
0,2,,0.25,0.015,0.285,0.24,0.21
0,0,,0.935,0.045,0.01,0.005,0.005
0,0,,0.635,0.01,0.14,0.08,0.135
0,0,,0.965,0.005,0.0,0.03,0.0
0,0,,0.85,0.05,0.035,0.045,0.02
0,0,,0.775,0.01,0.04,0.135,0.04
0,3,,0.15,0.005,0.115,0.475,0.255
0,0,,0.955,0.0,0.0,0.045,0.0
0,0,,0.84,0.0,0.0,0.16,0.0
0,0,,0.815,0.0,0.01,0.165,0.01
0,0,,0.34,0.0,0.18,0.2,0.28
0,1,,0.075,0.7,0.04,0.035,0.15
0,0,,0.825,0.005,0.055,0.085,0.03
0,0,,0.905,0.005,0.0,0.08,0.01
0,0,,0.46,0.005,0.07,0.135,0.33
0,0,,0.465,0.355,0.035,0.04,0.105
0,0,,0.63,0.0,0.27,0.03,0.07
0,0,,0.915,0.0,0.01,0.06,0.015
0,0,,0.935,0.005,0.0,0.06,0.0
0,0,,0.825,0.0,0.01,0.135,0.03
0,0,,0.955,0.005,0.02,0.005,0.015
0,0,,0.945,0.0,0.005,0.05,0.0
0,2,,0.27,0.0,0.585,0.04,0.105
0,0,,0.95,0.01,0.005,0.035,0.0
0,0,,0.975,0.005,0.01,0.005,0.005
0,0,,0.815,0.015,0.01,0.155,0.005
0,0,,0.925,0.0,0.03,0.03,0.015
0,0,,0.915,0.005,0.005,0.065,0.01
0,0,,0.97,0.015,0.0,0.015,0.0
0,0,,0.88,0.0,0.025,0.085,0.01
0,0,,0.965,0.005,0.005,0.025,0.0
0,0,,0.935,0.01,0.02,0.035,0.0
0,0,,0.915,0.0,0.015,0.07,0.0
0,0,,0.84,0.0,0.015,0.14,0.005
0,0,,0.965,0.0,0.005,0.03,0.0
0,0,,0.93,0.005,0.01,0.055,0.0
0,0,,0.845,0.035,0.035,0.07,0.015
0,0,,0.96,0.005,0.015,0.02,0.0
0,0,,0.875,0.0,0.015,0.11,0.0
0,0,,0.97,0.01,0.005,0.015,0.0
0,1,,0.215,0.73,0.005,0.015,0.035
0,0,,0.815,0.005,0.03,0.14,0.01
0,0,,0.715,0.005,0.185,0.07,0.025
0,1,,0.125,0.57,0.035,0.19,0.08
0,1,,0.195,0.575,0.035,0.035,0.16
0,0,,0.995,0.0,0.0,0.005,0.0
0,2,,0.25,0.0,0.335,0.125,0.29
0,0,,0.94,0.005,0.01,0.045,0.0
0,0,,0.865,0.01,0.015,0.105,0.005
0,0,,0.805,0.0,0.005,0.185,0.005
0,0,,0.695,0.0,0.26,0.015,0.03
0,0,,0.875,0.0,0.0,0.125,0.0
0,0,,0.835,0.035,0.08,0.04,0.01
0,0,,0.825,0.005,0.05,0.115,0.005
0,0,,0.905,0.01,0.015,0.055,0.015
0,0,,0.975,0.0,0.0,0.025,0.0
0,1,,0.12,0.76,0.005,0.035,0.08
1,1,,0.38,0.535,0.02,0.035,0.03
1,1,,0.0,0.995,0.0,0.0,0.005
1,1,,0.0,0.865,0.06,0.02,0.055
1,1,,0.0,0.95,0.0,0.0,0.05
1,1,,0.0,0.99,0.0,0.0,0.01
1,1,,0.0,0.95,0.025,0.005,0.02
1,1,,0.02,0.895,0.025,0.02,0.04
1,1,,0.035,0.915,0.0,0.01,0.04
1,1,,0.0,0.925,0.0,0.015,0.06
1,1,,0.475,0.485,0.03,0.01,0.0
1,1,,0.01,0.955,0.0,0.01,0.025
1,1,,0.0,0.99,0.0,0.0,0.01
1,1,,0.025,0.88,0.01,0.035,0.05
1,1,,0.005,0.98,0.0,0.0,0.015
1,1,,0.01,0.94,0.005,0.01,0.035
1,1,,0.0,0.985,0.0,0.0,0.015
1,1,,0.035,0.69,0.01,0.03,0.235
1,1,,0.265,0.625,0.055,0.02,0.035
1,1,,0.08,0.645,0.055,0.03,0.19
1,1,,0.0,0.98,0.0,0.0,0.02
1,1,,0.005,0.845,0.015,0.015,0.12
1,1,,0.01,0.945,0.005,0.02,0.02
1,1,,0.005,0.975,0.0,0.0,0.02
1,1,,0.005,0.985,0.0,0.0,0.01
1,1,,0.0,0.98,0.01,0.0,0.01
1,1,,0.0,0.98,0.0,0.015,0.005
1,1,,0.055,0.84,0.0,0.025,0.08
1,1,,0.005,0.965,0.0,0.005,0.025
1,1,,0.03,0.945,0.005,0.01,0.01
1,1,,0.005,0.91,0.005,0.07,0.01
1,1,,0.0,0.945,0.0,0.005,0.05
1,1,,0.06,0.82,0.005,0.065,0.05
1,1,,0.0,0.93,0.0,0.02,0.05
1,1,,0.005,0.955,0.0,0.005,0.035
1,1,,0.0,0.985,0.0,0.015,0.0
1,1,,0.0,0.925,0.005,0.005,0.065
1,1,,0.045,0.925,0.005,0.0,0.025
1,1,,0.0,0.965,0.01,0.01,0.015
1,1,,0.02,0.86,0.035,0.025,0.06
1,1,,0.0,0.965,0.0,0.0,0.035
1,1,,0.005,0.935,0.0,0.015,0.045
1,1,,0.0,0.985,0.0,0.0,0.015
1,1,,0.005,0.99,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.05
1,1,,0.095,0.84,0.01,0.015,0.04
1,1,,0.215,0.755,0.0,0.01,0.02
1,1,,0.08,0.885,0.0,0.01,0.025
1,1,,0.015,0.97,0.0,0.0,0.015
1,1,,0.0,0.99,0.0,0.005,0.005
1,1,,0.01,0.96,0.0,0.0,0.03
1,1,,0.005,0.825,0.02,0.015,0.135
1,1,,0.005,0.965,0.0,0.0,0.03
1,1,,0.0,0.845,0.01,0.03,0.115
1,1,,0.0,0.945,0.0,0.025,0.03
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.02,0.945,0.005,0.005,0.025
1,1,,0.38,0.575,0.025,0.005,0.015
1,1,,0.0,0.92,0.02,0.01,0.05
1,1,,0.07,0.75,0.025,0.075,0.08
1,1,,0.0,0.985,0.0,0.005,0.01
1,1,,0.0,0.96,0.0,0.005,0.035
1,1,,0.045,0.87,0.005,0.015,0.065
1,1,,0.03,0.57,0.02,0.09,0.29
1,1,,0.005,0.995,0.0,0.0,0.0
1,1,,0.0,0.94,0.015,0.035,0.01
1,1,,0.34,0.485,0.05,0.075,0.05
1,1,,0.005,0.93,0.0,0.01,0.055
1,1,,0.01,0.95,0.0,0.03,0.01
1,1,,0.035,0.76,0.01,0.155,0.04
