WordSynonyms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/09/2024, 23:22:11. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6504702194357367,180051,13948,-1,67223552,25,N/A,-1,-1
9,19,,0.005,0.02,0.0,0.05,0.075,0.005,0.01,0.01,0.005,0.06,0.015,0.09,0.075,0.0,0.025,0.01,0.0,0.005,0.0,0.31,0.0,0.0,0.005,0.125,0.1
19,11,,0.005,0.0,0.005,0.165,0.0,0.0,0.0,0.035,0.005,0.0,0.0,0.505,0.005,0.0,0.085,0.0,0.005,0.01,0.0,0.13,0.0,0.015,0.0,0.025,0.005
5,5,,0.02,0.01,0.0,0.0,0.0,0.735,0.005,0.0,0.0,0.0,0.015,0.005,0.0,0.075,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.005,0.0,0.095
19,19,,0.01,0.025,0.005,0.0,0.005,0.005,0.005,0.005,0.04,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.07,0.0,0.035,0.745,0.015,0.01,0.0,0.0,0.005
10,14,,0.06,0.035,0.015,0.015,0.02,0.065,0.02,0.03,0.015,0.005,0.07,0.065,0.025,0.02,0.155,0.01,0.02,0.01,0.005,0.045,0.04,0.07,0.01,0.06,0.115
11,11,,0.05,0.07,0.01,0.0,0.085,0.005,0.02,0.025,0.025,0.02,0.045,0.14,0.045,0.0,0.13,0.01,0.005,0.005,0.01,0.115,0.015,0.015,0.005,0.105,0.045
1,11,,0.015,0.03,0.005,0.055,0.005,0.07,0.06,0.055,0.01,0.02,0.005,0.32,0.05,0.025,0.025,0.0,0.0,0.01,0.01,0.085,0.01,0.025,0.01,0.03,0.07
3,21,,0.045,0.045,0.035,0.005,0.02,0.04,0.0,0.035,0.015,0.015,0.055,0.065,0.04,0.0,0.125,0.02,0.005,0.0,0.01,0.11,0.01,0.185,0.0,0.09,0.03
18,21,,0.015,0.03,0.02,0.01,0.005,0.0,0.0,0.055,0.015,0.0,0.01,0.015,0.06,0.0,0.01,0.08,0.09,0.015,0.09,0.13,0.04,0.17,0.0,0.125,0.015
11,11,,0.005,0.0,0.005,0.01,0.0,0.005,0.005,0.065,0.0,0.0,0.0,0.84,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.02,0.0,0.01,0.0,0.005,0.01
12,12,,0.005,0.01,0.095,0.03,0.0,0.01,0.0,0.12,0.01,0.0,0.015,0.0,0.295,0.0,0.0,0.03,0.05,0.0,0.0,0.175,0.0,0.09,0.0,0.065,0.0
24,19,,0.0,0.01,0.0,0.145,0.01,0.0,0.0,0.005,0.035,0.045,0.0,0.01,0.005,0.0,0.005,0.065,0.01,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.005
14,11,,0.03,0.065,0.005,0.05,0.02,0.05,0.01,0.095,0.01,0.02,0.005,0.235,0.005,0.045,0.02,0.0,0.01,0.03,0.025,0.09,0.005,0.03,0.03,0.025,0.09
