Mallat,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:34:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9501066098081024,57077,44940,-1,44679168,8,N/A,-1,-1
0,0,,0.665,0.065,0.015,0.08,0.015,0.02,0.01,0.13
0,0,,0.8,0.0,0.005,0.15,0.0,0.01,0.0,0.035
0,0,,0.835,0.0,0.005,0.085,0.005,0.01,0.01,0.05
0,0,,0.795,0.005,0.0,0.11,0.0,0.015,0.0,0.075
0,0,,0.515,0.05,0.0,0.085,0.005,0.01,0.01,0.325
0,0,,0.635,0.02,0.01,0.095,0.0,0.02,0.01,0.21
0,0,,0.88,0.005,0.0,0.035,0.01,0.015,0.005,0.05
0,0,,0.82,0.015,0.01,0.06,0.015,0.025,0.005,0.05
0,0,,0.795,0.0,0.005,0.11,0.01,0.015,0.0,0.065
0,0,,0.54,0.04,0.005,0.115,0.0,0.005,0.03,0.265
0,0,,0.725,0.035,0.0,0.03,0.005,0.01,0.0,0.195
0,0,,0.73,0.005,0.005,0.17,0.005,0.015,0.0,0.07
0,0,,0.75,0.015,0.0,0.14,0.0,0.015,0.005,0.075
0,0,,0.75,0.005,0.0,0.165,0.015,0.01,0.0,0.055
0,0,,0.72,0.015,0.01,0.155,0.005,0.005,0.005,0.085
0,0,,0.77,0.0,0.01,0.095,0.015,0.035,0.0,0.075
0,0,,0.68,0.025,0.0,0.05,0.015,0.025,0.01,0.195
0,0,,0.595,0.06,0.005,0.055,0.025,0.02,0.01,0.23
0,0,,0.755,0.0,0.0,0.135,0.0,0.035,0.0,0.075
0,0,,0.51,0.005,0.0,0.375,0.005,0.025,0.005,0.075
0,0,,0.765,0.015,0.005,0.125,0.01,0.02,0.0,0.06
0,0,,0.685,0.04,0.0,0.11,0.015,0.02,0.01,0.12
0,0,,0.785,0.01,0.0,0.14,0.01,0.005,0.0,0.05
0,0,,0.525,0.065,0.005,0.055,0.01,0.01,0.01,0.32
0,0,,0.81,0.01,0.0,0.04,0.0,0.02,0.0,0.12
0,0,,0.88,0.0,0.0,0.055,0.005,0.01,0.0,0.05
0,0,,0.655,0.005,0.005,0.21,0.0,0.005,0.0,0.12
0,0,,0.92,0.0,0.0,0.07,0.005,0.0,0.0,0.005
0,0,,0.745,0.02,0.01,0.075,0.02,0.05,0.005,0.075
0,0,,0.75,0.005,0.005,0.12,0.005,0.02,0.005,0.09
0,0,,0.6,0.025,0.015,0.265,0.01,0.02,0.01,0.055
0,0,,0.725,0.02,0.0,0.055,0.0,0.01,0.0,0.19
0,0,,0.765,0.01,0.005,0.03,0.0,0.015,0.005,0.17
0,0,,0.55,0.035,0.0,0.095,0.015,0.005,0.005,0.295
0,0,,0.725,0.005,0.01,0.105,0.005,0.015,0.005,0.13
0,0,,0.785,0.02,0.005,0.1,0.005,0.015,0.0,0.07
0,0,,0.75,0.01,0.0,0.17,0.0,0.01,0.0,0.06
0,0,,0.695,0.02,0.0,0.22,0.015,0.005,0.005,0.04
0,0,,0.72,0.0,0.0,0.25,0.0,0.005,0.0,0.025
0,0,,0.685,0.025,0.0,0.1,0.01,0.01,0.0,0.17
0,0,,0.78,0.0,0.005,0.13,0.005,0.02,0.005,0.055
0,0,,0.865,0.02,0.005,0.03,0.015,0.02,0.005,0.04
0,0,,0.785,0.015,0.0,0.135,0.0,0.015,0.0,0.05
0,0,,0.525,0.1,0.005,0.06,0.01,0.005,0.005,0.29
0,0,,0.685,0.05,0.005,0.12,0.015,0.005,0.005,0.115
0,0,,0.52,0.04,0.0,0.08,0.0,0.02,0.005,0.335
0,0,,0.675,0.04,0.0,0.045,0.015,0.05,0.005,0.17
0,0,,0.635,0.01,0.01,0.125,0.005,0.02,0.005,0.19
0,0,,0.765,0.025,0.005,0.065,0.03,0.01,0.015,0.085
0,0,,0.58,0.0,0.0,0.395,0.0,0.0,0.0,0.025
0,0,,0.715,0.03,0.0,0.15,0.005,0.01,0.0,0.09
0,0,,0.57,0.025,0.0,0.225,0.0,0.005,0.005,0.17
0,0,,0.685,0.01,0.005,0.22,0.01,0.015,0.0,0.055
0,0,,0.83,0.0,0.0,0.125,0.005,0.005,0.0,0.035
0,0,,0.485,0.045,0.0,0.165,0.0,0.005,0.005,0.295
0,0,,0.86,0.005,0.0,0.055,0.01,0.025,0.0,0.045
0,0,,0.785,0.035,0.01,0.075,0.01,0.015,0.01,0.06
0,0,,0.89,0.0,0.0,0.045,0.02,0.025,0.0,0.02
0,0,,0.835,0.0,0.0,0.125,0.005,0.005,0.0,0.03
0,0,,0.54,0.055,0.005,0.14,0.025,0.025,0.015,0.195
0,0,,0.82,0.0,0.01,0.12,0.005,0.005,0.0,0.04
0,0,,0.545,0.03,0.0,0.04,0.005,0.015,0.015,0.35
0,0,,0.625,0.03,0.005,0.095,0.0,0.005,0.005,0.235
0,0,,0.875,0.01,0.01,0.025,0.0,0.02,0.005,0.055
0,0,,0.73,0.035,0.0,0.11,0.005,0.025,0.01,0.085
0,0,,0.75,0.015,0.0,0.075,0.005,0.035,0.005,0.115
0,0,,0.77,0.005,0.0,0.145,0.0,0.03,0.0,0.05
0,0,,0.695,0.01,0.005,0.07,0.015,0.03,0.01,0.165
0,0,,0.515,0.005,0.015,0.34,0.005,0.035,0.005,0.08
0,0,,0.46,0.0,0.01,0.41,0.005,0.035,0.0,0.08
0,0,,0.735,0.03,0.005,0.12,0.01,0.01,0.005,0.085
0,0,,0.67,0.035,0.015,0.14,0.01,0.035,0.01,0.085
0,0,,0.935,0.0,0.0,0.03,0.005,0.005,0.0,0.025
0,0,,0.745,0.015,0.005,0.045,0.01,0.015,0.015,0.15
0,0,,0.865,0.0,0.0,0.095,0.01,0.005,0.0,0.025
0,0,,0.805,0.0,0.0,0.11,0.0,0.03,0.0,0.055
0,0,,0.5,0.045,0.0,0.26,0.005,0.015,0.015,0.16
