Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:34:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9654584221748401,58225,49092,-1,46366720,8,N/A,-1,-1
4,2,,0.03,0.02,0.42,0.035,0.37,0.075,0.03,0.02
7,7,,0.155,0.05,0.025,0.06,0.03,0.085,0.04,0.555
1,1,,0.015,0.915,0.0,0.0,0.0,0.005,0.035,0.03
0,0,,0.78,0.005,0.0,0.11,0.015,0.03,0.0,0.06
4,4,,0.025,0.01,0.35,0.035,0.505,0.045,0.005,0.025
5,5,,0.005,0.0,0.085,0.0,0.035,0.855,0.015,0.005
6,6,,0.0,0.045,0.015,0.0,0.01,0.015,0.91,0.005
2,2,,0.015,0.01,0.69,0.0,0.195,0.06,0.025,0.005
4,4,,0.04,0.01,0.3,0.035,0.48,0.035,0.03,0.07
1,1,,0.02,0.785,0.015,0.0,0.01,0.005,0.095,0.07
4,4,,0.055,0.005,0.38,0.035,0.42,0.02,0.03,0.055
1,1,,0.015,0.895,0.0,0.0,0.005,0.005,0.03,0.05
3,3,,0.01,0.0,0.0,0.975,0.0,0.015,0.0,0.0
4,2,,0.05,0.01,0.43,0.04,0.345,0.04,0.015,0.07
7,7,,0.025,0.035,0.005,0.045,0.005,0.01,0.0,0.875
4,4,,0.05,0.0,0.36,0.04,0.445,0.03,0.015,0.06
5,5,,0.02,0.01,0.055,0.025,0.04,0.815,0.025,0.01
7,7,,0.03,0.05,0.005,0.02,0.015,0.005,0.04,0.835
0,0,,0.845,0.025,0.0,0.045,0.02,0.035,0.0,0.03
6,6,,0.0,0.035,0.005,0.0,0.005,0.015,0.935,0.005
1,1,,0.005,0.74,0.01,0.0,0.015,0.01,0.16,0.06
4,4,,0.065,0.01,0.27,0.05,0.495,0.035,0.0,0.075
5,5,,0.015,0.015,0.125,0.005,0.015,0.795,0.015,0.015
7,7,,0.09,0.05,0.03,0.005,0.025,0.025,0.06,0.715
4,4,,0.05,0.01,0.26,0.055,0.495,0.02,0.025,0.085
2,2,,0.0,0.0,0.82,0.0,0.09,0.075,0.015,0.0
7,7,,0.045,0.035,0.005,0.055,0.045,0.02,0.1,0.695
3,3,,0.04,0.0,0.0,0.92,0.005,0.025,0.005,0.005
6,6,,0.0,0.075,0.015,0.0,0.0,0.01,0.885,0.015
3,3,,0.045,0.005,0.0,0.915,0.0,0.01,0.0,0.025
5,5,,0.0,0.0,0.04,0.005,0.015,0.925,0.0,0.015
7,7,,0.165,0.01,0.005,0.07,0.02,0.06,0.015,0.655
5,5,,0.015,0.0,0.03,0.02,0.045,0.87,0.01,0.01
3,3,,0.025,0.0,0.0,0.955,0.005,0.005,0.005,0.005
5,5,,0.02,0.005,0.025,0.02,0.005,0.915,0.01,0.0
5,5,,0.025,0.0,0.05,0.005,0.055,0.83,0.02,0.015
3,3,,0.04,0.0,0.0,0.925,0.0,0.015,0.0,0.02
6,6,,0.02,0.105,0.0,0.0,0.02,0.02,0.825,0.01
5,5,,0.01,0.0,0.045,0.015,0.005,0.925,0.0,0.0
1,1,,0.015,0.82,0.0,0.0,0.01,0.0,0.04,0.115
4,2,,0.04,0.02,0.595,0.01,0.21,0.05,0.03,0.045
5,5,,0.035,0.005,0.07,0.0,0.065,0.77,0.03,0.025
2,2,,0.0,0.01,0.88,0.005,0.075,0.005,0.025,0.0
