Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:35:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9168443496801706,59355,51003,-1,47849472,8,N/A,-1,-1
0,0,,0.675,0.02,0.0,0.08,0.015,0.035,0.01,0.165
0,0,,0.885,0.0,0.0,0.065,0.0,0.005,0.005,0.04
0,0,,0.785,0.0,0.005,0.11,0.015,0.055,0.005,0.025
0,0,,0.755,0.01,0.005,0.07,0.005,0.06,0.01,0.085
0,0,,0.92,0.0,0.0,0.05,0.005,0.0,0.0,0.025
0,0,,0.76,0.0,0.005,0.145,0.02,0.035,0.005,0.03
0,0,,0.825,0.005,0.005,0.04,0.0,0.02,0.005,0.1
0,0,,0.715,0.0,0.0,0.25,0.0,0.01,0.0,0.025
0,0,,0.945,0.005,0.005,0.02,0.0,0.0,0.0,0.025
0,0,,0.755,0.025,0.0,0.08,0.005,0.005,0.005,0.125
0,0,,0.805,0.0,0.0,0.085,0.015,0.02,0.0,0.075
0,0,,0.83,0.015,0.0,0.085,0.005,0.02,0.0,0.045
0,0,,0.845,0.005,0.0,0.075,0.005,0.015,0.0,0.055
0,0,,0.615,0.0,0.0,0.365,0.015,0.0,0.0,0.005
0,0,,0.695,0.035,0.005,0.05,0.01,0.035,0.0,0.17
0,0,,0.9,0.005,0.0,0.05,0.0,0.02,0.0,0.025
0,0,,0.835,0.0,0.0,0.135,0.01,0.0,0.0,0.02
0,0,,0.59,0.0,0.01,0.35,0.0,0.01,0.0,0.04
0,0,,0.9,0.0,0.0,0.075,0.0,0.005,0.0,0.02
0,0,,0.63,0.0,0.0,0.36,0.0,0.005,0.0,0.005
0,0,,0.655,0.0,0.0,0.315,0.0,0.01,0.0,0.02
0,0,,0.795,0.005,0.0,0.125,0.005,0.0,0.0,0.07
0,0,,0.795,0.005,0.0,0.165,0.005,0.01,0.005,0.015
0,0,,0.64,0.0,0.0,0.34,0.01,0.01,0.0,0.0
0,0,,0.61,0.0,0.0,0.33,0.015,0.01,0.0,0.035
0,0,,0.63,0.0,0.005,0.285,0.005,0.01,0.005,0.06
0,0,,0.755,0.04,0.01,0.015,0.0,0.025,0.015,0.14
0,0,,0.78,0.0,0.0,0.17,0.01,0.01,0.0,0.03
0,0,,0.84,0.025,0.0,0.05,0.005,0.01,0.0,0.07
0,0,,0.81,0.0,0.005,0.125,0.005,0.01,0.005,0.04
0,0,,0.655,0.045,0.005,0.085,0.005,0.025,0.005,0.175
0,0,,0.835,0.0,0.0,0.065,0.005,0.05,0.0,0.045
0,0,,0.83,0.02,0.0,0.085,0.0,0.01,0.0,0.055
0,0,,0.665,0.055,0.0,0.0,0.005,0.02,0.015,0.24
0,0,,0.965,0.0,0.0,0.01,0.0,0.02,0.0,0.005
0,0,,0.595,0.0,0.0,0.375,0.01,0.005,0.005,0.01
0,0,,0.81,0.005,0.0,0.045,0.01,0.015,0.015,0.1
0,0,,0.735,0.0,0.0,0.245,0.005,0.01,0.0,0.005
0,0,,0.92,0.005,0.0,0.035,0.005,0.02,0.0,0.015
