ACSF1,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:14:44. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,454451,3912,-1,41758720,10,N/A,-1,-1
0,0,,0.415,0.06,0.095,0.0,0.24,0.03,0.025,0.135,0.0,0.0
0,0,,0.925,0.0,0.0,0.005,0.0,0.01,0.005,0.01,0.045,0.0
0,0,,0.43,0.03,0.025,0.0,0.04,0.095,0.115,0.245,0.0,0.02
0,0,,0.95,0.0,0.0,0.02,0.0,0.015,0.0,0.0,0.015,0.0
0,0,,0.965,0.0,0.0,0.0,0.01,0.005,0.01,0.01,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.685,0.01,0.0,0.045,0.015,0.045,0.02,0.17,0.01,0.0
0,0,,0.405,0.07,0.155,0.0,0.245,0.015,0.035,0.075,0.0,0.0
0,0,,0.625,0.0,0.0,0.235,0.0,0.005,0.01,0.02,0.105,0.0
1,4,,0.015,0.23,0.02,0.0,0.615,0.065,0.05,0.005,0.0,0.0
1,1,,0.0,0.79,0.0,0.0,0.2,0.01,0.0,0.0,0.0,0.0
1,1,,0.16,0.325,0.0,0.0,0.21,0.035,0.02,0.245,0.005,0.0
1,4,,0.07,0.065,0.175,0.0,0.23,0.23,0.22,0.01,0.0,0.0
1,4,,0.0,0.335,0.02,0.0,0.645,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.64,0.035,0.0,0.225,0.09,0.01,0.0,0.0,0.0
1,4,,0.19,0.215,0.0,0.005,0.395,0.025,0.015,0.15,0.005,0.0
1,4,,0.045,0.395,0.02,0.0,0.44,0.02,0.0,0.075,0.005,0.0
1,4,,0.04,0.23,0.175,0.0,0.405,0.05,0.045,0.055,0.0,0.0
1,4,,0.085,0.3,0.085,0.0,0.39,0.03,0.0,0.105,0.005,0.0
2,2,,0.0,0.025,0.945,0.0,0.01,0.01,0.01,0.0,0.0,0.0
2,2,,0.0,0.01,0.97,0.0,0.0,0.015,0.005,0.0,0.0,0.0
2,2,,0.0,0.025,0.9,0.0,0.01,0.05,0.015,0.0,0.0,0.0
2,2,,0.0,0.175,0.465,0.0,0.005,0.22,0.065,0.07,0.0,0.0
2,2,,0.0,0.01,0.935,0.0,0.035,0.015,0.005,0.0,0.0,0.0
2,2,,0.0,0.195,0.47,0.0,0.32,0.01,0.005,0.0,0.0,0.0
2,2,,0.01,0.01,0.89,0.0,0.0,0.045,0.04,0.005,0.0,0.0
2,2,,0.0,0.025,0.84,0.0,0.0,0.11,0.025,0.0,0.0,0.0
2,2,,0.0,0.005,0.915,0.0,0.065,0.01,0.005,0.0,0.0,0.0
2,2,,0.02,0.045,0.825,0.0,0.0,0.05,0.02,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
3,3,,0.155,0.0,0.0,0.54,0.005,0.03,0.0,0.23,0.04,0.0
3,3,,0.06,0.0,0.0,0.695,0.01,0.005,0.0,0.185,0.045,0.0
3,3,,0.005,0.0,0.0,0.965,0.0,0.0,0.0,0.005,0.025,0.0
3,3,,0.015,0.0,0.0,0.915,0.0,0.0,0.0,0.06,0.01,0.0
3,3,,0.01,0.0,0.0,0.7,0.0,0.0,0.0,0.025,0.265,0.0
3,3,,0.025,0.0,0.0,0.84,0.005,0.0,0.0,0.095,0.035,0.0
