ACSF1,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:14:44. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.78,479833,4679,-1,47464448,10,N/A,-1,-1
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.895,0.0,0.0,0.005,0.0,0.025,0.02,0.035,0.02,0.0
0,7,,0.155,0.065,0.095,0.065,0.165,0.07,0.055,0.275,0.025,0.03
0,0,,0.825,0.005,0.01,0.005,0.01,0.015,0.07,0.01,0.015,0.035
0,2,,0.035,0.045,0.27,0.03,0.045,0.125,0.125,0.27,0.015,0.04
0,4,,0.025,0.26,0.185,0.0,0.355,0.025,0.055,0.085,0.005,0.005
0,0,,0.97,0.005,0.005,0.005,0.0,0.005,0.0,0.005,0.005,0.0
0,0,,0.87,0.0,0.01,0.0,0.0,0.03,0.06,0.015,0.005,0.01
0,6,,0.17,0.025,0.08,0.0,0.04,0.05,0.595,0.03,0.0,0.01
0,4,,0.02,0.23,0.2,0.01,0.36,0.025,0.065,0.075,0.01,0.005
1,2,,0.0,0.0,0.605,0.0,0.0,0.255,0.035,0.1,0.0,0.005
1,4,,0.015,0.25,0.005,0.03,0.645,0.0,0.0,0.05,0.0,0.005
1,4,,0.0,0.37,0.175,0.0,0.4,0.035,0.01,0.01,0.0,0.0
1,1,,0.0,0.91,0.08,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.755,0.13,0.0,0.105,0.0,0.01,0.0,0.0,0.0
1,4,,0.0,0.27,0.015,0.0,0.7,0.005,0.0,0.005,0.005,0.0
1,1,,0.0,0.6,0.0,0.0,0.365,0.03,0.005,0.0,0.0,0.0
1,1,,0.035,0.54,0.075,0.025,0.15,0.015,0.0,0.13,0.025,0.005
1,7,,0.0,0.0,0.405,0.0,0.0,0.15,0.015,0.41,0.005,0.015
1,4,,0.0,0.355,0.0,0.0,0.605,0.035,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.655,0.0,0.0,0.225,0.005,0.105,0.0,0.005
2,2,,0.0,0.09,0.805,0.0,0.04,0.03,0.035,0.0,0.0,0.0
2,2,,0.0,0.005,0.955,0.0,0.0,0.01,0.025,0.005,0.0,0.0
2,2,,0.0,0.04,0.755,0.0,0.01,0.05,0.14,0.005,0.0,0.0
2,2,,0.0,0.0,0.695,0.0,0.0,0.08,0.22,0.005,0.0,0.0
2,2,,0.0,0.025,0.95,0.0,0.0,0.005,0.02,0.0,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.97,0.0,0.0,0.005,0.015,0.0,0.0,0.0
2,2,,0.0,0.11,0.83,0.0,0.055,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.9,0.0,0.01,0.03,0.04,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.015,0.015,0.0
3,3,,0.035,0.0,0.0,0.83,0.0,0.005,0.005,0.05,0.07,0.005
3,3,,0.025,0.0,0.0,0.875,0.0,0.0,0.0,0.075,0.025,0.0
3,3,,0.02,0.0,0.0,0.86,0.0,0.0,0.0,0.115,0.005,0.0
3,3,,0.09,0.0,0.0,0.79,0.0,0.005,0.0,0.04,0.075,0.0
3,8,,0.045,0.005,0.0,0.385,0.0,0.005,0.005,0.08,0.475,0.0
3,3,,0.015,0.005,0.0,0.82,0.0,0.005,0.0,0.13,0.025,0.0
3,3,,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.02,0.025,0.0
3,3,,0.02,0.0,0.0,0.805,0.0,0.0,0.0,0.015,0.16,0.0
3,3,,0.005,0.0,0.0,0.72,0.0,0.0,0.0,0.12,0.155,0.0
4,4,,0.0,0.075,0.0,0.0,0.91,0.01,0.005,0.0,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0,0.0
4,1,,0.0,0.57,0.39,0.0,0.03,0.005,0.005,0.0,0.0,0.0
4,4,,0.01,0.2,0.145,0.005,0.555,0.0,0.02,0.06,0.005,0.0
4,1,,0.0,0.795,0.005,0.0,0.2,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.015,0.01,0.0,0.97,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.01,0.005,0.0,0.98,0.005,0.0,0.0,0.0,0.0
4,4,,0.01,0.055,0.025,0.0,0.885,0.01,0.01,0.0,0.0,0.005
4,4,,0.005,0.28,0.005,0.0,0.685,0.015,0.0,0.01,0.0,0.0
4,4,,0.005,0.245,0.03,0.0,0.65,0.06,0.0,0.005,0.005,0.0
5,2,,0.0,0.025,0.485,0.0,0.01,0.39,0.045,0.035,0.0,0.01
5,5,,0.005,0.0,0.01,0.005,0.0,0.555,0.005,0.09,0.01,0.32
5,9,,0.005,0.0,0.0,0.02,0.0,0.31,0.0,0.05,0.005,0.61
5,9,,0.01,0.0,0.005,0.015,0.0,0.235,0.0,0.03,0.005,0.7
5,4,,0.005,0.005,0.01,0.0,0.495,0.41,0.05,0.015,0.005,0.005
5,2,,0.0,0.02,0.53,0.0,0.01,0.39,0.04,0.01,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.96,0.015,0.02,0.0,0.0
5,5,,0.0,0.0,0.02,0.0,0.0,0.91,0.045,0.025,0.0,0.0
5,5,,0.0,0.0,0.055,0.0,0.0,0.57,0.015,0.355,0.0,0.005
5,5,,0.0,0.0,0.055,0.0,0.0,0.8,0.025,0.12,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.03,0.95,0.01,0.0,0.0
6,6,,0.015,0.0,0.01,0.01,0.0,0.015,0.645,0.06,0.0,0.245
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.8,0.0,0.0,0.195
6,7,,0.0,0.005,0.125,0.0,0.0,0.37,0.02,0.465,0.0,0.015
6,5,,0.0,0.01,0.255,0.0,0.0,0.53,0.015,0.185,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.005,0.005,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.01,0.975,0.01,0.0,0.0
6,6,,0.015,0.01,0.295,0.0,0.02,0.04,0.605,0.015,0.0,0.0
7,7,,0.025,0.02,0.01,0.095,0.01,0.01,0.0,0.81,0.02,0.0
7,7,,0.075,0.045,0.005,0.235,0.045,0.015,0.0,0.54,0.035,0.005
7,7,,0.03,0.015,0.005,0.095,0.015,0.015,0.0,0.815,0.01,0.0
7,7,,0.01,0.0,0.0,0.135,0.0,0.0,0.0,0.84,0.015,0.0
7,7,,0.01,0.005,0.01,0.015,0.015,0.0,0.0,0.93,0.015,0.0
7,7,,0.03,0.015,0.0,0.1,0.035,0.0,0.005,0.815,0.0,0.0
7,7,,0.04,0.025,0.01,0.085,0.04,0.0,0.005,0.795,0.0,0.0
7,7,,0.005,0.0,0.01,0.015,0.0,0.075,0.035,0.715,0.01,0.135
7,7,,0.0,0.0,0.13,0.0,0.0,0.175,0.025,0.655,0.0,0.015
7,7,,0.0,0.0,0.145,0.0,0.0,0.07,0.02,0.765,0.0,0.0
8,8,,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.01,0.965,0.0
8,3,,0.05,0.0,0.0,0.675,0.0,0.015,0.015,0.145,0.095,0.005
8,8,,0.02,0.01,0.005,0.035,0.0,0.01,0.0,0.02,0.9,0.0
8,8,,0.0,0.0,0.0,0.475,0.0,0.0,0.0,0.01,0.515,0.0
8,8,,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.98,0.0
8,8,,0.21,0.005,0.0,0.05,0.0,0.0,0.0,0.035,0.7,0.0
8,8,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
8,8,,0.005,0.0,0.0,0.04,0.0,0.0,0.005,0.025,0.92,0.005
8,8,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
8,8,,0.005,0.0,0.005,0.055,0.0,0.0,0.0,0.02,0.91,0.005
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.985
9,9,,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.985
9,9,,0.0,0.0,0.005,0.0,0.0,0.005,0.025,0.0,0.0,0.965
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.005,0.0,0.955
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.985
9,9,,0.0,0.005,0.0,0.005,0.0,0.075,0.0,0.01,0.0,0.905
9,9,,0.0,0.0,0.0,0.005,0.0,0.06,0.005,0.0,0.0,0.93
9,9,,0.0,0.0,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.965
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.98
