ACSF1,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:14:44. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,462988,3873,-1,41328640,10,N/A,-1,-1
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.865,0.005,0.0,0.045,0.0,0.005,0.0,0.07,0.01,0.0
0,0,,0.97,0.0,0.0,0.015,0.0,0.005,0.005,0.005,0.0,0.0
0,0,,0.935,0.0,0.01,0.0,0.0,0.005,0.035,0.01,0.0,0.005
0,0,,0.98,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0
0,0,,0.81,0.01,0.005,0.01,0.05,0.005,0.01,0.1,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.45,0.115,0.03,0.005,0.295,0.01,0.075,0.015,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.62,0.265,0.0,0.1,0.0,0.015,0.0,0.0,0.0
1,4,,0.0,0.405,0.0,0.0,0.59,0.005,0.0,0.0,0.0,0.0
1,2,,0.0,0.345,0.615,0.0,0.01,0.01,0.02,0.0,0.0,0.0
1,7,,0.085,0.055,0.03,0.0,0.005,0.075,0.065,0.67,0.005,0.01
1,1,,0.025,0.685,0.01,0.01,0.15,0.01,0.0,0.1,0.01,0.0
1,1,,0.0,0.885,0.04,0.0,0.07,0.005,0.0,0.0,0.0,0.0
1,2,,0.0,0.435,0.47,0.0,0.055,0.0,0.04,0.0,0.0,0.0
1,4,,0.035,0.245,0.285,0.0,0.32,0.0,0.11,0.005,0.0,0.0
1,2,,0.0,0.31,0.645,0.0,0.01,0.01,0.025,0.0,0.0,0.0
1,1,,0.0,0.51,0.01,0.0,0.48,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.095,0.79,0.0,0.0,0.005,0.105,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.07,0.88,0.0,0.01,0.01,0.025,0.0,0.0,0.0
2,2,,0.0,0.005,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.005,0.25,0.61,0.0,0.0,0.005,0.13,0.0,0.0,0.0
2,2,,0.025,0.2,0.605,0.0,0.0,0.0,0.17,0.0,0.0,0.0
2,5,,0.005,0.015,0.075,0.0,0.0,0.39,0.37,0.14,0.0,0.005
2,2,,0.0,0.03,0.965,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.025,0.94,0.0,0.005,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.01,0.975,0.0,0.0,0.01,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.05,0.34,0.0
3,3,,0.005,0.0,0.0,0.685,0.0,0.0,0.0,0.055,0.255,0.0
3,3,,0.025,0.0,0.0,0.86,0.0,0.0,0.0,0.055,0.06,0.0
3,3,,0.015,0.0,0.0,0.9,0.0,0.0,0.0,0.025,0.06,0.0
3,3,,0.01,0.0,0.0,0.925,0.0,0.0,0.0,0.02,0.045,0.0
3,3,,0.005,0.0,0.0,0.715,0.0,0.0,0.0,0.035,0.24,0.005
3,3,,0.025,0.0,0.0,0.745,0.0,0.005,0.0,0.1,0.125,0.0
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.0
3,3,,0.005,0.0,0.0,0.955,0.0,0.0,0.0,0.035,0.005,0.0
4,5,,0.015,0.075,0.0,0.0,0.155,0.725,0.02,0.01,0.0,0.0
4,4,,0.025,0.225,0.0,0.0,0.7,0.035,0.015,0.0,0.0,0.0
4,2,,0.0,0.25,0.72,0.0,0.015,0.005,0.01,0.0,0.0,0.0
4,4,,0.005,0.48,0.0,0.0,0.495,0.015,0.0,0.005,0.0,0.0
4,4,,0.055,0.125,0.01,0.0,0.8,0.0,0.0,0.01,0.0,0.0
4,4,,0.0,0.005,0.005,0.0,0.99,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.02,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.145,0.0,0.0,0.84,0.015,0.0,0.0,0.0,0.0
4,4,,0.005,0.22,0.0,0.0,0.64,0.11,0.015,0.01,0.0,0.0
4,5,,0.02,0.115,0.0,0.0,0.26,0.565,0.02,0.015,0.005,0.0
5,5,,0.01,0.015,0.01,0.0,0.0,0.81,0.06,0.09,0.0,0.005
5,9,,0.0,0.0,0.0,0.0,0.0,0.31,0.01,0.02,0.0,0.66
5,2,,0.005,0.1,0.89,0.0,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.855,0.135,0.01,0.0,0.0
5,9,,0.0,0.0,0.0,0.0,0.0,0.285,0.055,0.01,0.0,0.65
5,5,,0.0,0.0,0.0,0.0,0.0,0.885,0.06,0.04,0.0,0.015
5,2,,0.0,0.045,0.935,0.0,0.0,0.0,0.02,0.0,0.0,0.0
5,5,,0.005,0.015,0.0,0.005,0.005,0.965,0.0,0.0,0.005,0.0
5,2,,0.0,0.11,0.85,0.0,0.0,0.005,0.035,0.0,0.0,0.0
5,2,,0.005,0.105,0.885,0.0,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.025,0.945,0.0,0.0,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.285,0.495,0.015,0.0,0.205
6,6,,0.05,0.175,0.22,0.0,0.005,0.015,0.53,0.005,0.0,0.0
6,6,,0.19,0.0,0.0,0.0,0.0,0.075,0.64,0.05,0.005,0.04
6,5,,0.0,0.0,0.0,0.0,0.0,0.44,0.23,0.32,0.0,0.01
6,6,,0.07,0.0,0.005,0.0,0.0,0.02,0.895,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.31,0.465,0.02,0.0,0.205
6,6,,0.02,0.0,0.0,0.0,0.0,0.015,0.96,0.005,0.0,0.0
6,6,,0.005,0.145,0.11,0.0,0.0,0.025,0.715,0.0,0.0,0.0
