ACSF1,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:14:44. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.94,466073,4037,-1,43728896,10,N/A,-1,-1
9,9,,0.005,0.0,0.0,0.005,0.0,0.245,0.115,0.01,0.0,0.62
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.985
9,9,,0.0,0.0,0.0,0.0,0.0,0.055,0.015,0.01,0.0,0.92
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.005,0.0,0.0,0.0,0.0,0.18,0.08,0.01,0.0,0.725
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.975
9,9,,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.005,0.0,0.935
9,9,,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.975
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.985
3,3,,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.015,0.02,0.0
3,3,,0.005,0.005,0.0,0.5,0.005,0.0,0.0,0.005,0.48,0.0
3,3,,0.005,0.0,0.0,0.98,0.0,0.0,0.0,0.01,0.005,0.0
3,3,,0.005,0.0,0.0,0.64,0.0,0.0,0.0,0.03,0.325,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.925,0.0,0.0,0.0,0.05,0.01,0.0
3,3,,0.01,0.0,0.0,0.815,0.0,0.0,0.0,0.025,0.15,0.0
3,3,,0.03,0.0,0.0,0.585,0.0,0.0,0.0,0.02,0.365,0.0
3,3,,0.005,0.0,0.0,0.975,0.0,0.0,0.0,0.005,0.015,0.0
4,1,,0.005,0.615,0.335,0.0,0.025,0.015,0.005,0.0,0.0,0.0
4,4,,0.0,0.11,0.005,0.0,0.87,0.005,0.01,0.0,0.0,0.0
4,4,,0.01,0.27,0.1,0.0,0.605,0.0,0.01,0.005,0.0,0.0
4,4,,0.005,0.255,0.05,0.0,0.67,0.0,0.005,0.015,0.0,0.0
4,4,,0.0,0.05,0.005,0.0,0.94,0.0,0.0,0.005,0.0,0.0
4,4,,0.01,0.025,0.0,0.0,0.93,0.005,0.005,0.02,0.005,0.0
4,4,,0.0,0.09,0.0,0.0,0.89,0.015,0.0,0.005,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.975,0.015,0.0,0.0,0.0,0.0
4,5,,0.005,0.08,0.0,0.0,0.39,0.495,0.015,0.01,0.0,0.005
4,4,,0.0,0.04,0.0,0.0,0.935,0.02,0.005,0.0,0.0,0.0
0,0,,0.87,0.01,0.0,0.01,0.005,0.01,0.0,0.065,0.03,0.0
0,0,,0.84,0.015,0.02,0.0,0.01,0.0,0.11,0.005,0.0,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.02,0.035,0.025,0.005,0.01
