EigenWorms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:23:40. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8473282442748091,116278201,6530866,-1,198688768,5,N/A,-1,-1
0,3,,0.23,0.0,0.09,0.345,0.335
0,0,,0.98,0.0,0.0,0.02,0.0
0,0,,0.42,0.01,0.36,0.105,0.105
0,0,,0.98,0.015,0.005,0.0,0.0
0,0,,0.935,0.06,0.0,0.005,0.0
0,0,,0.92,0.08,0.0,0.0,0.0
0,0,,0.97,0.025,0.0,0.005,0.0
0,0,,0.445,0.01,0.37,0.075,0.1
0,0,,0.96,0.025,0.0,0.015,0.0
0,0,,0.935,0.045,0.01,0.01,0.0
0,0,,0.83,0.08,0.03,0.04,0.02
0,0,,0.93,0.03,0.015,0.015,0.01
0,0,,0.965,0.025,0.005,0.005,0.0
0,0,,0.625,0.095,0.19,0.045,0.045
0,0,,0.52,0.0,0.075,0.35,0.055
0,0,,0.685,0.065,0.07,0.135,0.045
0,0,,0.82,0.15,0.02,0.01,0.0
0,0,,0.96,0.025,0.005,0.01,0.0
0,0,,0.9,0.08,0.01,0.01,0.0
0,0,,0.705,0.27,0.005,0.02,0.0
0,2,,0.265,0.0,0.495,0.145,0.095
0,0,,0.93,0.03,0.0,0.03,0.01
0,0,,0.84,0.16,0.0,0.0,0.0
0,0,,0.9,0.085,0.0,0.015,0.0
0,0,,0.885,0.11,0.005,0.0,0.0
0,0,,0.955,0.025,0.01,0.01,0.0
0,0,,0.53,0.005,0.185,0.165,0.115
0,0,,0.985,0.01,0.0,0.005,0.0
0,0,,0.985,0.005,0.0,0.005,0.005
0,0,,0.695,0.235,0.055,0.015,0.0
0,0,,0.98,0.02,0.0,0.0,0.0
0,0,,0.78,0.1,0.005,0.075,0.04
0,0,,0.61,0.035,0.085,0.195,0.075
0,0,,0.68,0.225,0.055,0.035,0.005
0,0,,0.91,0.03,0.005,0.045,0.01
0,0,,0.97,0.02,0.005,0.005,0.0
0,0,,0.895,0.03,0.005,0.06,0.01
0,0,,0.955,0.03,0.01,0.005,0.0
0,0,,0.325,0.01,0.12,0.32,0.225
0,0,,0.885,0.07,0.005,0.025,0.015
0,0,,0.92,0.02,0.005,0.045,0.01
0,0,,0.925,0.07,0.0,0.005,0.0
0,0,,0.425,0.04,0.045,0.385,0.105
0,0,,0.92,0.055,0.015,0.01,0.0
0,0,,0.405,0.005,0.205,0.255,0.13
0,0,,0.65,0.015,0.095,0.18,0.06
0,0,,0.585,0.02,0.09,0.22,0.085
0,0,,0.875,0.12,0.0,0.005,0.0
0,0,,0.94,0.055,0.005,0.0,0.0
0,0,,0.9,0.08,0.01,0.01,0.0
0,0,,0.84,0.07,0.02,0.045,0.025
0,0,,0.925,0.065,0.0,0.005,0.005
0,0,,0.895,0.015,0.01,0.08,0.0
0,0,,0.875,0.085,0.02,0.015,0.005
0,0,,0.7,0.12,0.07,0.09,0.02
1,0,,0.665,0.28,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.75,0.05,0.055,0.08,0.065
1,0,,0.66,0.32,0.015,0.005,0.0
1,1,,0.105,0.895,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.075,0.925,0.0,0.0,0.0
1,0,,0.725,0.155,0.055,0.04,0.025
1,1,,0.17,0.82,0.0,0.01,0.0
1,1,,0.085,0.915,0.0,0.0,0.0
1,1,,0.38,0.62,0.0,0.0,0.0
1,1,,0.035,0.965,0.0,0.0,0.0
1,1,,0.09,0.905,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.24,0.63,0.12,0.01,0.0
1,1,,0.12,0.88,0.0,0.0,0.0
1,1,,0.195,0.805,0.0,0.0,0.0
1,1,,0.145,0.855,0.0,0.0,0.0
1,1,,0.195,0.805,0.0,0.0,0.0
1,1,,0.095,0.9,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.77,0.215,0.015,0.0,0.0
2,2,,0.14,0.035,0.785,0.02,0.02
2,2,,0.21,0.035,0.69,0.05,0.015
2,2,,0.315,0.005,0.53,0.03,0.12
2,2,,0.335,0.0,0.54,0.03,0.095
2,0,,0.585,0.025,0.21,0.13,0.05
2,0,,0.46,0.0,0.3,0.135,0.105
2,2,,0.19,0.005,0.695,0.04,0.07
2,2,,0.185,0.015,0.665,0.05,0.085
2,2,,0.325,0.005,0.42,0.145,0.105
2,2,,0.2,0.01,0.7,0.04,0.05
2,2,,0.21,0.05,0.67,0.045,0.025
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.04,0.005,0.94,0.005,0.01
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.1,0.02,0.815,0.04,0.025
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.015,0.01,0.975,0.0,0.0
3,3,,0.4,0.015,0.01,0.48,0.095
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.255,0.0,0.065,0.375,0.305
3,3,,0.18,0.005,0.015,0.51,0.29
3,3,,0.195,0.005,0.025,0.525,0.25
