EigenWorms,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:23:40. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8625954198473282,108305293,5826476,-1,191758336,5,N/A,-1,-1
0,0,,0.935,0.01,0.01,0.045,0.0
0,0,,0.95,0.045,0.0,0.005,0.0
0,0,,0.82,0.175,0.0,0.0,0.005
0,1,,0.26,0.74,0.0,0.0,0.0
0,0,,0.74,0.01,0.025,0.165,0.06
0,1,,0.2,0.785,0.01,0.005,0.0
0,0,,0.485,0.0,0.11,0.29,0.115
0,0,,0.9,0.015,0.015,0.065,0.005
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.325,0.02,0.215,0.26,0.18
0,0,,0.765,0.02,0.085,0.085,0.045
0,0,,0.955,0.045,0.0,0.0,0.0
0,0,,0.965,0.035,0.0,0.0,0.0
0,0,,0.84,0.14,0.01,0.005,0.005
0,0,,0.95,0.005,0.01,0.035,0.0
0,0,,0.505,0.47,0.02,0.005,0.0
0,0,,0.75,0.01,0.055,0.145,0.04
0,0,,0.84,0.135,0.005,0.01,0.01
0,0,,0.92,0.075,0.0,0.005,0.0
0,0,,0.65,0.35,0.0,0.0,0.0
0,1,,0.195,0.805,0.0,0.0,0.0
0,0,,0.57,0.43,0.0,0.0,0.0
0,0,,0.4,0.005,0.05,0.345,0.2
0,0,,0.485,0.2,0.205,0.075,0.035
0,0,,0.8,0.185,0.0,0.015,0.0
0,0,,0.89,0.1,0.01,0.0,0.0
0,1,,0.12,0.88,0.0,0.0,0.0
0,1,,0.16,0.84,0.0,0.0,0.0
0,0,,0.915,0.085,0.0,0.0,0.0
0,0,,0.94,0.025,0.005,0.03,0.0
0,0,,0.525,0.04,0.205,0.155,0.075
0,0,,0.985,0.015,0.0,0.0,0.0
0,0,,0.365,0.02,0.11,0.325,0.18
0,0,,0.41,0.03,0.17,0.22,0.17
0,0,,0.89,0.055,0.01,0.045,0.0
0,0,,0.715,0.055,0.06,0.13,0.04
0,0,,0.985,0.015,0.0,0.0,0.0
0,0,,0.705,0.29,0.0,0.0,0.005
0,0,,0.96,0.02,0.005,0.015,0.0
0,0,,0.495,0.02,0.095,0.265,0.125
0,0,,0.63,0.01,0.045,0.245,0.07
0,0,,0.93,0.06,0.0,0.005,0.005
0,0,,0.92,0.045,0.01,0.025,0.0
0,0,,0.94,0.01,0.015,0.035,0.0
0,0,,0.85,0.075,0.0,0.065,0.01
0,0,,0.875,0.12,0.005,0.0,0.0
0,0,,0.79,0.05,0.025,0.105,0.03
0,0,,0.845,0.075,0.015,0.045,0.02
0,0,,0.965,0.02,0.0,0.015,0.0
0,0,,0.88,0.025,0.01,0.07,0.015
0,0,,0.87,0.12,0.01,0.0,0.0
0,0,,0.38,0.005,0.095,0.305,0.215
0,3,,0.155,0.0,0.25,0.355,0.24
0,0,,0.48,0.02,0.07,0.325,0.105
0,0,,0.685,0.025,0.025,0.2,0.065
1,1,,0.025,0.975,0.0,0.0,0.0
1,1,,0.02,0.97,0.01,0.0,0.0
1,1,,0.26,0.73,0.01,0.0,0.0
1,1,,0.095,0.9,0.005,0.0,0.0
1,1,,0.27,0.66,0.05,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.27,0.66,0.05,0.015,0.005
1,1,,0.005,0.99,0.005,0.0,0.0
1,1,,0.06,0.88,0.05,0.01,0.0
1,0,,0.57,0.115,0.035,0.23,0.05
1,1,,0.385,0.595,0.005,0.015,0.0
1,1,,0.035,0.96,0.005,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.06,0.91,0.03,0.0,0.0
1,1,,0.025,0.975,0.0,0.0,0.0
1,1,,0.06,0.88,0.05,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.02,0.97,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.03,0.97,0.0,0.0,0.0
2,2,,0.31,0.025,0.58,0.05,0.035
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.17,0.095,0.67,0.05,0.015
2,4,,0.255,0.005,0.205,0.22,0.315
2,2,,0.13,0.065,0.79,0.01,0.005
2,2,,0.1,0.11,0.775,0.01,0.005
2,2,,0.27,0.045,0.64,0.025,0.02
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.22,0.005,0.735,0.03,0.01
2,2,,0.29,0.09,0.565,0.05,0.005
2,2,,0.21,0.01,0.72,0.035,0.025
2,2,,0.17,0.0,0.71,0.06,0.06
2,2,,0.165,0.045,0.75,0.03,0.01
2,2,,0.21,0.0,0.62,0.1,0.07
2,2,,0.275,0.045,0.63,0.03,0.02
2,2,,0.225,0.025,0.71,0.025,0.015
2,2,,0.235,0.03,0.7,0.02,0.015
2,2,,0.06,0.015,0.905,0.01,0.01
3,3,,0.215,0.005,0.01,0.51,0.26
3,4,,0.095,0.0,0.03,0.415,0.46
3,3,,0.0,0.0,0.0,1.0,0.0
3,2,,0.235,0.0,0.315,0.235,0.215
3,3,,0.16,0.005,0.04,0.445,0.35
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.145,0.005,0.055,0.445,0.35
3,3,,0.215,0.005,0.045,0.43,0.305
3,0,,0.39,0.0,0.135,0.335,0.14
3,3,,0.125,0.0,0.025,0.565,0.285
3,3,,0.145,0.0,0.05,0.42,0.385
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.125,0.0,0.02,0.51,0.345
3,3,,0.19,0.0,0.22,0.395,0.195
3,3,,0.17,0.0,0.125,0.41,0.295
3,3,,0.145,0.005,0.055,0.445,0.35
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.215,0.005,0.01,0.51,0.26
3,3,,0.23,0.025,0.05,0.48,0.215
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.205,0.0,0.05,0.505,0.24
3,3,,0.42,0.01,0.04,0.455,0.075
4,3,,0.195,0.02,0.085,0.495,0.205
4,4,,0.02,0.0,0.005,0.02,0.955
4,4,,0.015,0.0,0.0,0.045,0.94
4,3,,0.185,0.0,0.04,0.425,0.35
4,4,,0.14,0.0,0.035,0.355,0.47
4,3,,0.115,0.0,0.025,0.44,0.42
4,4,,0.065,0.01,0.015,0.22,0.69
4,3,,0.155,0.035,0.035,0.43,0.345
4,3,,0.2,0.0,0.04,0.405,0.355
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.16,0.005,0.015,0.585,0.235
4,3,,0.205,0.015,0.04,0.415,0.325
4,4,,0.125,0.005,0.005,0.19,0.675
