DiatomSizeReduction,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 19:21:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8790849673202614,12061,1464,-1,22269952,4,N/A,-1,-1
0,2,,0.035,0.195,0.535,0.235
0,0,,0.515,0.175,0.225,0.085
0,2,,0.09,0.335,0.47,0.105
0,2,,0.03,0.095,0.75,0.125
0,2,,0.045,0.085,0.71,0.16
0,2,,0.04,0.135,0.715,0.11
0,2,,0.05,0.15,0.735,0.065
0,2,,0.035,0.305,0.49,0.17
0,2,,0.035,0.275,0.545,0.145
0,2,,0.03,0.07,0.775,0.125
0,2,,0.04,0.33,0.385,0.245
0,2,,0.03,0.12,0.73,0.12
0,2,,0.06,0.29,0.43,0.22
0,2,,0.025,0.105,0.67,0.2
0,1,,0.09,0.4,0.365,0.145
0,2,,0.035,0.21,0.61,0.145
0,2,,0.06,0.185,0.505,0.25
0,2,,0.035,0.08,0.785,0.1
0,2,,0.035,0.26,0.565,0.14
0,2,,0.08,0.31,0.47,0.14
0,2,,0.1,0.325,0.395,0.18
0,2,,0.085,0.31,0.345,0.26
0,2,,0.015,0.12,0.715,0.15
0,2,,0.06,0.23,0.39,0.32
0,2,,0.02,0.155,0.67,0.155
0,2,,0.03,0.225,0.435,0.31
0,2,,0.015,0.1,0.72,0.165
0,1,,0.09,0.47,0.285,0.155
0,2,,0.05,0.155,0.64,0.155
0,2,,0.03,0.2,0.515,0.255
0,0,,0.505,0.145,0.23,0.12
0,2,,0.03,0.1,0.74,0.13
0,2,,0.015,0.095,0.75,0.14
1,1,,0.005,0.825,0.08,0.09
1,1,,0.03,0.965,0.005,0.0
1,1,,0.01,0.975,0.01,0.005
1,1,,0.015,0.795,0.09,0.1
1,1,,0.025,0.925,0.025,0.025
1,1,,0.06,0.685,0.1,0.155
1,2,,0.04,0.195,0.435,0.33
1,1,,0.01,0.875,0.07,0.045
1,1,,0.025,0.92,0.025,0.03
1,1,,0.015,0.93,0.03,0.025
1,1,,0.015,0.95,0.025,0.01
1,1,,0.02,0.84,0.065,0.075
1,1,,0.05,0.875,0.035,0.04
1,1,,0.065,0.645,0.135,0.155
1,1,,0.025,0.93,0.03,0.015
1,2,,0.04,0.185,0.395,0.38
1,1,,0.015,0.94,0.025,0.02
1,1,,0.03,0.87,0.07,0.03
1,1,,0.01,0.865,0.065,0.06
