DiatomSizeReduction,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 19:21:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8790849673202614,11266,1250,-1,20774912,4,N/A,-1,-1
0,2,,0.06,0.025,0.84,0.075
0,2,,0.1,0.09,0.57,0.24
0,2,,0.08,0.095,0.745,0.08
0,2,,0.14,0.105,0.675,0.08
0,2,,0.15,0.095,0.655,0.1
0,2,,0.145,0.075,0.72,0.06
0,2,,0.15,0.13,0.64,0.08
0,2,,0.08,0.055,0.77,0.095
0,2,,0.065,0.04,0.82,0.075
0,2,,0.095,0.03,0.8,0.075
0,2,,0.14,0.05,0.725,0.085
0,2,,0.08,0.085,0.755,0.08
0,2,,0.045,0.05,0.795,0.11
0,2,,0.045,0.055,0.8,0.1
0,2,,0.065,0.055,0.78,0.1
0,2,,0.125,0.115,0.54,0.22
0,2,,0.095,0.09,0.725,0.09
0,2,,0.145,0.04,0.725,0.09
0,2,,0.055,0.075,0.79,0.08
0,2,,0.165,0.045,0.71,0.08
0,2,,0.205,0.11,0.595,0.09
0,2,,0.045,0.055,0.61,0.29
0,2,,0.225,0.125,0.57,0.08
0,2,,0.155,0.18,0.365,0.3
0,2,,0.15,0.12,0.635,0.095
0,2,,0.155,0.11,0.66,0.075
0,2,,0.185,0.15,0.6,0.065
0,2,,0.17,0.09,0.65,0.09
0,2,,0.16,0.12,0.525,0.195
0,2,,0.09,0.07,0.595,0.245
0,2,,0.13,0.055,0.74,0.075
0,2,,0.115,0.1,0.675,0.11
0,2,,0.045,0.045,0.76,0.15
1,1,,0.08,0.615,0.13,0.175
1,1,,0.03,0.89,0.035,0.045
1,1,,0.06,0.845,0.06,0.035
1,1,,0.025,0.85,0.09,0.035
1,1,,0.015,0.835,0.065,0.085
1,1,,0.065,0.775,0.09,0.07
1,1,,0.055,0.53,0.25,0.165
1,1,,0.045,0.855,0.06,0.04
1,1,,0.015,0.915,0.035,0.035
1,1,,0.025,0.89,0.045,0.04
1,1,,0.045,0.855,0.045,0.055
1,1,,0.02,0.84,0.09,0.05
1,1,,0.03,0.875,0.03,0.065
1,1,,0.025,0.92,0.035,0.02
1,1,,0.015,0.915,0.05,0.02
1,1,,0.07,0.8,0.07,0.06
1,1,,0.04,0.85,0.07,0.04
1,1,,0.04,0.805,0.075,0.08
1,1,,0.03,0.875,0.05,0.045
1,1,,0.06,0.795,0.085,0.06
1,1,,0.025,0.825,0.095,0.055
1,1,,0.045,0.94,0.01,0.005
1,1,,0.06,0.835,0.06,0.045
1,1,,0.01,0.985,0.0,0.005
1,1,,0.04,0.92,0.02,0.02
1,1,,0.05,0.825,0.09,0.035
1,2,,0.085,0.195,0.36,0.36
1,1,,0.04,0.885,0.045,0.03
1,1,,0.08,0.84,0.06,0.02
1,1,,0.045,0.745,0.115,0.095
1,1,,0.025,0.77,0.13,0.075
1,1,,0.02,0.965,0.01,0.005
1,1,,0.03,0.82,0.095,0.055
1,1,,0.015,0.935,0.03,0.02
1,1,,0.03,0.83,0.08,0.06
1,1,,0.055,0.765,0.09,0.09
1,1,,0.03,0.885,0.04,0.045
1,1,,0.055,0.895,0.035,0.015
1,1,,0.025,0.94,0.025,0.01
1,1,,0.1,0.785,0.055,0.06
1,1,,0.075,0.785,0.075,0.065
1,1,,0.05,0.695,0.15,0.105
1,1,,0.025,0.705,0.175,0.095
1,1,,0.055,0.885,0.03,0.03
1,1,,0.01,0.92,0.035,0.035
1,1,,0.015,0.84,0.095,0.05
1,1,,0.055,0.865,0.02,0.06
1,1,,0.035,0.935,0.03,0.0
1,1,,0.035,0.46,0.33,0.175
1,1,,0.08,0.735,0.11,0.075
1,1,,0.035,0.565,0.245,0.155
1,1,,0.035,0.9,0.035,0.03
1,1,,0.06,0.765,0.07,0.105
1,1,,0.015,0.975,0.005,0.005
1,1,,0.02,0.945,0.02,0.015
1,1,,0.015,0.805,0.12,0.06
1,1,,0.015,0.85,0.07,0.065
1,2,,0.065,0.225,0.39,0.32
1,1,,0.025,0.91,0.04,0.025
1,1,,0.075,0.76,0.1,0.065
