UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/09/2024, 23:22:01. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7562814070351759,823769,200332,-1,155095040,8,N/A,-1,-1
0,0,,0.93,0.01,0.045,0.015,0.0,0.0,0.0,0.0
0,0,,0.955,0.01,0.015,0.01,0.0,0.0,0.0,0.01
0,0,,0.89,0.0,0.005,0.05,0.0,0.055,0.0,0.0
0,0,,0.9,0.0,0.0,0.06,0.0,0.04,0.0,0.0
0,0,,0.97,0.0,0.015,0.015,0.0,0.0,0.0,0.0
0,0,,0.885,0.005,0.03,0.045,0.0,0.035,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.555,0.08,0.085,0.2,0.0,0.07,0.005,0.005
0,3,,0.24,0.03,0.195,0.465,0.0,0.065,0.0,0.005
0,0,,0.81,0.015,0.08,0.09,0.0,0.005,0.0,0.0
0,0,,0.44,0.015,0.2,0.2,0.0,0.14,0.0,0.005
0,0,,0.865,0.01,0.04,0.075,0.0,0.01,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,5,,0.315,0.01,0.145,0.11,0.0,0.42,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.005
0,0,,0.955,0.0,0.01,0.035,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.015,0.01,0.0,0.015,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.0,0.0,0.005
0,0,,0.855,0.04,0.035,0.025,0.0,0.045,0.0,0.0
0,0,,0.805,0.11,0.035,0.035,0.0,0.01,0.0,0.005
0,5,,0.28,0.0,0.055,0.25,0.0,0.41,0.005,0.0
0,5,,0.36,0.005,0.04,0.225,0.0,0.365,0.005,0.0
0,0,,0.935,0.0,0.0,0.02,0.0,0.045,0.0,0.0
0,0,,0.59,0.03,0.185,0.165,0.0,0.02,0.0,0.01
0,0,,0.92,0.0,0.02,0.04,0.0,0.02,0.0,0.0
