Adiac,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:44:06. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7877237851662404,287338,9867,-1,89534464,37,N/A,-1,-1
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.64,0.105,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.005
27,27,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.005,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.005,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.01,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.015,0.11,0.0
7,7,,0.0,0.005,0.045,0.225,0.0,0.0,0.0,0.595,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.005,0.005,0.0,0.015,0.03,0.005,0.0,0.0,0.0,0.015,0.0
24,30,,0.0,0.0,0.005,0.0,0.0,0.055,0.01,0.02,0.045,0.005,0.0,0.0,0.005,0.0,0.0,0.06,0.185,0.01,0.005,0.0,0.135,0.015,0.0,0.13,0.025,0.005,0.005,0.075,0.0,0.0,0.195,0.005,0.005,0.0,0.0,0.0,0.0
16,16,,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0
11,11,,0.0,0.07,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,,0.02,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.015,0.0,0.01,0.0,0.02,0.18,0.0,0.59,0.02,0.015,0.015,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.03,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.015,0.02,0.015,0.005,0.0,0.0,0.0,0.03,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.085,0.0,0.005,0.0
16,16,,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.015,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.92,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.04,0.0,0.0,0.0
17,17,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.03,0.12,0.0,0.005,0.0,0.095,0.0,0.035,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0
9,9,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.78,0.045,0.05,0.0,0.0,0.0,0.0,0.0,0.065,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
25,25,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.155,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.09,0.0
20,14,,0.055,0.0,0.04,0.0,0.045,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.075,0.015,0.14,0.045,0.0,0.0,0.07,0.0,0.11,0.035,0.0,0.02,0.06,0.085,0.015,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015,0.13,0.0
9,9,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.67,0.015,0.15,0.01,0.0,0.0,0.0,0.0,0.035,0.035,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.005,0.005,0.0
18,18,,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.055,0.04,0.015,0.005,0.0,0.0,0.59,0.0,0.045,0.0,0.005,0.01,0.025,0.035,0.015,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.04,0.035,0.0
24,24,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.49,0.0,0.0,0.085,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
30,30,,0.025,0.0,0.065,0.0,0.0,0.015,0.05,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.03,0.0,0.0,0.005,0.0,0.27,0.04,0.0,0.025,0.14,0.0,0.01,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.005,0.005,0.0
1,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.635,0.015,0.015,0.005,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.005,0.0,0.0
24,24,,0.005,0.0,0.005,0.0,0.0,0.025,0.025,0.01,0.035,0.0,0.0,0.0,0.01,0.0,0.015,0.015,0.015,0.0,0.005,0.0,0.115,0.15,0.0,0.05,0.47,0.0,0.0,0.005,0.0,0.0,0.04,0.0,0.0,0.0,0.005,0.0,0.0
13,13,,0.02,0.005,0.01,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.71,0.005,0.025,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0
5,26,,0.005,0.0,0.005,0.0,0.005,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.285,0.0,0.04,0.0,0.005,0.025,0.0,0.015,0.015,0.0,0.48,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0
27,15,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.005,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
22,22,,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.04,0.005,0.0,0.0,0.0,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.005,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.16,0.0,0.725,0.015,0.0,0.0,0.0,0.0,0.035,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.005,0.005,0.0
21,21,,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.125,0.36,0.0,0.35,0.07,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.0
25,25,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.355,0.0,0.0,0.015,0.055,0.01,0.0,0.0,0.0,0.005,0.0,0.495,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.025,0.0
25,25,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.17,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.01,0.125,0.0
32,28,,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.015,0.0,0.005,0.0,0.02,0.0,0.005,0.09,0.015,0.0,0.005,0.0,0.015,0.015,0.0,0.015,0.075,0.0,0.56,0.0,0.02,0.0,0.09,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.595,0.0,0.0,0.0,0.37,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,,0.005,0.0,0.02,0.0,0.03,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.435,0.06,0.01,0.02,0.0,0.0,0.05,0.005,0.035,0.0,0.0,0.01,0.005,0.105,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0
9,18,,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.005,0.02,0.15,0.055,0.005,0.0,0.0,0.015,0.405,0.005,0.05,0.005,0.01,0.035,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.04,0.0,0.0,0.01,0.005,0.0
29,29,,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.02,0.0,0.0,0.005,0.0,0.82,0.0,0.005,0.0,0.045,0.04,0.005,0.0,0.005
30,30,,0.015,0.0,0.19,0.0,0.0,0.005,0.025,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.025,0.005,0.0,0.0,0.0,0.145,0.01,0.0,0.04,0.14,0.015,0.01,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.045,0.0
12,12,,0.02,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.135,0.015,0.015,0.0,0.0,0.045,0.0,0.045,0.005,0.0,0.015,0.005,0.035,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.205,0.0
34,34,,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.065,0.0,0.05,0.01,0.075,0.015,0.025,0.015,0.0,0.175,0.005,0.015,0.015,0.005,0.005,0.0,0.01,0.0,0.045,0.0,0.425,0.0,0.0
2,2,,0.005,0.035,0.755,0.005,0.005,0.015,0.0,0.01,0.005,0.03,0.005,0.015,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.025,0.025,0.005,0.005,0.015,0.0,0.01,0.0
3,3,,0.0,0.0,0.005,0.96,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.975,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
35,35,,0.0,0.005,0.075,0.0,0.015,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.015,0.02,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.02,0.08,0.005,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.715,0.0
33,28,,0.0,0.0,0.0,0.01,0.0,0.11,0.0,0.01,0.015,0.005,0.02,0.005,0.0,0.0,0.02,0.0,0.01,0.005,0.0,0.01,0.0,0.0,0.0,0.035,0.0,0.0,0.005,0.0,0.31,0.095,0.0,0.0,0.035,0.3,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.895,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.005,0.0,0.0,0.0,0.0,0.0
