Meat,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:39:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9333333333333333,21021,1738,-1,38666240,3,N/A,-1,-1
0,0,,0.99,0.0,0.01
0,2,,0.255,0.025,0.72
0,0,,0.99,0.01,0.0
0,0,,0.98,0.0,0.02
0,0,,0.99,0.005,0.005
0,2,,0.295,0.025,0.68
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
0,0,,0.995,0.0,0.005
0,0,,0.965,0.005,0.03
0,0,,0.985,0.0,0.015
0,0,,0.975,0.005,0.02
0,0,,0.965,0.0,0.035
0,0,,1.0,0.0,0.0
0,0,,0.975,0.02,0.005
0,1,,0.24,0.745,0.015
0,1,,0.255,0.73,0.015
0,0,,0.985,0.005,0.01
0,0,,0.995,0.0,0.005
1,1,,0.0,1.0,0.0
1,1,,0.005,0.995,0.0
1,1,,0.015,0.985,0.0
1,1,,0.0,1.0,0.0
1,1,,0.01,0.99,0.0
1,1,,0.0,0.995,0.005
1,1,,0.02,0.98,0.0
1,1,,0.005,0.995,0.0
1,1,,0.115,0.865,0.02
1,1,,0.01,0.99,0.0
1,1,,0.01,0.99,0.0
1,1,,0.005,0.995,0.0
1,1,,0.05,0.94,0.01
1,1,,0.01,0.99,0.0
1,1,,0.05,0.935,0.015
1,1,,0.17,0.78,0.05
1,1,,0.045,0.955,0.0
1,1,,0.0,1.0,0.0
1,1,,0.005,0.995,0.0
1,1,,0.03,0.945,0.025
2,2,,0.19,0.0,0.81
2,2,,0.25,0.005,0.745
2,2,,0.005,0.025,0.97
2,2,,0.12,0.01,0.87
2,2,,0.005,0.02,0.975
2,2,,0.035,0.0,0.965
2,2,,0.045,0.0,0.955
2,2,,0.01,0.005,0.985
2,2,,0.15,0.085,0.765
2,2,,0.015,0.0,0.985
2,2,,0.03,0.0,0.97
2,2,,0.01,0.0,0.99
2,2,,0.02,0.0,0.98
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.005,0.0,0.995
2,2,,0.13,0.01,0.86
2,2,,0.01,0.02,0.97
2,2,,0.0,0.025,0.975
