WordSynonyms,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:55:28. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.677115987460815,137627,14037,-1,69861376,25,N/A,-1,-1
0,0,,0.17,0.02,0.025,0.02,0.07,0.0,0.02,0.045,0.05,0.015,0.02,0.045,0.03,0.0,0.02,0.07,0.015,0.015,0.025,0.16,0.005,0.05,0.025,0.045,0.04
0,0,,0.19,0.035,0.035,0.02,0.0,0.025,0.06,0.03,0.02,0.02,0.08,0.015,0.01,0.07,0.005,0.02,0.02,0.0,0.015,0.03,0.115,0.075,0.015,0.03,0.065
0,0,,0.24,0.035,0.0,0.015,0.015,0.04,0.06,0.05,0.065,0.005,0.04,0.03,0.005,0.035,0.035,0.005,0.025,0.0,0.005,0.08,0.035,0.055,0.045,0.02,0.06
0,0,,0.325,0.005,0.0,0.01,0.015,0.025,0.14,0.015,0.025,0.005,0.04,0.02,0.015,0.025,0.03,0.06,0.01,0.01,0.035,0.03,0.05,0.03,0.02,0.035,0.025
0,0,,0.225,0.075,0.0,0.035,0.015,0.03,0.065,0.025,0.04,0.025,0.025,0.025,0.02,0.02,0.055,0.02,0.025,0.01,0.025,0.07,0.005,0.025,0.09,0.02,0.03
0,0,,0.185,0.055,0.015,0.005,0.0,0.025,0.05,0.0,0.035,0.03,0.03,0.005,0.0,0.095,0.025,0.075,0.035,0.0,0.045,0.045,0.11,0.025,0.045,0.045,0.02
0,19,,0.08,0.08,0.02,0.025,0.045,0.005,0.01,0.005,0.095,0.005,0.03,0.01,0.005,0.015,0.015,0.05,0.09,0.005,0.02,0.225,0.015,0.015,0.02,0.09,0.025
0,0,,0.33,0.045,0.0,0.005,0.005,0.005,0.06,0.025,0.015,0.01,0.02,0.01,0.02,0.09,0.03,0.02,0.01,0.0,0.01,0.025,0.11,0.085,0.01,0.04,0.02
0,0,,0.2,0.07,0.05,0.01,0.005,0.05,0.01,0.015,0.005,0.03,0.04,0.025,0.025,0.03,0.03,0.01,0.01,0.0,0.015,0.025,0.075,0.165,0.03,0.02,0.055
0,0,,0.195,0.015,0.005,0.045,0.025,0.01,0.06,0.055,0.035,0.05,0.005,0.025,0.02,0.015,0.03,0.04,0.025,0.01,0.01,0.14,0.03,0.055,0.035,0.015,0.05
0,19,,0.1,0.04,0.025,0.025,0.015,0.0,0.01,0.01,0.015,0.01,0.065,0.02,0.02,0.01,0.01,0.01,0.02,0.0,0.025,0.27,0.035,0.115,0.025,0.1,0.025
0,0,,0.275,0.045,0.0,0.01,0.0,0.15,0.045,0.005,0.05,0.11,0.035,0.005,0.005,0.05,0.04,0.02,0.01,0.0,0.03,0.03,0.03,0.02,0.02,0.005,0.01
0,0,,0.22,0.045,0.02,0.02,0.035,0.02,0.03,0.045,0.045,0.035,0.035,0.025,0.005,0.01,0.065,0.015,0.04,0.005,0.005,0.11,0.035,0.025,0.04,0.02,0.05
0,19,,0.05,0.06,0.015,0.045,0.04,0.0,0.005,0.01,0.085,0.0,0.015,0.02,0.03,0.005,0.025,0.065,0.065,0.005,0.025,0.335,0.0,0.02,0.015,0.03,0.035
1,21,,0.04,0.185,0.03,0.005,0.005,0.05,0.055,0.04,0.01,0.03,0.04,0.055,0.035,0.04,0.03,0.025,0.0,0.005,0.0,0.015,0.03,0.265,0.0,0.01,0.0
1,1,,0.005,0.645,0.0,0.0,0.005,0.005,0.005,0.0,0.01,0.005,0.03,0.015,0.005,0.01,0.01,0.02,0.115,0.0,0.005,0.065,0.005,0.005,0.0,0.02,0.015
1,1,,0.01,0.47,0.105,0.035,0.005,0.02,0.0,0.025,0.0,0.005,0.01,0.045,0.015,0.0,0.05,0.0,0.0,0.0,0.0,0.02,0.02,0.125,0.01,0.025,0.005
1,11,,0.005,0.155,0.035,0.055,0.005,0.05,0.0,0.075,0.0,0.01,0.0,0.41,0.025,0.0,0.02,0.015,0.0,0.005,0.0,0.025,0.01,0.09,0.0,0.01,0.0
1,1,,0.02,0.355,0.005,0.025,0.07,0.0,0.0,0.005,0.05,0.01,0.005,0.035,0.005,0.0,0.105,0.015,0.1,0.0,0.01,0.075,0.005,0.01,0.025,0.02,0.05
1,1,,0.03,0.345,0.04,0.01,0.0,0.02,0.02,0.03,0.005,0.01,0.03,0.08,0.06,0.005,0.045,0.01,0.0,0.0,0.005,0.025,0.025,0.17,0.005,0.02,0.01
1,1,,0.035,0.525,0.02,0.02,0.0,0.065,0.005,0.05,0.0,0.01,0.005,0.055,0.01,0.005,0.015,0.01,0.0,0.005,0.0,0.015,0.015,0.12,0.005,0.01,0.0
1,2,,0.035,0.13,0.22,0.005,0.005,0.0,0.03,0.07,0.005,0.0,0.03,0.055,0.075,0.01,0.035,0.01,0.01,0.005,0.0,0.005,0.02,0.115,0.0,0.12,0.01
1,1,,0.01,0.355,0.045,0.025,0.0,0.01,0.0,0.075,0.005,0.0,0.0,0.25,0.03,0.005,0.01,0.0,0.0,0.0,0.0,0.02,0.005,0.14,0.0,0.015,0.0
1,1,,0.015,0.315,0.18,0.02,0.005,0.005,0.025,0.02,0.01,0.0,0.02,0.03,0.075,0.0,0.025,0.005,0.0,0.0,0.005,0.01,0.02,0.14,0.005,0.055,0.015
1,1,,0.01,0.56,0.0,0.0,0.01,0.005,0.0,0.005,0.03,0.01,0.015,0.02,0.0,0.01,0.105,0.01,0.08,0.0,0.01,0.045,0.01,0.01,0.025,0.02,0.01
1,11,,0.0,0.055,0.03,0.055,0.01,0.025,0.0,0.025,0.0,0.0,0.0,0.59,0.015,0.0,0.01,0.0,0.0,0.0,0.005,0.015,0.0,0.145,0.0,0.015,0.005
1,1,,0.015,0.555,0.0,0.015,0.005,0.005,0.015,0.005,0.015,0.015,0.005,0.01,0.005,0.0,0.105,0.015,0.09,0.0,0.005,0.08,0.01,0.0,0.015,0.005,0.01
1,3,,0.045,0.045,0.005,0.075,0.035,0.065,0.06,0.075,0.015,0.055,0.005,0.055,0.02,0.055,0.035,0.025,0.01,0.07,0.04,0.06,0.005,0.03,0.07,0.01,0.035
1,19,,0.015,0.09,0.005,0.085,0.125,0.0,0.005,0.005,0.085,0.03,0.02,0.0,0.015,0.0,0.04,0.1,0.045,0.0,0.01,0.185,0.0,0.005,0.0,0.025,0.11
1,1,,0.0,0.36,0.04,0.015,0.0,0.17,0.01,0.025,0.0,0.015,0.03,0.065,0.055,0.015,0.02,0.01,0.0,0.0,0.005,0.01,0.01,0.135,0.005,0.0,0.005
1,21,,0.04,0.06,0.01,0.01,0.01,0.03,0.1,0.035,0.02,0.015,0.02,0.115,0.165,0.01,0.045,0.005,0.0,0.03,0.015,0.025,0.0,0.19,0.02,0.01,0.02
1,1,,0.005,0.42,0.0,0.005,0.0,0.01,0.01,0.01,0.005,0.01,0.005,0.005,0.0,0.005,0.12,0.015,0.155,0.0,0.015,0.18,0.0,0.01,0.005,0.0,0.01
1,21,,0.035,0.215,0.075,0.005,0.0,0.005,0.015,0.03,0.01,0.0,0.0,0.075,0.11,0.005,0.005,0.015,0.005,0.0,0.005,0.015,0.0,0.36,0.0,0.015,0.0
1,1,,0.01,0.54,0.01,0.005,0.06,0.0,0.0,0.0,0.015,0.015,0.025,0.03,0.0,0.0,0.055,0.02,0.06,0.0,0.025,0.06,0.01,0.02,0.015,0.015,0.01
1,11,,0.015,0.15,0.035,0.045,0.015,0.075,0.015,0.06,0.0,0.0,0.005,0.265,0.095,0.005,0.015,0.005,0.0,0.0,0.0,0.03,0.0,0.155,0.0,0.015,0.0
1,1,,0.015,0.31,0.0,0.01,0.01,0.0,0.01,0.005,0.02,0.01,0.01,0.015,0.01,0.0,0.255,0.02,0.065,0.0,0.015,0.145,0.005,0.01,0.01,0.01,0.04
1,1,,0.015,0.275,0.0,0.01,0.05,0.01,0.015,0.01,0.03,0.015,0.0,0.015,0.005,0.0,0.26,0.02,0.07,0.005,0.015,0.105,0.0,0.015,0.03,0.005,0.025
1,11,,0.03,0.085,0.09,0.05,0.0,0.035,0.005,0.025,0.01,0.02,0.015,0.295,0.01,0.005,0.03,0.015,0.0,0.0,0.0,0.015,0.03,0.18,0.0,0.01,0.045
1,1,,0.035,0.265,0.085,0.025,0.0,0.02,0.0,0.035,0.01,0.005,0.015,0.1,0.025,0.005,0.04,0.005,0.005,0.0,0.0,0.015,0.02,0.23,0.0,0.04,0.02
