WordSynonyms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:55:28. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6473354231974922,131993,13306,-1,67653632,25,N/A,-1,-1
0,0,,0.23,0.07,0.0,0.0,0.005,0.06,0.06,0.01,0.075,0.01,0.055,0.0,0.0,0.15,0.015,0.025,0.0,0.01,0.025,0.03,0.03,0.07,0.035,0.02,0.015
0,0,,0.275,0.02,0.0,0.005,0.0,0.055,0.08,0.015,0.055,0.005,0.055,0.005,0.005,0.11,0.01,0.04,0.04,0.03,0.025,0.03,0.065,0.015,0.03,0.02,0.01
0,0,,0.225,0.065,0.0,0.005,0.005,0.07,0.04,0.01,0.015,0.01,0.105,0.035,0.01,0.035,0.02,0.015,0.035,0.06,0.025,0.075,0.065,0.005,0.02,0.01,0.04
0,0,,0.195,0.04,0.005,0.015,0.005,0.045,0.055,0.025,0.045,0.005,0.045,0.045,0.01,0.03,0.035,0.015,0.0,0.005,0.01,0.13,0.085,0.075,0.035,0.03,0.015
0,0,,0.215,0.045,0.0,0.0,0.0,0.14,0.025,0.03,0.065,0.0,0.025,0.01,0.0,0.14,0.04,0.0,0.03,0.005,0.02,0.06,0.045,0.025,0.055,0.02,0.005
0,0,,0.25,0.065,0.0,0.025,0.02,0.005,0.09,0.04,0.035,0.005,0.035,0.09,0.015,0.025,0.035,0.005,0.01,0.03,0.005,0.05,0.015,0.06,0.055,0.03,0.005
0,0,,0.24,0.025,0.02,0.02,0.02,0.0,0.04,0.015,0.035,0.005,0.035,0.025,0.025,0.01,0.02,0.005,0.01,0.0,0.005,0.205,0.015,0.145,0.005,0.065,0.01
0,0,,0.265,0.035,0.01,0.0,0.01,0.005,0.035,0.01,0.06,0.025,0.025,0.0,0.02,0.01,0.025,0.0,0.03,0.005,0.005,0.085,0.025,0.215,0.015,0.06,0.025
0,5,,0.07,0.03,0.0,0.0,0.0,0.34,0.035,0.015,0.045,0.0,0.01,0.01,0.0,0.215,0.025,0.015,0.0,0.01,0.015,0.025,0.015,0.015,0.08,0.005,0.025
0,0,,0.17,0.04,0.025,0.01,0.015,0.025,0.025,0.02,0.035,0.005,0.04,0.035,0.01,0.03,0.07,0.02,0.0,0.05,0.0,0.105,0.065,0.045,0.115,0.01,0.035
0,19,,0.215,0.045,0.005,0.04,0.065,0.0,0.035,0.005,0.045,0.01,0.015,0.065,0.02,0.005,0.04,0.01,0.01,0.0,0.0,0.24,0.025,0.05,0.005,0.015,0.035
0,0,,0.2,0.035,0.0,0.0,0.0,0.115,0.03,0.03,0.02,0.005,0.02,0.015,0.0,0.035,0.02,0.06,0.02,0.05,0.085,0.07,0.11,0.02,0.02,0.015,0.025
0,0,,0.21,0.03,0.035,0.0,0.0,0.13,0.025,0.04,0.05,0.005,0.065,0.025,0.005,0.09,0.04,0.01,0.01,0.005,0.03,0.035,0.05,0.035,0.015,0.025,0.035
0,1,,0.105,0.145,0.01,0.02,0.01,0.02,0.02,0.005,0.035,0.015,0.015,0.055,0.0,0.025,0.09,0.005,0.02,0.055,0.015,0.07,0.11,0.02,0.09,0.005,0.04
