Ham,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:00:45. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8285714285714286,42145,3826,-1,55083008,2,N/A,-1,-1
0,0,,0.905,0.095
0,0,,0.765,0.235
0,0,,0.83,0.17
0,0,,0.765,0.235
0,0,,0.72,0.28
0,1,,0.385,0.615
0,0,,0.905,0.095
0,0,,0.705,0.295
0,0,,0.505,0.495
0,0,,0.69,0.31
0,0,,0.69,0.31
0,0,,0.805,0.195
0,0,,0.805,0.195
0,1,,0.34,0.66
0,0,,0.83,0.17
0,0,,0.915,0.085
0,1,,0.2,0.8
0,0,,0.85,0.15
0,0,,0.85,0.15
0,1,,0.32,0.68
0,0,,0.79,0.21
0,0,,0.72,0.28
0,0,,0.9,0.1
0,0,,0.92,0.08
0,1,,0.485,0.515
0,0,,0.725,0.275
0,1,,0.43,0.57
0,0,,0.87,0.13
0,0,,0.6,0.4
0,0,,0.655,0.345
0,0,,0.55,0.45
0,0,,0.86,0.14
0,1,,0.345,0.655
0,0,,0.785,0.215
0,0,,0.57,0.43
0,0,,0.84,0.16
0,0,,0.5,0.5
0,0,,0.805,0.195
0,0,,0.62,0.38
0,0,,0.89,0.11
0,0,,0.81,0.19
0,0,,0.59,0.41
0,0,,0.745,0.255
0,0,,0.8,0.2
0,0,,0.86,0.14
0,0,,0.675,0.325
0,0,,0.85,0.15
0,1,,0.11,0.89
0,1,,0.35,0.65
0,0,,0.84,0.16
0,0,,0.72,0.28
1,1,,0.085,0.915
1,1,,0.175,0.825
1,1,,0.47,0.53
1,0,,0.83,0.17
1,1,,0.135,0.865
1,1,,0.16,0.84
1,1,,0.095,0.905
1,1,,0.055,0.945
1,1,,0.185,0.815
1,1,,0.13,0.87
1,1,,0.085,0.915
1,0,,0.655,0.345
1,1,,0.085,0.915
1,1,,0.32,0.68
1,1,,0.4,0.6
1,1,,0.25,0.75
1,1,,0.19,0.81
1,1,,0.38,0.62
1,0,,0.505,0.495
1,0,,0.775,0.225
1,1,,0.075,0.925
1,1,,0.135,0.865
1,0,,0.67,0.33
1,1,,0.125,0.875
1,1,,0.205,0.795
1,0,,0.775,0.225
1,1,,0.415,0.585
1,1,,0.075,0.925
1,1,,0.42,0.58
1,1,,0.06,0.94
1,1,,0.19,0.81
1,1,,0.035,0.965
1,1,,0.39,0.61
1,1,,0.435,0.565
1,1,,0.165,0.835
1,1,,0.095,0.905
1,1,,0.22,0.78
1,1,,0.15,0.85
1,1,,0.13,0.87
1,1,,0.07,0.93
1,1,,0.08,0.92
1,0,,0.73,0.27
1,1,,0.105,0.895
1,1,,0.22,0.78
1,1,,0.045,0.955
1,1,,0.105,0.895
1,1,,0.295,0.705
1,1,,0.165,0.835
1,0,,0.51,0.49
1,1,,0.45,0.55
1,1,,0.02,0.98
1,1,,0.12,0.88
1,1,,0.445,0.555
1,0,,0.575,0.425
