BME,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:47:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9333333333333333,11476,410,-1,17616896,3,N/A,-1,-1
0,0,,0.99,0.005,0.005
0,0,,0.9,0.02,0.08
0,0,,0.86,0.125,0.015
0,0,,0.87,0.085,0.045
0,0,,0.985,0.01,0.005
0,0,,0.91,0.08,0.01
0,0,,0.93,0.015,0.055
0,0,,0.995,0.005,0.0
0,0,,0.97,0.015,0.015
0,0,,0.885,0.01,0.105
0,0,,0.99,0.005,0.005
0,0,,0.91,0.015,0.075
0,0,,0.555,0.43,0.015
0,0,,0.935,0.015,0.05
0,0,,0.765,0.2,0.035
0,0,,0.95,0.015,0.035
0,0,,0.935,0.035,0.03
0,1,,0.17,0.825,0.005
0,0,,0.725,0.265,0.01
0,0,,0.88,0.035,0.085
0,0,,0.985,0.0,0.015
0,0,,1.0,0.0,0.0
0,0,,0.755,0.155,0.09
0,0,,0.97,0.02,0.01
0,0,,0.985,0.005,0.01
0,0,,0.72,0.02,0.26
0,0,,0.985,0.005,0.01
0,0,,0.855,0.11,0.035
0,0,,0.9,0.03,0.07
0,0,,0.975,0.005,0.02
0,0,,0.95,0.005,0.045
0,0,,0.97,0.015,0.015
0,0,,0.92,0.0,0.08
0,0,,0.835,0.135,0.03
0,0,,0.875,0.095,0.03
0,0,,0.735,0.025,0.24
0,0,,0.93,0.01,0.06
0,0,,0.97,0.0,0.03
0,0,,0.915,0.01,0.075
0,0,,0.84,0.03,0.13
0,1,,0.24,0.76,0.0
0,0,,1.0,0.0,0.0
0,0,,0.89,0.02,0.09
0,0,,0.98,0.0,0.02
0,0,,0.97,0.01,0.02
0,0,,0.96,0.03,0.01
0,0,,0.97,0.0,0.03
0,0,,0.89,0.085,0.025
0,0,,0.78,0.18,0.04
0,0,,0.91,0.035,0.055
1,1,,0.39,0.45,0.16
1,1,,0.0,1.0,0.0
1,1,,0.325,0.535,0.14
1,1,,0.005,0.99,0.005
1,1,,0.02,0.97,0.01
1,1,,0.025,0.955,0.02
1,1,,0.005,0.995,0.0
1,1,,0.03,0.945,0.025
1,1,,0.005,0.995,0.0
1,0,,0.57,0.19,0.24
1,1,,0.075,0.875,0.05
1,0,,0.585,0.205,0.21
1,1,,0.065,0.915,0.02
1,1,,0.01,0.965,0.025
1,1,,0.005,0.995,0.0
1,1,,0.0,1.0,0.0
1,1,,0.025,0.95,0.025
1,1,,0.085,0.865,0.05
1,1,,0.135,0.72,0.145
1,1,,0.0,1.0,0.0
1,1,,0.0,0.97,0.03
1,0,,0.43,0.195,0.375
1,1,,0.0,1.0,0.0
1,0,,0.595,0.1,0.305
1,1,,0.275,0.625,0.1
1,1,,0.085,0.86,0.055
1,1,,0.04,0.95,0.01
1,1,,0.1,0.815,0.085
1,1,,0.01,0.985,0.005
1,1,,0.005,0.975,0.02
1,1,,0.01,0.985,0.005
1,0,,0.56,0.235,0.205
1,1,,0.02,0.96,0.02
1,1,,0.025,0.975,0.0
1,1,,0.005,0.99,0.005
1,1,,0.005,0.99,0.005
1,1,,0.0,0.995,0.005
1,1,,0.03,0.97,0.0
1,1,,0.0,1.0,0.0
1,1,,0.11,0.86,0.03
1,1,,0.025,0.975,0.0
1,1,,0.0,1.0,0.0
1,1,,0.015,0.97,0.015
1,1,,0.01,0.97,0.02
1,1,,0.13,0.775,0.095
1,0,,0.61,0.145,0.245
1,1,,0.0,1.0,0.0
1,1,,0.015,0.965,0.02
1,1,,0.165,0.78,0.055
1,1,,0.02,0.975,0.005
2,2,,0.005,0.02,0.975
2,2,,0.29,0.045,0.665
2,2,,0.215,0.05,0.735
2,2,,0.03,0.035,0.935
2,2,,0.295,0.05,0.655
2,2,,0.135,0.015,0.85
2,2,,0.27,0.045,0.685
2,2,,0.005,0.005,0.99
2,2,,0.25,0.045,0.705
2,2,,0.04,0.0,0.96
2,2,,0.125,0.02,0.855
2,2,,0.12,0.19,0.69
2,2,,0.18,0.025,0.795
2,2,,0.015,0.0,0.985
2,2,,0.005,0.01,0.985
2,2,,0.195,0.035,0.77
2,2,,0.05,0.015,0.935
2,2,,0.01,0.17,0.82
2,2,,0.14,0.02,0.84
2,2,,0.12,0.01,0.87
2,2,,0.22,0.03,0.75
2,2,,0.12,0.035,0.845
2,2,,0.17,0.02,0.81
2,2,,0.185,0.065,0.75
2,2,,0.055,0.015,0.93
2,2,,0.085,0.01,0.905
2,2,,0.23,0.03,0.74
2,2,,0.23,0.02,0.75
2,2,,0.07,0.055,0.875
2,1,,0.01,0.565,0.425
2,2,,0.155,0.035,0.81
2,2,,0.16,0.04,0.8
2,2,,0.265,0.065,0.67
2,2,,0.045,0.015,0.94
2,2,,0.085,0.03,0.885
2,2,,0.0,0.0,1.0
2,2,,0.195,0.16,0.645
2,2,,0.185,0.03,0.785
2,2,,0.035,0.025,0.94
2,2,,0.055,0.005,0.94
2,2,,0.045,0.24,0.715
2,2,,0.105,0.11,0.785
2,2,,0.025,0.015,0.96
2,2,,0.215,0.025,0.76
2,2,,0.01,0.165,0.825
2,2,,0.205,0.27,0.525
2,2,,0.14,0.05,0.81
2,1,,0.12,0.45,0.43
2,2,,0.03,0.325,0.645
2,2,,0.095,0.03,0.875
