PigCVP,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:20:17. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8798076923076923,916211,31519,-1,86880256,52,N/A,-1,-1
0,49,,0.065,0.025,0.01,0.0,0.0,0.0,0.035,0.005,0.01,0.07,0.005,0.08,0.005,0.0,0.03,0.005,0.005,0.01,0.02,0.0,0.015,0.01,0.0,0.01,0.005,0.01,0.02,0.01,0.0,0.005,0.005,0.0,0.005,0.055,0.04,0.005,0.045,0.0,0.01,0.02,0.025,0.005,0.0,0.01,0.03,0.005,0.01,0.005,0.005,0.195,0.0,0.06
0,49,,0.07,0.01,0.02,0.0,0.01,0.005,0.025,0.01,0.01,0.07,0.01,0.115,0.015,0.01,0.02,0.0,0.0,0.005,0.015,0.0,0.02,0.0,0.005,0.02,0.005,0.015,0.015,0.005,0.0,0.0,0.01,0.005,0.005,0.07,0.03,0.005,0.045,0.005,0.005,0.01,0.03,0.01,0.005,0.005,0.03,0.005,0.015,0.005,0.0,0.15,0.01,0.04
0,11,,0.11,0.025,0.005,0.02,0.005,0.005,0.055,0.015,0.0,0.055,0.025,0.165,0.005,0.01,0.025,0.005,0.005,0.005,0.035,0.03,0.015,0.005,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.015,0.005,0.0,0.01,0.07,0.04,0.005,0.005,0.01,0.0,0.005,0.01,0.0,0.0,0.015,0.01,0.0,0.025,0.005,0.0,0.055,0.01,0.05
0,49,,0.065,0.015,0.01,0.005,0.005,0.0,0.02,0.01,0.02,0.075,0.015,0.095,0.005,0.015,0.03,0.0,0.01,0.01,0.015,0.0,0.015,0.0,0.0,0.01,0.005,0.015,0.015,0.005,0.005,0.01,0.005,0.02,0.01,0.07,0.04,0.0,0.045,0.015,0.005,0.01,0.01,0.01,0.0,0.0,0.045,0.0,0.005,0.005,0.005,0.14,0.005,0.055
1,1,,0.005,0.35,0.035,0.0,0.0,0.0,0.035,0.01,0.005,0.08,0.005,0.0,0.015,0.0,0.02,0.005,0.005,0.03,0.005,0.01,0.04,0.055,0.0,0.005,0.025,0.005,0.0,0.0,0.005,0.01,0.0,0.005,0.055,0.035,0.03,0.01,0.0,0.01,0.0,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.04,0.005
1,1,,0.0,0.755,0.005,0.0,0.0,0.005,0.015,0.01,0.0,0.005,0.0,0.005,0.015,0.005,0.015,0.0,0.0,0.0,0.005,0.01,0.015,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.015,0.01,0.0,0.0,0.015,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.025,0.005
1,1,,0.01,0.585,0.005,0.005,0.0,0.0,0.035,0.015,0.0,0.055,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.035,0.0,0.015,0.03,0.025,0.0,0.005,0.01,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.01,0.01,0.005,0.005,0.0,0.015,0.0,0.015,0.005,0.005,0.0,0.02,0.0,0.0,0.015,0.0,0.005,0.0,0.025,0.005
1,1,,0.01,0.42,0.02,0.0,0.0,0.0,0.015,0.0,0.0,0.08,0.005,0.02,0.005,0.015,0.02,0.01,0.0,0.025,0.025,0.03,0.025,0.035,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.015,0.01,0.0,0.005,0.015,0.005,0.015,0.0,0.0,0.0,0.015,0.0,0.005,0.01,0.005,0.0,0.0,0.05,0.0
2,28,,0.005,0.005,0.0,0.01,0.015,0.005,0.0,0.005,0.055,0.005,0.015,0.0,0.0,0.02,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.04,0.02,0.005,0.0,0.0,0.01,0.015,0.135,0.0,0.09,0.01,0.01,0.0,0.0,0.04,0.0,0.0,0.025,0.01,0.035,0.025,0.105,0.015,0.055,0.01,0.075,0.02,0.055,0.015,0.005,0.0
2,2,,0.0,0.045,0.175,0.01,0.0,0.005,0.05,0.01,0.0,0.035,0.01,0.015,0.01,0.005,0.03,0.025,0.005,0.05,0.015,0.025,0.035,0.05,0.005,0.005,0.075,0.01,0.005,0.02,0.0,0.03,0.0,0.005,0.025,0.01,0.035,0.005,0.0,0.04,0.005,0.055,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.005,0.015,0.01
2,2,,0.0,0.025,0.455,0.01,0.0,0.0,0.055,0.015,0.0,0.02,0.0,0.02,0.015,0.005,0.01,0.005,0.005,0.035,0.01,0.02,0.04,0.035,0.0,0.0,0.025,0.0,0.0,0.02,0.005,0.025,0.0,0.0,0.005,0.005,0.02,0.0,0.0,0.04,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.01,0.015,0.0,0.005,0.01,0.005,0.0
2,46,,0.045,0.005,0.0,0.01,0.02,0.015,0.0,0.01,0.06,0.015,0.005,0.015,0.015,0.0,0.015,0.02,0.02,0.01,0.01,0.04,0.02,0.055,0.0,0.0,0.01,0.015,0.005,0.025,0.01,0.005,0.0,0.025,0.035,0.005,0.015,0.005,0.02,0.02,0.015,0.025,0.01,0.005,0.02,0.01,0.035,0.03,0.155,0.015,0.025,0.045,0.0,0.01
3,3,,0.02,0.005,0.005,0.21,0.0,0.005,0.005,0.005,0.0,0.015,0.07,0.02,0.02,0.07,0.02,0.01,0.005,0.02,0.05,0.015,0.01,0.0,0.015,0.01,0.005,0.005,0.015,0.0,0.0,0.025,0.0,0.02,0.025,0.0,0.005,0.005,0.015,0.005,0.0,0.005,0.005,0.0,0.0,0.09,0.0,0.015,0.05,0.005,0.01,0.005,0.05,0.035
3,3,,0.005,0.01,0.01,0.285,0.0,0.0,0.0,0.0,0.01,0.015,0.045,0.01,0.02,0.045,0.015,0.005,0.0,0.03,0.055,0.055,0.0,0.0,0.04,0.0,0.005,0.005,0.0,0.005,0.005,0.035,0.0,0.03,0.025,0.015,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.005,0.005,0.05,0.02,0.0,0.04,0.045
3,26,,0.005,0.0,0.01,0.005,0.005,0.09,0.0,0.005,0.005,0.0,0.005,0.005,0.01,0.005,0.0,0.035,0.02,0.0,0.0,0.01,0.0,0.01,0.005,0.005,0.01,0.15,0.185,0.02,0.01,0.035,0.04,0.01,0.015,0.01,0.0,0.005,0.005,0.005,0.06,0.01,0.005,0.015,0.04,0.005,0.025,0.05,0.03,0.0,0.01,0.01,0.0,0.005
3,3,,0.0,0.0,0.005,0.365,0.0,0.01,0.005,0.0,0.005,0.01,0.025,0.0,0.01,0.085,0.005,0.005,0.005,0.02,0.045,0.07,0.0,0.0,0.02,0.0,0.04,0.0,0.0,0.01,0.005,0.035,0.0,0.03,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.035,0.005,0.01,0.02,0.03,0.01,0.0,0.02,0.03
4,4,,0.01,0.0,0.0,0.0,0.27,0.025,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.005,0.0,0.0,0.04,0.0,0.005,0.0,0.005,0.0,0.015,0.015,0.0,0.025,0.005,0.0,0.01,0.0,0.04,0.0,0.005,0.005,0.005,0.045,0.025,0.0,0.02,0.0,0.13,0.065,0.065,0.01,0.025,0.02,0.005,0.005,0.02,0.02,0.01,0.0
4,4,,0.015,0.005,0.005,0.0,0.165,0.03,0.0,0.005,0.025,0.005,0.03,0.0,0.005,0.005,0.0,0.005,0.055,0.0,0.01,0.005,0.005,0.0,0.015,0.03,0.005,0.025,0.01,0.0,0.01,0.005,0.06,0.005,0.0,0.0,0.0,0.065,0.005,0.0,0.015,0.005,0.065,0.055,0.12,0.0,0.045,0.04,0.0,0.005,0.005,0.02,0.015,0.0
4,4,,0.02,0.0,0.0,0.01,0.305,0.0,0.0,0.005,0.005,0.025,0.02,0.005,0.0,0.005,0.0,0.0,0.025,0.0,0.02,0.005,0.0,0.005,0.02,0.01,0.0,0.015,0.005,0.0,0.0,0.0,0.03,0.005,0.015,0.0,0.0,0.06,0.045,0.005,0.015,0.0,0.1,0.115,0.025,0.025,0.01,0.0,0.005,0.0,0.005,0.01,0.025,0.0
4,4,,0.02,0.0,0.0,0.005,0.47,0.005,0.0,0.0,0.02,0.04,0.025,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.015,0.0,0.005,0.005,0.01,0.0,0.0,0.075,0.015,0.0,0.01,0.005,0.07,0.04,0.03,0.03,0.015,0.015,0.0,0.0,0.005,0.01,0.015,0.0
5,5,,0.015,0.0,0.01,0.005,0.01,0.345,0.0,0.005,0.0,0.01,0.01,0.0,0.0,0.0,0.005,0.025,0.09,0.0,0.01,0.01,0.005,0.01,0.005,0.0,0.025,0.025,0.025,0.015,0.01,0.02,0.005,0.005,0.005,0.005,0.005,0.01,0.0,0.025,0.04,0.01,0.025,0.015,0.015,0.0,0.005,0.08,0.025,0.005,0.0,0.025,0.005,0.0
