ToeSegmentation1,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 23:03:40. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9649122807017544,29083,2955,-1,33378304,2,N/A,-1,-1
0,0,,1.0,0.0
0,0,,0.865,0.135
0,0,,1.0,0.0
0,0,,0.84,0.16
0,0,,0.915,0.085
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.92,0.08
0,0,,0.98,0.02
0,0,,0.905,0.095
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,0.88,0.12
0,0,,0.935,0.065
0,0,,0.995,0.005
0,0,,0.97,0.03
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.925,0.075
0,0,,1.0,0.0
0,0,,0.93,0.07
0,0,,0.98,0.02
0,0,,0.67,0.33
0,0,,0.795,0.205
0,1,,0.405,0.595
0,0,,0.995,0.005
0,0,,0.86,0.14
0,0,,0.975,0.025
0,0,,0.97,0.03
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.97,0.03
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.89,0.11
0,0,,0.88,0.12
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.91,0.09
0,0,,1.0,0.0
0,0,,0.95,0.05
0,0,,0.925,0.075
0,0,,0.935,0.065
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,0.76,0.24
0,0,,0.975,0.025
0,0,,0.975,0.025
0,0,,0.965,0.035
0,0,,0.875,0.125
0,0,,0.995,0.005
0,0,,0.94,0.06
0,0,,0.995,0.005
0,0,,0.68,0.32
0,1,,0.15,0.85
0,0,,0.875,0.125
0,0,,0.96,0.04
0,0,,0.615,0.385
0,0,,0.865,0.135
0,0,,0.97,0.03
0,0,,0.955,0.045
0,0,,0.845,0.155
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,0.885,0.115
0,0,,0.725,0.275
0,1,,0.175,0.825
0,0,,0.935,0.065
0,0,,0.885,0.115
0,0,,0.875,0.125
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.97,0.03
0,0,,0.645,0.355
0,0,,0.99,0.01
0,0,,0.965,0.035
0,1,,0.33,0.67
0,0,,0.975,0.025
0,1,,0.39,0.61
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.855,0.145
0,1,,0.05,0.95
0,0,,0.97,0.03
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.98,0.02
0,0,,0.925,0.075
0,0,,0.94,0.06
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.855,0.145
0,0,,0.915,0.085
0,0,,0.935,0.065
0,0,,0.955,0.045
0,0,,0.885,0.115
0,0,,0.915,0.085
0,0,,0.94,0.06
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.67,0.33
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,0.97,0.03
0,0,,0.985,0.015
1,1,,0.27,0.73
1,1,,0.365,0.635
1,1,,0.005,0.995
1,1,,0.02,0.98
1,1,,0.3,0.7
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.02,0.98
1,1,,0.24,0.76
1,1,,0.075,0.925
1,1,,0.01,0.99
1,1,,0.455,0.545
1,0,,0.66,0.34
1,1,,0.01,0.99
1,1,,0.02,0.98
1,1,,0.08,0.92
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.065,0.935
1,1,,0.3,0.7
1,1,,0.015,0.985
1,1,,0.04,0.96
1,1,,0.455,0.545
1,1,,0.05,0.95
1,0,,0.66,0.34
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.02,0.98
1,1,,0.04,0.96
1,1,,0.035,0.965
1,1,,0.01,0.99
1,1,,0.015,0.985
1,1,,0.12,0.88
1,1,,0.0,1.0
1,1,,0.14,0.86
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.13,0.87
1,1,,0.285,0.715
1,1,,0.155,0.845
1,1,,0.12,0.88
1,1,,0.06,0.94
1,1,,0.18,0.82
1,1,,0.06,0.94
1,1,,0.135,0.865
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.235,0.765
1,1,,0.115,0.885
1,1,,0.035,0.965
1,1,,0.385,0.615
1,1,,0.27,0.73
1,1,,0.035,0.965
1,1,,0.05,0.95
1,1,,0.0,1.0
1,1,,0.075,0.925
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.03,0.97
1,1,,0.075,0.925
1,1,,0.15,0.85
1,1,,0.005,0.995
1,1,,0.055,0.945
1,1,,0.065,0.935
1,1,,0.23,0.77
1,1,,0.0,1.0
1,1,,0.325,0.675
1,1,,0.05,0.95
1,1,,0.0,1.0
1,1,,0.035,0.965
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.02,0.98
1,1,,0.09,0.91
1,1,,0.045,0.955
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.04,0.96
1,1,,0.205,0.795
1,1,,0.005,0.995
1,1,,0.07,0.93
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.24,0.76
1,1,,0.035,0.965
1,1,,0.055,0.945
1,1,,0.09,0.91
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.105,0.895
1,1,,0.15,0.85
1,1,,0.01,0.99
1,1,,0.06,0.94
1,1,,0.22,0.78
1,1,,0.005,0.995
1,1,,0.21,0.79
1,1,,0.385,0.615
1,1,,0.23,0.77
