InlineSkate,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 05:26:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4090909090909091,502073,41228,-1,42422272,7,N/A,-1,-1
5,5,,0.01,0.03,0.05,0.18,0.07,0.63,0.03
5,5,,0.0,0.015,0.04,0.2,0.1,0.54,0.105
3,2,,0.01,0.065,0.265,0.2,0.215,0.155,0.09
0,1,,0.015,0.325,0.205,0.155,0.145,0.075,0.08
3,3,,0.015,0.05,0.135,0.465,0.23,0.055,0.05
1,2,,0.11,0.07,0.51,0.085,0.185,0.02,0.02
5,4,,0.005,0.07,0.105,0.15,0.29,0.12,0.26
4,6,,0.03,0.15,0.135,0.11,0.185,0.105,0.285
3,3,,0.0,0.075,0.245,0.29,0.21,0.14,0.04
3,5,,0.01,0.075,0.21,0.14,0.205,0.27,0.09
3,3,,0.0,0.045,0.165,0.29,0.24,0.05,0.21
5,5,,0.0,0.0,0.04,0.155,0.125,0.41,0.27
6,5,,0.0,0.02,0.03,0.095,0.175,0.41,0.27
4,2,,0.085,0.075,0.41,0.02,0.275,0.105,0.03
1,2,,0.08,0.065,0.44,0.06,0.23,0.09,0.035
2,2,,0.025,0.095,0.285,0.275,0.175,0.08,0.065
6,3,,0.0,0.045,0.095,0.33,0.205,0.22,0.105
3,2,,0.005,0.135,0.225,0.22,0.2,0.14,0.075
2,2,,0.005,0.235,0.33,0.135,0.165,0.06,0.07
1,2,,0.005,0.3,0.335,0.1,0.165,0.045,0.05
1,1,,0.25,0.345,0.26,0.05,0.035,0.025,0.035
1,2,,0.18,0.12,0.505,0.02,0.07,0.1,0.005
5,5,,0.005,0.085,0.15,0.195,0.13,0.32,0.115
2,3,,0.01,0.215,0.22,0.315,0.195,0.025,0.02
1,2,,0.005,0.155,0.39,0.11,0.195,0.06,0.085
2,1,,0.005,0.51,0.205,0.095,0.105,0.065,0.015
1,1,,0.01,0.36,0.16,0.13,0.07,0.225,0.045
2,1,,0.0,0.36,0.09,0.33,0.085,0.055,0.08
0,1,,0.11,0.425,0.28,0.065,0.05,0.015,0.055
1,2,,0.085,0.295,0.325,0.055,0.065,0.145,0.03
3,3,,0.01,0.145,0.18,0.28,0.15,0.105,0.13
2,3,,0.005,0.215,0.12,0.4,0.085,0.11,0.065
0,0,,0.515,0.14,0.175,0.03,0.075,0.035,0.03
2,3,,0.0,0.1,0.115,0.365,0.185,0.08,0.155
4,3,,0.0,0.065,0.045,0.36,0.155,0.205,0.17
0,0,,0.365,0.305,0.18,0.025,0.035,0.03,0.06
0,1,,0.14,0.28,0.22,0.105,0.075,0.065,0.115
6,4,,0.01,0.03,0.06,0.195,0.34,0.075,0.29
0,0,,0.555,0.145,0.23,0.02,0.01,0.025,0.015
1,0,,0.29,0.08,0.25,0.125,0.16,0.075,0.02
3,3,,0.005,0.055,0.08,0.655,0.115,0.065,0.025
0,2,,0.04,0.255,0.275,0.105,0.13,0.135,0.06
5,5,,0.0,0.01,0.075,0.12,0.15,0.51,0.135
