InlineSkate,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 05:37:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4127272727272727,503221,41653,-1,45273088,7,N/A,-1,-1
0,0,,0.67,0.155,0.11,0.02,0.025,0.005,0.015
0,2,,0.23,0.235,0.38,0.08,0.005,0.04,0.03
0,0,,0.68,0.17,0.105,0.015,0.01,0.01,0.01
0,2,,0.19,0.195,0.375,0.13,0.005,0.055,0.05
0,2,,0.145,0.24,0.41,0.12,0.015,0.04,0.03
0,1,,0.035,0.385,0.06,0.17,0.205,0.09,0.055
0,2,,0.22,0.135,0.4,0.1,0.025,0.05,0.07
0,0,,0.54,0.205,0.155,0.035,0.04,0.01,0.015
0,2,,0.225,0.28,0.345,0.08,0.015,0.025,0.03
0,1,,0.21,0.235,0.22,0.12,0.08,0.065,0.07
0,2,,0.035,0.23,0.505,0.14,0.03,0.03,0.03
0,3,,0.09,0.205,0.18,0.21,0.17,0.1,0.045
0,1,,0.08,0.395,0.105,0.15,0.175,0.075,0.02
0,2,,0.24,0.305,0.335,0.065,0.02,0.02,0.015
0,0,,0.305,0.205,0.28,0.115,0.035,0.055,0.005
0,1,,0.21,0.32,0.25,0.14,0.015,0.025,0.04
0,0,,0.465,0.105,0.35,0.045,0.01,0.02,0.005
0,1,,0.31,0.315,0.19,0.09,0.03,0.01,0.055
0,2,,0.05,0.195,0.45,0.165,0.045,0.05,0.045
0,0,,0.62,0.21,0.105,0.02,0.01,0.02,0.015
0,0,,0.45,0.245,0.15,0.045,0.05,0.03,0.03
0,2,,0.275,0.185,0.4,0.065,0.015,0.035,0.025
0,1,,0.01,0.3,0.105,0.21,0.3,0.06,0.015
0,0,,0.43,0.24,0.215,0.03,0.03,0.035,0.02
0,1,,0.08,0.395,0.105,0.15,0.175,0.075,0.02
0,1,,0.18,0.345,0.3,0.065,0.04,0.06,0.01
0,2,,0.1,0.26,0.41,0.12,0.02,0.065,0.025
0,1,,0.125,0.28,0.255,0.185,0.055,0.04,0.06
0,2,,0.175,0.16,0.38,0.17,0.01,0.055,0.05
0,1,,0.025,0.43,0.095,0.135,0.2,0.07,0.045
0,2,,0.135,0.24,0.33,0.155,0.02,0.03,0.09
0,1,,0.215,0.335,0.215,0.135,0.025,0.05,0.025
0,0,,0.605,0.08,0.18,0.07,0.015,0.02,0.03
0,2,,0.115,0.24,0.355,0.19,0.035,0.02,0.045
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,,0.025,0.26,0.13,0.21,0.2,0.145,0.03
0,1,,0.105,0.37,0.285,0.105,0.035,0.055,0.045
0,2,,0.09,0.18,0.415,0.15,0.035,0.065,0.065
0,0,,0.41,0.18,0.225,0.075,0.055,0.025,0.03
0,0,,0.605,0.155,0.125,0.03,0.04,0.025,0.02
0,2,,0.255,0.135,0.475,0.075,0.0,0.055,0.005
0,0,,0.49,0.12,0.27,0.055,0.015,0.02,0.03
0,2,,0.095,0.25,0.385,0.145,0.035,0.035,0.055
0,1,,0.035,0.315,0.13,0.22,0.155,0.085,0.06
0,2,,0.185,0.29,0.35,0.085,0.04,0.02,0.03
0,0,,0.515,0.12,0.285,0.03,0.01,0.005,0.035
0,2,,0.15,0.24,0.405,0.115,0.01,0.075,0.005
0,2,,0.09,0.23,0.345,0.17,0.04,0.085,0.04
0,0,,0.47,0.145,0.265,0.04,0.055,0.015,0.01
0,2,,0.235,0.25,0.335,0.07,0.03,0.05,0.03
0,2,,0.235,0.25,0.335,0.07,0.03,0.05,0.03
0,1,,0.08,0.405,0.125,0.155,0.115,0.075,0.045
0,2,,0.09,0.18,0.415,0.15,0.035,0.065,0.065
1,2,,0.005,0.25,0.255,0.245,0.17,0.015,0.06
1,2,,0.12,0.145,0.45,0.105,0.025,0.105,0.05
1,4,,0.005,0.31,0.09,0.175,0.35,0.035,0.035
1,2,,0.115,0.19,0.425,0.13,0.025,0.105,0.01
1,2,,0.02,0.09,0.57,0.2,0.02,0.045,0.055
1,1,,0.125,0.495,0.145,0.11,0.06,0.025,0.04
1,2,,0.15,0.17,0.455,0.085,0.03,0.065,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.05,0.145,0.25,0.325,0.08,0.085,0.065
1,1,,0.185,0.31,0.3,0.11,0.02,0.035,0.04
1,2,,0.12,0.16,0.425,0.12,0.06,0.065,0.05
1,1,,0.025,0.34,0.095,0.19,0.3,0.03,0.02
1,1,,0.01,0.39,0.08,0.24,0.235,0.03,0.015
1,1,,0.095,0.65,0.135,0.08,0.035,0.0,0.005
1,1,,0.29,0.515,0.065,0.03,0.055,0.035,0.01
1,2,,0.09,0.245,0.475,0.08,0.035,0.045,0.03
1,2,,0.0,0.085,0.56,0.16,0.12,0.065,0.01
1,2,,0.015,0.165,0.345,0.24,0.175,0.04,0.02
1,2,,0.04,0.19,0.41,0.2,0.085,0.04,0.035
1,2,,0.105,0.115,0.425,0.185,0.065,0.06,0.045
1,2,,0.03,0.155,0.365,0.23,0.07,0.115,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,4,,0.015,0.17,0.1,0.21,0.365,0.08,0.06
1,1,,0.02,0.43,0.14,0.16,0.195,0.025,0.03
1,2,,0.18,0.2,0.425,0.095,0.03,0.035,0.035
1,1,,0.05,0.55,0.165,0.135,0.06,0.015,0.025
1,2,,0.005,0.07,0.29,0.255,0.215,0.105,0.06
1,1,,0.035,0.305,0.08,0.2,0.295,0.065,0.02
1,2,,0.06,0.34,0.44,0.085,0.025,0.015,0.035
1,2,,0.095,0.18,0.415,0.145,0.035,0.065,0.065
1,2,,0.205,0.14,0.49,0.055,0.02,0.06,0.03
1,1,,0.1,0.485,0.12,0.1,0.125,0.04,0.03
1,1,,0.115,0.535,0.17,0.095,0.055,0.02,0.01
1,2,,0.115,0.16,0.39,0.205,0.02,0.055,0.055
1,2,,0.06,0.245,0.465,0.13,0.015,0.05,0.035
1,3,,0.025,0.07,0.24,0.285,0.12,0.185,0.075
1,4,,0.0,0.1,0.125,0.25,0.36,0.095,0.07
1,1,,0.04,0.325,0.15,0.19,0.155,0.09,0.05
1,1,,0.11,0.56,0.17,0.09,0.055,0.005,0.01
1,1,,0.145,0.395,0.265,0.115,0.045,0.025,0.01
1,2,,0.29,0.18,0.41,0.045,0.005,0.045,0.025
1,2,,0.055,0.25,0.265,0.175,0.115,0.06,0.08
1,1,,0.23,0.305,0.26,0.13,0.025,0.025,0.025
1,0,,0.315,0.23,0.265,0.055,0.035,0.045,0.055
1,2,,0.085,0.275,0.52,0.06,0.01,0.025,0.025
1,1,,0.16,0.39,0.33,0.045,0.035,0.025,0.015
1,2,,0.015,0.195,0.475,0.16,0.025,0.045,0.085
1,1,,0.105,0.64,0.115,0.04,0.075,0.01,0.015
1,4,,0.005,0.075,0.2,0.22,0.28,0.075,0.145
1,3,,0.005,0.145,0.21,0.355,0.095,0.085,0.105
1,2,,0.24,0.165,0.325,0.15,0.035,0.065,0.02
1,2,,0.1,0.22,0.365,0.145,0.05,0.075,0.045
1,1,,0.22,0.35,0.315,0.07,0.02,0.005,0.02
1,1,,0.095,0.46,0.195,0.09,0.085,0.025,0.05
1,4,,0.005,0.075,0.2,0.22,0.28,0.075,0.145
1,1,,0.11,0.595,0.165,0.065,0.05,0.005,0.01
1,2,,0.06,0.1,0.605,0.15,0.025,0.04,0.02
1,2,,0.08,0.155,0.555,0.125,0.03,0.025,0.03
1,6,,0.015,0.05,0.145,0.235,0.11,0.135,0.31
1,2,,0.18,0.3,0.32,0.065,0.03,0.02,0.085
1,2,,0.015,0.28,0.35,0.105,0.195,0.02,0.035
1,2,,0.08,0.16,0.525,0.145,0.015,0.025,0.05
1,1,,0.135,0.46,0.125,0.095,0.135,0.015,0.035
1,0,,0.425,0.09,0.4,0.05,0.005,0.01,0.02
1,0,,0.56,0.12,0.25,0.035,0.015,0.02,0.0
1,1,,0.325,0.37,0.15,0.055,0.07,0.015,0.015
1,1,,0.13,0.38,0.31,0.095,0.025,0.045,0.015
1,4,,0.0,0.235,0.085,0.195,0.405,0.07,0.01
1,1,,0.01,0.325,0.085,0.185,0.27,0.095,0.03
1,2,,0.035,0.095,0.455,0.275,0.025,0.06,0.055
1,2,,0.025,0.105,0.46,0.155,0.03,0.055,0.17
