InlineSkate,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 05:27:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4690909090909091,496010,44195,-1,47943680,7,N/A,-1,-1
0,3,,0.125,0.095,0.195,0.44,0.11,0.015,0.02
0,1,,0.075,0.33,0.235,0.24,0.075,0.035,0.01
0,0,,0.27,0.25,0.26,0.125,0.05,0.025,0.02
0,2,,0.125,0.26,0.28,0.095,0.19,0.04,0.01
0,0,,0.58,0.305,0.05,0.005,0.03,0.025,0.005
0,0,,0.6,0.28,0.07,0.01,0.02,0.015,0.005
0,0,,0.365,0.295,0.155,0.045,0.065,0.05,0.025
0,1,,0.16,0.405,0.2,0.16,0.04,0.025,0.01
0,0,,0.305,0.16,0.205,0.13,0.115,0.07,0.015
0,2,,0.155,0.175,0.315,0.19,0.09,0.065,0.01
0,0,,0.44,0.385,0.075,0.03,0.035,0.025,0.01
0,0,,0.68,0.19,0.095,0.02,0.01,0.005,0.0
0,2,,0.06,0.23,0.24,0.21,0.18,0.05,0.03
0,3,,0.125,0.095,0.195,0.44,0.11,0.015,0.02
0,3,,0.11,0.1,0.235,0.375,0.11,0.035,0.035
0,1,,0.185,0.275,0.155,0.14,0.165,0.07,0.01
0,2,,0.23,0.115,0.375,0.115,0.08,0.06,0.025
0,2,,0.155,0.24,0.29,0.19,0.075,0.035,0.015
0,1,,0.245,0.325,0.165,0.195,0.035,0.02,0.015
0,0,,0.705,0.17,0.06,0.03,0.02,0.005,0.01
0,2,,0.14,0.205,0.34,0.125,0.13,0.05,0.01
0,1,,0.285,0.3,0.21,0.165,0.025,0.005,0.01
0,3,,0.17,0.11,0.16,0.255,0.185,0.1,0.02
0,0,,0.295,0.165,0.29,0.075,0.055,0.08,0.04
0,2,,0.16,0.165,0.31,0.2,0.09,0.07,0.005
0,1,,0.22,0.395,0.225,0.025,0.065,0.05,0.02
0,2,,0.185,0.17,0.27,0.24,0.095,0.02,0.02
0,1,,0.225,0.595,0.1,0.05,0.01,0.02,0.0
0,0,,0.645,0.255,0.055,0.005,0.025,0.01,0.005
