Beef,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:02:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6,12174,876,-1,27533312,5,N/A,-1,-1
0,0,,0.465,0.065,0.24,0.065,0.165
0,0,,0.43,0.055,0.255,0.025,0.235
0,0,,0.865,0.01,0.045,0.03,0.05
0,2,,0.225,0.04,0.35,0.105,0.28
0,0,,0.79,0.035,0.05,0.035,0.09
0,0,,0.89,0.015,0.035,0.025,0.035
1,4,,0.125,0.26,0.13,0.155,0.33
1,1,,0.025,0.405,0.17,0.36,0.04
1,1,,0.03,0.78,0.045,0.045,0.1
1,1,,0.225,0.3,0.11,0.1,0.265
1,1,,0.005,0.835,0.05,0.045,0.065
1,1,,0.02,0.775,0.02,0.05,0.135
2,2,,0.03,0.225,0.38,0.18,0.185
2,2,,0.03,0.235,0.525,0.11,0.1
2,2,,0.105,0.305,0.31,0.135,0.145
2,1,,0.03,0.32,0.19,0.175,0.285
2,1,,0.03,0.34,0.32,0.02,0.29
2,4,,0.05,0.115,0.27,0.1,0.465
3,1,,0.03,0.485,0.05,0.3,0.135
3,4,,0.08,0.165,0.275,0.15,0.33
3,4,,0.02,0.255,0.115,0.23,0.38
3,1,,0.27,0.345,0.11,0.155,0.12
3,1,,0.035,0.345,0.095,0.335,0.19
3,3,,0.245,0.26,0.105,0.285,0.105
4,4,,0.035,0.16,0.27,0.015,0.52
4,2,,0.045,0.175,0.425,0.015,0.34
4,1,,0.03,0.42,0.09,0.045,0.415
4,4,,0.095,0.11,0.3,0.005,0.49
4,4,,0.005,0.14,0.14,0.055,0.66
4,4,,0.005,0.445,0.03,0.025,0.495
