Beef,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:02:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7666666666666667,11382,740,-1,26570752,5,N/A,-1,-1
0,3,,0.045,0.13,0.27,0.415,0.14
0,0,,0.86,0.025,0.05,0.035,0.03
0,0,,0.98,0.0,0.01,0.0,0.01
0,0,,0.91,0.02,0.03,0.005,0.035
0,0,,0.94,0.01,0.015,0.02,0.015
0,0,,0.68,0.07,0.1,0.04,0.11
1,1,,0.0,0.75,0.055,0.09,0.105
1,1,,0.025,0.37,0.045,0.265,0.295
1,1,,0.0,0.465,0.045,0.225,0.265
1,0,,0.405,0.21,0.08,0.125,0.18
1,1,,0.035,0.485,0.1,0.31,0.07
1,4,,0.005,0.34,0.11,0.195,0.35
2,3,,0.0,0.165,0.28,0.415,0.14
2,2,,0.05,0.17,0.565,0.12,0.095
2,3,,0.005,0.165,0.22,0.515,0.095
2,3,,0.005,0.065,0.3,0.47,0.16
2,2,,0.055,0.145,0.625,0.105,0.07
2,2,,0.005,0.085,0.705,0.08,0.125
3,3,,0.045,0.185,0.07,0.54,0.16
3,3,,0.005,0.17,0.05,0.67,0.105
3,3,,0.005,0.155,0.06,0.66,0.12
3,3,,0.015,0.07,0.3,0.46,0.155
3,3,,0.0,0.215,0.17,0.55,0.065
3,3,,0.005,0.295,0.05,0.43,0.22
4,2,,0.03,0.06,0.42,0.11,0.38
4,4,,0.02,0.07,0.365,0.065,0.48
4,4,,0.02,0.285,0.06,0.185,0.45
4,4,,0.03,0.21,0.045,0.335,0.38
4,4,,0.015,0.15,0.085,0.28,0.47
4,4,,0.215,0.14,0.23,0.045,0.37
